startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,1953.8757127095093,1727.8599614657116,41
0.498,16,1879.0359333857564,1722.7530007288644,42
0.996,18,1567.2577895634029,1484.477149857406,43
1.494,18,1795.6609270053068,1656.7427646436252,43
1.992,18,1115.1114243183667,1032.33078461237,42
2.49,17,1316.9829080599259,1199.612954024096,42
2.988,17,1276.5155411657936,1159.145587129964,40
3.486,16,2046.2891091096526,1913.4859434245514,40
3.984,17,1262.2493382113632,1166.977988384278,41
4.482,17,1261.6259965708086,1101.1701429211346,40
4.98,16,1394.2591041653932,1159.8658559873384,40
5.478,16,1326.3512231217815,1152.6315399170148,39
5.976,16,2671.8694000710993,2514.7678740013707,39
6.474,15,4043.717951835663,3751.039657750997,38
6.972,14,4614.7775830301225,4350.122958488567,37
7.47,13,6060.820973146556,5723.115249202709,35
7.968,13,7628.289771692994,6982.994849357316,36
8.466,14,4984.136019581793,4552.669429617976,36
8.964,15,5008.5979317634765,4451.618583099781,38
9.462,15,6054.186003727765,5560.255029777592,38
9.96,15,6623.704817528404,6318.5121642161785,39
10.458,15,6704.785597272087,6237.431384472496,39
10.956,15,7294.1037008747535,6714.175323946477,39
11.454,16,5864.294759722234,5365.0843989411815,39
11.952,16,6236.291291492623,5735.935613028611,39
12.45,15,6619.374004143641,5931.384082417896,37
12.948,15,6654.067987714877,5896.6900988466605,38
13.446,15,6306.5433190768845,5506.874882233046,39
13.944,15,6296.0517832359055,5502.068454802258,40
14.442,15,6157.526532370511,5640.593705667653,39
14.94,14,6712.955728081023,5781.683329110775,38
15.438,13,7108.235550341114,6288.608971947422,36
15.936,13,7014.310651684974,6210.420264981493,36
16.434,13,6943.333691705145,6121.992049174438,36
16.932,14,6857.091752847431,6139.21555723233,37
17.43,14,7413.344738835761,6469.426243107657,37
17.928,16,3496.2452215671738,3152.7805888868857,39
18.426,16,3197.453034751033,2660.27539983797,38
18.924,17,2841.0279017661023,2482.957649059121,39
19.422,16,3018.5921456264837,2574.4538030643653,38
19.92,15,3320.320996456922,2594.966266364617,36
20.418,16,3684.456233686017,3147.2785987729535,38
20.916,17,3455.3953881732737,3040.9754975411083,38
21.414,17,3621.5088759479813,2970.159802887324,39
21.912,17,5861.452074710828,5221.433195217617,39
22.41,17,4796.254921940091,4381.835031307925,38
22.908,17,4346.262537612597,4082.94401185322,39
23.406,16,4477.2846459684215,4133.820013288133,37
23.904,16,4317.885463043657,4050.8716398885517,37
24.402,15,7037.137947376462,6434.89476953057,36
