startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,104.70988730947991,5.578423551630554,24.555288528682283,28.102967568759638,15.42495510861433,3.2,131.16845657554637,0.9739781729082058,4317.430413552534,231176.6655683204,0.4438899050032362,34.12372504086697
0.4,3.0,104.39310702529669,5.243697998098785,25.781231295371818,25.414464928609096,16.206831750782175,3.0,131.6930041849116,0.9721756687751161,4325.023104371346,227991.8743081512,0.44566121457425806,35.332640037455675
0.8,2.8,103.3519427087552,5.629772564568836,25.476042158005328,27.02397659329964,16.57865112055461,3.0,135.7293176880795,0.9722552005327787,4440.999670565314,228508.07996107684,0.4504438232699102,35.206861630806884
1.2,2.8,100.23431364307362,5.643604627059239,26.9886863778413,25.06221956129076,16.842331764550373,3.0,140.5558047657754,0.9722514369678367,4568.329728994726,231670.8402488647,0.4515932485572665,35.15479432187173
1.6,2.6,100.5618997631208,5.513301459653054,26.584136621390122,25.310241532273828,17.516157502403768,2.8,141.2464292698481,0.9703058708903657,4585.237697997968,230605.59619182968,0.4481356234542142,35.301970021661575
2.0,2.8,108.77788533109371,6.056052428347495,28.304727794764037,27.13693579058657,21.5797138643783,2.8,140.59137269062526,0.9703026926104467,4565.479569978613,230388.7045517962,0.4524213377399284,35.30864849231873
2.4,2.8,112.25934212532647,5.8878600087015105,28.922033049203584,26.324115959910774,21.15148137809249,2.8,154.02659399917633,0.9096161460919875,4923.479317100103,237177.32614648054,0.4569960689863922,35.933966753435904
2.8,2.6,120.19639095285899,6.2535398107231766,27.768321797454135,31.80830348997514,20.149577389678996,2.6,149.39808328775663,0.9026798898130964,4761.163131317526,226950.90281018883,0.4520158334903621,36.17219394415361
3.2,2.4,122.27743875113997,6.4022740778497,28.60637944461959,32.45687689675404,20.302099788716127,2.6,189.07302105928466,0.8802392006904642,5415.244439948108,252150.09771302764,0.46898259249313223,34.598914758400674
3.6,2.4,125.94115170653005,6.073657632214357,26.455048699915057,34.74191141675674,20.865424155078387,2.6,190.7074329453909,0.8830513793008394,5434.9461035994655,250170.12055051865,0.45835988187042165,34.37797053581441
