startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,2543.635034200371,2351.573343703627,44
0.498,19,2936.1508632088185,1910.3602185855132,42
0.996,18,3325.6581187693646,2431.5718852651717,41
1.494,19,3127.729347423988,2609.3542727120257,42
1.992,18,3442.235474968245,2805.092028909746,41
2.49,18,3905.642071976156,3011.555838471963,42
2.988,17,3316.98569605151,2361.649626917266,41
3.486,18,3198.566796128515,2562.612379531109,41
3.984,18,3367.8404720980166,2847.285069460695,41
4.482,19,2999.8576454636377,2591.934401361212,41
4.98,19,2927.2883859859257,2519.3651418835007,42
5.478,19,3833.2390765050313,3425.3158324026062,41
5.976,19,2854.715688960743,2422.044409407864,41
6.474,20,2962.7160074633944,2445.6815572752903,42
6.972,19,3291.4723920742144,2823.3738853259138,41
7.47,20,2577.6198107826303,2353.2388525767005,42
7.968,20,2774.822369363447,2388.4958511431278,43
8.466,21,2204.4573227416136,1833.3332114390807,43
8.964,20,2685.26109576764,2376.5535593762665,42
9.462,20,2321.1522567069364,2012.444720315562,42
9.96,19,2577.5488368802853,2325.8384005058824,42
10.458,19,2487.9241363412534,2353.8409649434234,42
10.956,18,2694.0003869033644,2444.6882121614212,41
11.454,18,2742.1866015301875,2492.874426788245,41
11.952,19,2501.652979446817,2338.7073632025463,42
12.45,19,2454.9002600467093,2291.9546438024386,42
12.948,19,2460.870029530438,2402.2922752632844,41
13.446,19,2239.8783250105544,2076.9327087662837,42
13.944,18,3491.5201139759247,3178.750316718275,41
14.442,18,2559.4018852991558,2310.0897105572117,41
14.94,17,3070.6035640341047,2444.4650656595013,40
15.438,16,3498.0171714752814,2972.194594971195,39
15.936,16,2983.1067995908134,2449.227731871353,38
16.434,17,2671.12592157409,2111.354136628048,40
16.932,17,2582.107943185456,2195.090646470386,40
17.43,16,3014.8782724370258,2384.11309448431,39
17.928,15,3457.8493175279946,2315.569977439907,39
18.426,15,4130.777963734533,3295.191281635963,39
18.924,16,3323.1534566527025,2387.193605670601,40
19.422,15,4478.9688990650475,3351.1281385114135,39
19.92,15,4835.694814085149,3454.7318866620285,38
20.418,16,3992.766657368543,3206.6504123130867,40
20.916,16,3964.5067490078727,2873.1958309230313,39
21.414,16,2908.7214409561993,2399.3398339253504,39
21.912,16,3305.942044860072,2798.7249558424764,40
22.41,17,2736.6015830113624,2374.677913309813,40
22.908,16,3231.3356312,2215.0737333365278,40
23.406,16,3163.366159478016,2318.533517207746,40
23.904,15,2969.859188174452,1984.778810085101,38
24.402,15,3608.942292151371,2623.86191406202,39
