startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5834.727264626612,234696.67692859704,392660.59486176004,1.4676717195036177,1.148042385316002,4.4146825396825395,51.123595505617985,39.325842696629216
0.5,5854.458798908299,241405.54735712984,392660.59486176004,1.4631171912450822,1.2680858647332047,4.4146825396825395,51.123595505617985,39.325842696629216
1.0,5964.4807580646675,260833.8608308506,433496.4251733077,1.4219025281986546,1.1151256639895912,4.117063492063492,47.59036144578314,34.93975903614458
1.5,6346.089390856294,264293.7554841854,437131.3928450569,1.4388110961806375,1.1811376442227517,3.5576923076923075,37.83783783783784,22.972972972972972
2.0,6495.706484803225,262792.271235107,437131.3928450569,1.4163697940520699,3.289933254895318,3.6538461538461537,34.21052631578948,17.10526315789474
2.5,6598.428104161203,262467.59431894595,437131.3928450569,1.4549942018613793,1.162358129097437,3.894230769230769,32.098765432098766,16.049382716049383
3.0,6377.712564681199,267550.465862647,437131.3928450569,1.4197841276489618,2.0124606092419457,4.166666666666667,30.952380952380953,15.476190476190476
3.5,6612.557669090404,271594.3586842942,437131.3928450569,1.4574981994050291,1.25915023097407,4.09626216077829,26.25,12.5
4.0,6585.6240511308415,272251.51928917464,437131.3928450569,1.474006324717268,1.1436973286899312,3.9938556067588324,26.923076923076927,12.820512820512821
4.5,6740.129064330794,265331.248110998,437131.3928450569,1.483250102382082,1.2178505176016787,4.038461538461538,25.0,11.904761904761905
5.0,6966.522852241993,266285.8474901498,437131.3928450569,1.5228126285611914,1.285581515571003,3.75,23.07692307692308,12.820512820512821
5.5,6693.093399710115,268654.02626614645,437131.3928450569,1.5038430065584465,1.1715873999171804,3.6538461538461537,21.710526315789476,13.157894736842106
6.0,6644.391181400869,269459.6053314495,437131.3928450569,1.5065616418689036,1.0876879370376193,3.6706349206349205,22.2972972972973,17.56756756756757
6.5,6644.391181400869,269459.6053314495,437131.3928450569,1.5065616418689036,1.0876879370376193,3.6706349206349205,22.2972972972973,17.56756756756757
7.0,6345.283641877275,268840.6599289873,437131.3928450569,1.486925953506873,1.1065639443023578,3.7698412698412698,25.657894736842106,22.368421052631582
7.5,6624.664894165944,269761.80067650846,437131.3928450569,1.5453830904681443,1.0037192454512542,3.686635944700461,27.083333333333332,23.61111111111111
8.0,6779.10639052949,269265.1717502711,437131.3928450569,1.5842172431093737,1.066871813286638,3.9938556067588324,28.205128205128208,21.794871794871796
8.5,6571.563474706785,270199.3785312389,437131.3928450569,1.576316501426367,1.0195446829740613,3.8983050847457625,24.63768115942029,24.63768115942029
9.0,6354.470423627567,266424.54419722845,437131.3928450569,1.5776225861031898,0.955718790793604,4.067796610169491,26.38888888888889,23.61111111111111
9.5,6332.814845958091,258985.21174655162,436485.06172926025,1.5771857793027937,0.8961795702327465,4.350282485875706,36.36363636363636,37.66233766233766
10.0,6305.178187414942,257284.69725503086,436485.06172926025,1.5678291682344927,1.2768379363259674,4.632768361581921,33.53658536585366,31.70731707317073
10.5,6328.0238100433935,253522.74422020398,436485.06172926025,1.5399180117470372,1.2980052542243388,5.573770491803279,40.19607843137255,33.33333333333333
11.0,6263.718870417028,257788.42581757266,436485.06172926025,1.544292134782473,0.9383675130881963,5.844535359438924,41.0,34.0
11.5,6768.0128783766395,253888.93831880507,436485.06172926025,1.6222860243678645,1.523623588207621,6.72316384180791,39.91596638655462,28.571428571428573
12.0,6803.322507113825,251923.91587920891,436485.06172926025,1.6337507578085027,1.4779994335316418,6.939890710382514,38.97637795275591,29.133858267716537
12.5,6746.226785469888,245127.72172164472,436485.06172926025,1.6567117995827563,1.638210001229676,7.773664727657324,46.25850340136054,31.972789115646258
13.0,6628.8363761840565,230363.84824282659,436485.06172926025,1.7381603209675474,1.4567279580445027,8.087431693989071,45.945945945945944,33.108108108108105
13.5,6950.572186973813,225710.01011133034,436485.06172926025,1.7882487200623316,1.3131937305647567,8.087431693989071,45.945945945945944,33.108108108108105
14.0,6911.170765805756,215117.19510253606,436485.06172926025,1.7637741352993346,1.0889637113073065,8.461131676361713,42.5,32.5
14.5,7279.305505392099,211476.9165622523,436485.06172926025,1.8208354085441618,1.32884927314474,8.680555555555555,40.0,33.714285714285715
15.0,6518.309109776252,187317.0999001666,345795.63992490945,1.7871527056860068,2.165239002378989,10.317460317460318,44.23076923076923,31.73076923076923
15.5,6659.7233343256075,184597.69757209325,345795.63992490945,1.812961562437812,1.1939262922508362,10.0,44.23076923076923,31.73076923076923
16.0,6818.00142758376,170422.4614164348,320826.17935797025,1.847636447472284,1.546687873108782,10.384615384615385,42.592592592592595,30.555555555555557
16.5,6496.635588003326,161033.76011318783,270687.55556041363,1.832562154473658,2.305281899122343,11.153846153846153,42.887931034482754,28.448275862068964
17.0,6167.236821012468,147061.49304204254,225647.76162754802,1.827202697762251,3.982170751791621,11.557539682539682,42.70386266094421,28.32618025751073
17.5,6084.968757486814,137600.73654242832,211429.6070702197,1.7973198508100474,3.2406317446902895,11.805555555555555,43.0672268907563,27.73109243697479
18.0,6320.938741762529,136914.75391757966,209045.7317206954,1.768613080407982,4.347093019358562,11.468531468531468,41.86991869918699,26.829268292682926
18.5,6303.2424615189675,134865.99254012146,198233.73739861255,1.7615927904995379,2.4384744464096033,11.701631701631701,41.83266932270916,26.294820717131472
19.0,6052.2592299602675,135611.97444854624,198233.73739861255,1.7669170241255612,2.0677875164339614,11.875,42.30769230769231,26.720647773279353
19.5,6321.289019175476,134643.12514125474,198233.73739861255,1.7943204841440514,1.943049172440359,11.701631701631701,41.633466135458164,26.294820717131472
20.0,6140.741334134508,128428.60782792495,198233.73739861255,1.7901790640841149,1.968422636148127,12.067307692307692,40.83665338645418,26.294820717131472
20.5,6292.974149480196,121237.1103582089,176943.82419491187,1.7744907115411732,1.9202782203524191,12.027972027972028,39.72868217054264,25.581395348837212
21.0,6094.253837633643,115451.07789619305,165181.5073276346,1.7644736127910858,2.0736522828346615,12.740384615384615,38.67924528301887,24.905660377358494
21.5,5717.564480074481,110989.93601587767,140445.98038863135,1.753081112254855,2.0016682538313466,13.108038914490528,40.625,26.953125
22.0,5926.0618953085805,108793.3258142107,140445.98038863135,1.7717127283659295,2.222571526335763,13.056835637480798,40.78431372549019,27.058823529411764
22.5,5697.695773649746,107797.99977881144,131303.11771224928,1.7790181508291483,1.8769048773745158,13.108038914490528,40.625,26.953125
23.0,6003.627696811618,112208.08794529739,140885.03818084556,1.8042072541879761,1.8798776311981436,12.5,40.67460317460317,27.38095238095238
23.5,6234.359954646179,113210.4133278399,140885.03818084556,1.8274621452817879,1.8492493513577117,12.450396825396826,40.23904382470119,26.294820717131472
24.0,6220.305647784496,115673.42028787921,152253.14124100737,1.8455886014298362,1.9636304752394151,12.339989759344599,41.28630705394191,27.385892116182575
24.5,6015.332447752065,118387.79920845274,155461.89997727075,1.8247471191656786,1.6289480711262943,11.725550435227854,43.44978165938865,27.510917030567686
