startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5708.390355618105,4366.065406442358,45
0.5,15,5839.344611992388,4797.061822327082,43
1.0,15,5842.654093632556,5128.910371504789,43
1.5,15,5912.987331146316,5038.167430986385,43
2.0,14,6909.635668414415,5740.654337166975,43
2.5,15,5621.99595905913,4631.819409345212,43
3.0,15,5523.022306002484,4559.3342240776465,44
3.5,15,5300.1702508752805,4336.482168950443,44
4.0,16,4657.179698539681,3760.4625699060725,45
4.5,18,4053.0564752572664,2895.2678185379345,48
5.0,18,3938.3998518735752,2871.8802070986885,47
5.5,18,4086.7363065648565,2899.0631805074836,48
6.0,16,4981.070787865827,3184.338936186989,46
6.5,16,4637.558824472748,3137.987029773104,45
7.0,17,3669.6807574093195,2557.9703297303686,46
7.5,16,4612.657511427046,3091.930846727088,45
8.0,16,4508.884823489665,2733.4786046376316,45
8.5,16,4289.404813491871,2880.576696223513,44
9.0,15,4516.70279462194,2894.8991547149894,42
9.5,14,4568.7755505157675,2842.510960599816,42
10.0,14,3865.7679371097,1918.5434585381604,42
10.5,14,4491.856525795998,2749.161571404903,42
11.0,14,4469.588746780256,2888.1262522258776,43
11.5,13,4626.061740627337,3014.454706853821,40
12.0,12,5094.930772124594,3021.482955592151,40
12.5,11,5972.860989220499,3347.1697300780347,38
13.0,12,5262.372598694625,3272.6359068865495,39
13.5,12,5998.911142271297,3601.334341194229,40
14.0,13,3470.3936667868857,2884.7181598574775,41
14.5,12,4199.41926712804,2757.6953153277977,40
15.0,11,4532.083973701352,2983.1984075436094,38
15.5,11,4840.407473572421,2756.234947046406,38
16.0,10,5582.9824201660695,3433.2547268000903,38
16.5,10,5699.2444027390075,3270.682284126594,38
17.0,11,5464.645980575815,3480.6799091252183,39
17.5,12,6155.821715867266,4127.365679120935,40
18.0,13,4705.134430966181,2819.0090836557397,42
18.5,12,5431.901692627795,3198.565300149796,40
19.0,14,4009.6921761198064,3409.4321215621662,41
19.5,14,4268.7429065767765,3378.8550315692705,40
20.0,14,3980.450383524711,3254.538183953161,41
20.5,15,3748.787866252021,2893.1921156705853,43
21.0,14,3745.7345858684134,2689.927796645745,42
21.5,14,3747.374078819187,2687.0674456701345,43
22.0,14,3833.684302778694,2721.403469914229,42
22.5,14,4266.01676480309,3153.7359207889144,42
23.0,14,3191.9261322776083,2419.369577217677,42
23.5,14,4041.8634281650234,2776.018551247468,42
24.0,15,3069.776710734574,1648.4843811894118,43
24.5,15,3749.2139142742103,2327.921584729048,43
