startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,7867.008017673524,6308.090860828412,36
0.5,16,8563.201333383031,6881.136273309792,37
1.0,16,9216.283016142537,7680.894812772511,36
1.5,16,10318.80842122799,7147.8914118330495,37
2.0,16,9873.902535545163,7402.805875959671,36
2.5,14,12554.953908739815,9871.583901474252,34
3.0,14,11657.430532625978,10388.854953244008,34
3.5,15,8667.999566052335,7233.103980675952,36
4.0,15,8291.366907482417,5921.755251643935,35
4.5,15,9306.51144715102,6936.899791312541,36
5.0,16,8188.144371529317,6506.822838203757,36
5.5,16,8314.72201755942,6380.245192173656,36
6.0,17,6741.502739445881,6206.913062743195,37
6.5,17,6713.009228902116,5978.64808277039,37
7.0,16,7078.843043841238,5720.297373692216,36
7.5,15,7943.555746210054,6198.018219228677,35
8.0,16,6937.613567459071,5926.399812291988,36
8.5,14,8522.55403806389,6026.799918991207,35
9.0,14,8492.27123739221,6343.022159152331,35
9.5,14,7900.061773470378,6095.180179353534,35
10.0,14,7905.649885717964,6089.592067105948,35
10.5,14,7078.232373879285,5262.174557175384,35
11.0,16,6073.562319237353,5177.768996187566,36
11.5,15,6670.383840716077,5089.182762002723,36
12.0,14,6990.657729740009,5855.640042028422,34
12.5,13,8795.448262575082,6673.363571414366,33
13.0,13,8511.12758851777,6389.042897357052,34
13.5,13,8123.71042020773,5488.199482825488,34
14.0,12,13373.561723868459,10903.544581273827,32
14.5,12,9412.39877111334,6942.381628518707,33
15.0,13,7851.502516791986,5103.492628622039,33
15.5,14,7366.608514777368,5249.450963981969,35
16.0,14,9483.489352637214,6503.404242422475,35
16.5,15,6932.859788349789,5429.322213037199,35
17.0,15,6854.703137514207,5351.165562201617,36
17.5,15,6986.570727171556,5232.222246312361,36
18.0,15,6950.531472372097,5118.582634595806,35
18.5,18,6127.17122883796,5334.4898882350535,38
19.0,19,4880.049663366898,4521.109829711648,39
19.5,20,4465.21932789694,4227.448627453221,40
20.0,19,5318.089074924899,4862.610042693095,39
20.5,19,5223.199300956913,4767.720268725109,38
21.0,18,5853.473363050019,5255.595122487911,38
21.5,17,7595.834946203172,6634.583405248099,37
22.0,17,7582.06668503878,6495.911807080678,38
22.5,16,9097.768807188208,6223.120932219606,38
23.0,16,9206.780350205312,5975.932742184977,36
23.5,17,6878.496684235829,5409.081178919485,38
24.0,17,6736.641363585693,5267.225858269349,38
24.5,18,5731.509569572063,4997.813185367497,38
