startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,3,4463.971914975,2837.6929852093185,12
0.5,2,5624.002722855398,503.989675833971,9
1.0,2,5013.420509409796,106.59253761163154,9
1.5,2,5009.5224616692685,110.49058535215909,9
2.0,2,5668.476071441945,1974.6570883318345,10
2.5,2,5668.476071441945,1974.6570883318345,10
3.0,2,4188.252463023874,727.2068863479878,9
3.5,2,4893.451250362018,1432.4056736861319,9
4.0,2,5776.790978165924,2315.745401490037,9
4.5,3,3238.358653510011,1641.922136470385,11
5.0,2,6274.603446119669,355.04430216572246,10
5.5,3,2220.983690810445,1512.994003789074,11
6.0,3,2220.983690810445,1512.994003789074,11
6.5,3,3663.7499508322276,1423.3334469552494,11
7.0,3,3663.7499508322276,1423.3334469552494,11
7.5,3,3781.9777596409563,1502.898828324114,12
8.0,3,5488.535518779226,419.2041244532532,13
8.5,3,4606.093299222796,807.9441308612581,13
9.0,3,4682.255558908626,884.1063905470878,13
9.5,3,4897.641957131267,1099.4927887697293,13
10.0,5,2251.0204813553464,1421.257727586548,16
10.5,5,2249.571057320655,1421.257727586548,17
11.0,5,2653.4764184627556,1017.3523664444474,17
11.5,5,2679.0379436454105,1036.428212607805,16
12.0,5,3926.472264397202,2104.7549404242054,16
12.5,5,3926.472264397202,2104.7549404242054,16
13.0,5,4028.610863027695,2134.3657180933214,16
13.5,5,4030.0047221254267,2188.676148051385,16
14.0,5,3956.672991898254,2262.0078782785577,15
14.5,5,4425.2871309914,1867.2410784634935,16
15.0,5,4087.0357454146774,2163.6099235163542,16
15.5,5,4087.0357454146774,2163.6099235163542,16
16.0,5,3834.644553172076,2416.001115758955,16
16.5,5,4121.842146561234,2128.803522369798,16
17.0,5,4270.584643941483,2004.9833126888625,17
17.5,5,4238.038428729154,1560.1477595225035,18
18.0,5,4342.42959434114,1481.2784197465276,17
18.5,5,4382.01542249097,1481.2784197465276,17
19.0,5,4253.332463892198,1904.068839899314,18
19.5,5,4296.69529310382,1848.3220259752925,19
20.0,5,4181.698096041789,1762.2325681559414,19
20.5,5,4580.0030849858385,1314.308553298831,18
21.0,5,4580.0030849858385,1314.308553298831,18
21.5,5,3431.082952123662,1782.3093361698473,17
22.0,5,3656.3024836602476,1435.3190219652618,17
22.5,5,3569.3654558432436,1522.2560497822665,17
23.0,5,3317.9699194139953,2734.141272644333,17
23.5,5,3353.849573449941,2770.020926680279,17
24.0,5,3777.7644874553507,3193.935840685688,17
24.5,4,4067.6976284000675,4067.6974794723296,14
