startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8541.735157613139,371370.1929117907,448414.61078656104,1.5906098718686972,2.6741110784601823,14.835164835164836,6.593406593406594
0.498,8589.543484957334,408117.8371865677,476559.4053449093,1.568734855134602,2.610441767068273,14.835164835164836,6.593406593406594
0.996,8533.165366607203,420600.45711877546,483311.26202561986,1.5540364893100593,2.57703081232493,14.67391304347826,6.521739130434782
1.494,8495.633853921263,432140.33377311454,487408.93230311386,1.5602545458050698,2.549019607843137,14.835164835164836,6.593406593406594
1.992,8243.858874183908,435456.78498863376,493133.06726745906,1.5346442515427496,2.6812585499316004,13.775510204081632,6.122448979591837
2.49,7676.209669433941,437736.0435438877,493133.06726745906,1.5269568256752355,2.6050420168067228,14.516129032258064,6.451612903225806
2.988,7653.1108533986535,438816.1485764509,493133.06726745906,1.5590808687561903,2.6050420168067228,14.516129032258064,6.451612903225806
3.486,7532.936406943216,433428.5209425096,493133.06726745906,1.5736396610619865,2.6050420168067228,12.903225806451612,6.451612903225806
3.984,7139.534753300133,426308.30082910816,493133.06726745906,1.53495370641398,2.667814113597246,14.516129032258064,6.451612903225806
4.482,7043.266347661096,420152.53127321694,493133.06726745906,1.5192297874145062,2.6965002868617325,20.21276595744681,6.382978723404255
4.98,6804.6005700457035,411422.1594780902,488672.805318812,1.4820863856294377,2.5530694205393,19.662921348314608,6.741573033707866
5.478,6802.32071186342,409269.07356429106,488672.805318812,1.4568789739671046,2.438324727481354,20.58823529411765,7.0588235294117645
5.976,6783.638917579624,405668.47498933895,488672.805318812,1.4532863487176122,2.2948938611589216,19.375,7.5
6.474,6733.491767551873,402028.748639805,487157.58563105576,1.451355956512624,2.2039377020276225,18.666666666666664,8.0
6.972,6556.413492273562,398971.4063433208,487157.58563105576,1.4566597198870124,2.1077988557663354,20.0,8.571428571428571
7.47,6677.488607901411,394551.5905606559,487157.58563105576,1.4514420689130347,2.077687443541102,20.28985507246377,8.695652173913043
7.968,6453.732443268844,389850.66318169725,487157.58563105576,1.420531815220619,2.1296296296296298,20.28985507246377,8.695652173913043
