startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,4240.512310352812,2570.3861179084997,19
0.498,8,4459.472783716902,2789.3465912725906,20
0.996,8,4459.472783716902,2789.3465912725906,20
1.494,7,4110.9013251573115,2725.5923136648776,18
1.992,7,4110.9013251573115,2725.5923136648776,18
2.49,6,5479.2126896251575,3925.526180261926,17
2.988,6,5708.1926611522285,4154.506151788995,16
3.486,6,5688.94817095907,4135.261661595839,16
3.984,5,11381.864546373845,6467.163857997232,15
4.482,6,7235.737601397708,6009.219057160411,16
4.98,6,7235.737601397709,6009.219057160411,16
5.478,6,7235.737601397709,6009.219057160411,16
5.976,6,6937.036222993266,6333.182566654955,17
6.474,5,7800.6606983413785,7438.348487134096,13
6.972,5,7800.6606983413785,7438.348487134096,13
7.47,5,7724.486008322319,7438.348487134094,13
7.968,5,7724.486008322319,7438.348487134094,13
8.466,5,7570.834066842974,7284.69654565475,13
8.964,6,7882.145548799147,7405.249709159268,14
9.462,6,4872.098611411315,4872.098532283634,14
9.96,5,6306.827862662759,6306.827845258464,12
10.458,3,17715.93404714914,4209.973814284654,11
10.956,4,8736.97914965583,6374.220803767318,11
11.454,4,12845.83128848935,11538.16022557567,11
11.952,4,12845.83128848935,11538.16022557567,11
12.45,4,2705.5596283871087,2672.296220663148,10
12.948,4,4243.387074629411,4243.387074629411,9
13.446,4,4243.387074629411,4243.387074629411,9
13.944,4,3449.3267255212822,3416.0633177973214,10
14.442,4,3710.4043152083186,3677.1409074843577,10
14.94,4,3710.4043152083186,3677.1409074843577,10
15.438,3,7863.873160645965,6992.092452036847,7
15.936,3,7863.873160645965,6992.092452036847,7
16.434,4,3453.8089200492886,3453.8089200492896,9
16.932,3,6022.857699192185,3733.297851456599,9
17.43,3,10012.079508420413,1918.3297813640183,9
17.928,3,10297.35938822093,1633.0499015635007,9
18.426,3,9726.010597982868,2158.080817558823,10
18.924,2,14848.135132579084,8698.70869795674,8
19.422,2,11274.454265563756,5125.02783094141,8
19.92,2,10312.405574478393,4646.493428967597,8
20.418,2,10900.241929836786,4483.621129522466,7
20.916,1,23418.31503500266,0.0,5
21.414,1,23418.31503500266,0.0,5
21.912,1,23418.31503500266,0.0,5
22.41,2,10008.205033458755,4202.4692850870415,7
22.908,2,6374.28483016803,568.549081796315,7
23.406,1,13420.566273188073,0.0,5
23.904,1,13301.482870015698,0.0,5
24.402,2,4913.103890495045,4913.103890495045,6
