startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.2,142.64978027000427,6.743185180462962,21.278253491779967,47.14100909803341,20.995038628072116,4.2,206.68731577516132,0.9311879301333243,6243.543800296709,292520.28968852316,0.4523098408207379,34.483034518961446
0.4,4.2,141.96864520304737,6.827031895615663,22.183078182653865,45.90340588359349,19.652387148523218,4.2,211.31063231687543,0.9311525891411118,6384.853933024881,298705.75946760934,0.4523098408207379,34.434792729513184
0.8,4.0,139.75665806213485,6.645731713916199,22.59294225470658,42.7300597032556,19.301616573083756,4.0,216.2614188700007,0.9332109385653713,6343.080887322759,288847.78433940123,0.45299965718609914,34.582514637699525
1.2,3.8,136.67508535560282,6.651127992614687,22.51175897236697,42.09662250442976,18.63359601421585,4.0,236.2489715798712,0.948289209768016,6823.768221370349,302770.6599339946,0.46736135931375866,34.022986097362065
1.6,3.8,131.14913371294463,7.157172210268118,23.001344135227978,43.145798372372326,18.717384391281126,3.8,253.03216290938173,0.9455149387205538,7210.243974222108,314530.3185623947,0.46556658936689893,33.69471418476856
2.0,3.6,128.41561906168627,7.608646288079929,23.134578870536174,44.470456419132766,18.684866250096082,3.8,258.27053379259604,0.9516745232334186,7364.408034983254,317915.1091895214,0.4761092503672259,33.54654467540005
2.4,3.8,128.352920258791,7.68861178811336,23.24731759840464,45.34262699518049,17.84620423756996,3.8,267.58148861704046,0.996778840538244,7338.8501157439205,301032.4875280251,0.49432144752679147,30.56843322978911
2.8,3.8,122.54662525979519,7.3277824112203955,22.564924941206876,42.57211774174974,16.610299580236887,4.0,241.28161148460399,0.9969233020896914,6628.740205100556,279003.2886392229,0.4859366445002971,31.08443056135504
3.2,3.8,121.84406793036626,7.620603105937498,22.15280351360273,44.504853265450734,15.113252364832954,4.0,237.95492756384547,0.9978120095981344,6565.784140650113,279743.2907269633,0.46904883674561637,31.280291761376315
3.6,4.0,122.58915177364986,7.326481039720373,21.415164110882866,45.19977411886451,14.757805615113323,4.0,235.25995812978877,0.997916434489715,6471.196737859958,276292.41645393334,0.4678583605551402,31.364006730519293
4.0,4.0,120.11653675531097,7.28073412944029,20.112523292425532,46.991015560701285,11.922117437720974,4.2,234.701217287425,0.9839113409955345,6488.792921388765,275876.892605208,0.4785474275345757,31.27694149614438
4.4,4.0,116.08309995256168,7.278636860627799,19.745077145142922,46.167513202610536,11.347409567971189,4.0,220.88670494439572,0.9831736399485645,6145.46958058475,267161.0184828743,0.47747479891130445,31.526863683377094
4.8,4.0,113.99058527447701,6.6910519427067126,18.619813524713198,43.60476904013993,10.420296045240176,4.0,227.25540260864582,0.9832554049547936,6259.0227698404615,268675.15602269885,0.4719649304902518,31.357204432933997
5.2,4.0,111.03285922276545,6.175537965125349,17.884480496085114,41.55602637510232,10.131493056830514,4.2,207.1571819310136,0.9840207701449682,5677.803743239914,242956.64546402436,0.46490991112450286,32.130346984599385
5.6,4.2,110.85852992209354,5.676447821078519,17.65502873068653,38.868975158203696,9.775360068132915,4.4,175.24455804938356,0.9842562689763473,4947.341447231705,221539.4332291006,0.46310847059138305,33.019005499872065
6.0,4.0,109.96919778205725,5.4119024488679575,17.731885837119997,37.29817234559743,9.376450059264185,4.2,186.68514535323328,0.9836182282827165,5236.040976875382,231572.03173546042,0.46798438415695914,32.71934706446286
6.4,4.0,110.69246386278364,5.3997682471686845,17.365825947077717,37.973131731105056,9.467982751051846,4.2,181.36502524548743,0.9836632521799563,5067.878371865317,227489.1430044262,0.46269337886595385,32.855748102881634
6.8,4.0,108.73090435592005,5.360216112543939,17.758669617611563,36.75477620510457,9.877938305738624,4.2,161.60815369590745,0.9834783964852679,4619.068105404325,214346.86629679645,0.4580637492363242,33.52938404751319
7.2,4.0,107.7214829803153,4.955883676548291,17.459024672920997,33.90728794045272,10.522018536032054,4.2,171.22474962034548,0.9835488326013866,4759.93444001184,215578.11187731667,0.4499234883010322,33.23885388409302
7.6,3.8,105.93479462039761,5.128940179599815,17.521571154671257,34.72147799188442,10.525843388698307,4.0,153.5791859491697,0.982539587713727,4295.787170437677,196975.15487139425,0.4459576744119903,34.584356766251155
8.0,3.4,103.06380241468737,4.7625921162089195,17.63609771345255,30.841299097953566,10.951794949564572,3.6,145.13864523865547,0.9815535266015364,4062.5241772995996,188514.32310154202,0.4539708594257752,34.97396772552049
8.4,3.2,93.52629848171429,4.6678640312885875,18.986141089508035,24.394438269312293,10.694276594898984,3.4,125.14403100208328,0.9805632933146465,3586.196672613734,173401.1748702461,0.45059530342992005,35.70710983689874
8.8,3.0,87.9036682620028,4.25637057521306,19.615059322779768,18.29595190744435,10.497600362518513,3.2,124.08068883555461,0.9976417622070013,3520.334759560155,167725.693471371,0.4303307119490847,36.033421896526804
9.2,3.0,88.538633003025,4.715106975201169,20.396959995139916,19.08602833112927,11.942257016633748,3.2,142.1704676068671,0.9977618092707087,3780.5087556856847,172353.24278862186,0.4268731798978026,35.35805708812437
9.6,3.0,86.97530759406196,5.069001402413548,20.779942148538588,19.553750031765453,11.63557887300949,3.0,147.49582671094538,0.9976937563402656,3848.8321464132396,169323.55228136195,0.4293445497857263,35.34329088205799
10.0,2.8,87.70831788610647,5.215662101935392,21.50799701236781,19.37592748872239,12.342449606700308,3.0,151.1206123564615,0.9977996299866162,3967.508950392568,177870.38765598557,0.42630361411321166,35.06001461922529
10.4,2.8,88.13708855758445,6.126227544850628,22.581476744359037,23.999341153530647,13.081634893070866,2.8,197.9522459585678,0.998388518000865,5010.316860298656,210304.57400504514,0.4283479152867698,33.58371968342983
10.8,2.8,86.86984427821626,6.095932498570548,22.39850956223317,23.72390111087814,12.317985812683675,2.8,201.49731341666555,0.9986885742012616,5125.774164579154,218430.56131198764,0.4290113385508122,33.37765654837151
11.2,2.6,84.18364632029503,5.806306148722466,21.62215283957889,22.782307097121986,11.472746087780168,2.8,161.74657162045906,0.9984503044686279,4127.1114499048535,178739.03329891386,0.4347369621335787,34.94662576607772
11.6,2.8,82.35120348241868,5.590853390695706,20.846957506220743,22.238061379139605,10.781912656595484,3.0,154.23933285606662,0.9983986540024407,3971.750448830595,178356.34180236253,0.43320547838349704,35.05447052559507
12.0,2.6,75.17450454708535,5.9396985359323615,20.960262866640555,22.473482023292107,9.440721964839467,2.8,130.52677809501077,0.9981703369080527,3379.0156420301323,157700.77345858127,0.4356361679697594,36.09162263410148
12.4,2.6,79.25620984848766,5.839692873915661,20.109788485976164,23.215988635364535,9.222112683986598,2.8,160.8153175901202,0.9983167562651143,3919.836477258686,171428.2493215103,0.43223480742554166,34.04584762588026
12.8,2.8,78.29687364621476,5.692849454333309,20.460067247430263,22.268960311741267,9.142743194902925,3.0,150.92051752543668,0.9963292814357845,3691.4606150197465,162160.18298608594,0.4415143916924103,34.43460662449271
13.2,3.0,79.21118657739672,5.4571615189188725,19.32506798322846,22.792641337170252,8.733448209770563,3.2,145.11351835136472,0.9798378597171795,3610.256389358436,164004.66779528267,0.43754611583800823,34.722015853591486
13.6,2.8,79.76816862843903,5.011045576589928,18.83847867790289,22.13677131724055,7.853370905650061,3.0,153.19980765640372,0.9787956719797248,3792.049271156471,170491.10677430168,0.43754919022720884,34.564384084076316
14.0,3.0,76.07660915333777,4.878494057056051,18.858994517134583,21.612179666888316,7.131138427236011,3.2,144.31580521623133,0.97991134698426,3654.7458321498784,163178.59951533173,0.42152268965833206,35.38417693075445
14.4,3.0,77.10913270601417,4.620473509929751,18.359654514196393,21.766771635839312,6.9960952726991374,3.2,144.06543920507323,0.9799005242776838,3648.1107858650475,164798.83057607478,0.42152268965833206,35.4701601370528
14.8,3.0,76.44144231254907,5.017475083657044,17.7776243165863,23.901760167464587,6.295815919449632,3.2,118.00336873673623,0.9795436854398746,2981.9052231884443,142249.04989353463,0.4209421943022949,36.84260207677489
15.2,3.2,76.4061260184557,5.357727423182837,18.345287739855745,24.254918609693974,6.948083276902678,3.2,111.55966566753517,0.9795546356066113,2908.1763889037175,139981.18516207245,0.4225831209432216,37.002435471059336
15.6,3.0,74.35204796198623,5.04766298905337,17.770555530534757,22.417471601953444,6.581027258312578,3.2,108.73332577158807,0.9795295054840526,2814.292596561534,132982.83064675637,0.42200262558718443,37.092206818609654
16.0,3.2,76.98696806360127,4.803616813674894,17.929358146636616,21.717358883447393,6.229332594225558,3.4,109.02651104334359,0.9803301144674768,2872.0776340367347,140272.01327820373,0.4184207717944743,36.39372223211369
16.4,3.2,80.92503125027571,4.918167860823215,18.155040401932368,23.050433565243996,6.52559985237032,3.4,138.53202016086027,0.9806128464301402,3633.3074652034643,161331.38098143315,0.4280928759302462,35.472498199099554
16.8,3.4,86.10490053656429,5.0024777727970084,17.310699362203586,25.499763186702292,6.234573479405656,3.4,142.96830248007768,0.981036908481312,3776.349621477439,170832.19895663715,0.4303553193691602,34.967719956708585
17.2,3.8,89.21469976323723,5.31686099395539,17.267539179348653,28.532427198536887,6.895200257809097,3.6,139.34134344631724,0.9821410817682822,3811.6445799654102,175088.1298297362,0.4245113237760296,35.262448155449306
17.6,3.6,89.30624544367241,5.343738563364614,17.193772123803463,28.835251203098167,6.929671181856964,3.8,159.60264581249783,0.9830756193557497,4364.988117454819,193839.33500963784,0.43976260748706564,34.432632657431725
18.0,3.6,92.5454721250548,5.412316044094897,17.85135208636649,29.27883342265987,6.966791027994475,3.8,184.2414537458661,0.9986335848839999,4936.023558032462,209033.27845865555,0.4407024571111259,33.38836832952685
18.4,3.6,94.30789131195218,5.902838983018621,17.971174410777873,30.95758699450277,7.506921320975585,3.8,191.3247599746028,0.9987093876056464,5166.982042734212,219285.72433402055,0.44710977976558813,33.13032611055977
18.8,3.852392538523925,92.9515151272396,5.40677648212546,17.725272865722957,28.08323125673188,7.243001560569593,4.0551500405515,184.5326094793053,0.9988697431695295,5005.52862563453,215218.2607085482,0.472012588035606,32.98021092281461
19.2,3.64963503649635,95.2430636455415,5.168935751659571,17.473299289996888,27.83207249875168,7.281896332712898,4.0551500405515,181.24481279816177,0.9988361705876254,5028.243639006845,218820.973247839,0.47813181209837835,33.007085998459
19.6,3.64963503649635,92.39803844584998,5.244262857607229,17.861416981078918,26.541891622495125,7.433390784335834,3.852392538523925,188.24578698767758,0.9987878594051428,5196.154076979079,221845.9694651349,0.4816248176886956,32.738454327649485
