startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,5384.650609660796,3795.1081075821944,45
0.498,17,3688.5166647133046,2635.2025340910764,44
0.996,17,3997.971773894668,2514.2186880588642,43
1.494,17,3941.226301371868,2462.4762068462514,44
1.992,16,4816.670705669421,2286.9378172857637,43
2.49,16,4819.343277434501,2747.831343121806,44
2.988,16,4854.064020208285,2923.259284691838,44
3.486,15,5654.168809286026,3085.4744934911114,40
3.984,16,4437.762468601805,3027.6358607409047,42
4.482,14,5349.3249013849545,3017.744978184099,38
4.98,14,5430.412156922734,3348.0786604636814,38
5.478,14,4532.9798579157205,2760.5632603528547,38
5.976,15,4325.38920117896,2742.2894361158283,42
6.474,14,6614.020294066819,4387.102316659135,40
6.972,15,4294.156121024437,2820.5775424776866,43
7.47,15,4249.547538367216,2865.186125134908,43
7.968,13,5083.591412743879,2916.2809369397023,39
8.466,13,4961.793325176319,2794.4828493721425,40
8.964,14,3616.479688049814,1936.7429176298626,41
9.462,15,3398.9945686670935,2139.393965080818,42
9.96,15,2847.459496710192,2298.166004470591,40
10.458,15,2810.60966980465,2335.015831376133,41
10.956,14,3388.7301728031125,2354.0659655533746,40
11.454,13,3981.360290592192,2903.68670499507,39
11.952,13,3926.1019429566654,2831.285700183137,37
12.45,13,4087.0898436038865,2992.273600830359,38
12.948,13,3997.019029927911,2902.2027871543837,39
13.446,13,4627.367163585664,3461.7194869966384,37
13.944,12,4364.481234163047,2503.7239231889757,36
14.442,14,3931.3259286747375,1963.9240499764878,38
14.94,15,3301.3510719465266,2209.8962963229674,41
15.438,15,3185.806858193544,2230.2959016374302,41
15.936,15,3626.0102499609725,1837.6346468117606,40
16.434,16,3293.2243077304897,2205.15498767766,42
16.932,15,3757.9571776252824,2336.8379447997577,40
17.43,16,3371.733624381747,2257.342884778066,41
17.928,17,2826.4125521579354,2227.9458648669047,43
18.426,18,2919.220469859019,2536.024317250963,45
18.924,18,2883.388226439347,2494.91661356104,44
19.422,18,2916.7300440722265,2558.84498766608,44
19.92,17,3081.9837670143957,2837.33547136232,42
20.418,17,3123.520438156143,2933.961216316502,42
20.916,17,3024.8815804172286,2878.748056392625,42
21.414,17,3170.8694791445964,2777.185455645646,42
21.912,17,3392.420690097407,2627.1141019695683,42
22.41,17,3198.86549834232,3024.433790969672,43
22.908,16,3414.1900915506835,3012.731717664058,41
23.406,15,3870.8657948198443,2752.3765007432503,41
23.904,15,4821.049623323421,4166.059721875281,40
24.402,14,7175.461513607517,5399.815947998104,40
