startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,4871.129860019936,3744.057390912249,46
0.498,17,7155.71565825509,5574.834744005961,44
0.996,18,6621.305449210625,5392.849985109837,45
1.494,17,7841.495247391597,6589.08973004009,44
1.992,17,7572.051525889392,6230.618118675099,45
2.49,17,7085.313782838787,5572.227495826727,45
2.988,18,6438.6720834231855,5620.264823630676,45
3.486,18,5795.2622515629555,4643.64989428371,44
3.984,18,7456.875809914023,6305.263455618682,44
4.482,19,5341.150109017893,4724.967088087059,45
4.98,19,4508.170931175069,3839.3798809614855,45
5.478,19,4178.451116376624,3509.66006616304,46
5.976,19,4327.433164608842,3595.623578941601,46
6.474,19,5276.541564973975,4760.519545900844,45
6.972,18,5764.5036776684055,4896.298109028798,45
7.47,18,4750.572392604805,3882.366823965197,44
7.968,18,4748.603357178286,3947.8359509636957,44
8.466,17,5446.833064719631,4533.592806569283,43
8.964,17,4579.538269683642,3829.8222145434124,44
9.462,18,3625.239447858627,3056.3852609985474,45
9.96,18,3361.369774655214,2658.656462231655,46
10.458,18,2996.639361871526,2299.9640991249084,46
10.956,19,2642.336261920649,2287.0418852349867,45
11.454,17,3433.6596394323487,2780.6067891950092,44
11.952,17,3287.749788491411,2738.512567250841,44
12.45,17,3063.7301829533144,2514.492961712745,44
12.948,17,2935.1677039017854,2359.4760775985224,44
13.446,16,3357.05873268042,2734.319409606604,43
13.944,16,5338.446760867775,4715.707437793959,43
14.442,17,4357.8062971235895,3782.114670820327,44
14.94,17,3729.7810480495823,2567.982623338967,44
15.438,17,3813.873052728691,2652.074628018076,44
15.936,19,3073.975021348018,2581.872230030084,46
16.434,19,2906.525473625098,2594.3457041664165,44
16.932,18,3340.325644476862,2962.879697885035,42
17.43,20,2385.7094713873375,2155.853352142097,45
17.928,20,2206.0506975083836,1976.1945782631428,44
18.426,21,1865.0027436694586,1601.8793207320348,43
18.924,21,1977.8722656225284,1726.6356782821729,43
19.422,21,2181.705925404052,1990.527365452585,44
19.92,20,2800.615428166332,2402.794541317081,43
20.418,20,2025.8015300907016,1798.3318200455367,42
20.916,19,2280.570274646999,1934.300970601353,41
21.414,18,2267.7476869712923,1825.7244793610143,40
21.912,17,2309.407029237574,1922.4001600100878,39
22.41,16,2387.047816332197,1823.109511549479,38
22.908,16,2323.2333984948145,1759.2950937120963,38
23.406,16,2176.9071412894746,1856.3612491422984,37
23.904,15,2257.4647665179723,1815.6403980972011,37
24.402,15,1944.5418064795567,1502.7174382156486,36
