startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10866.285286615252,337464.83985218307,450419.9579220526,1.7003758766902248,2.0455873758036236,4.285714285714286,8.571428571428571
0.5,10952.201282569311,342752.9504393227,450419.9579220526,1.677542446254414,2.240437158469945,7.317073170731707,7.317073170731707
1.0,10970.897565875475,349099.65635785623,450419.9579220526,1.6793532144105838,2.3163841807909606,7.317073170731707,7.317073170731707
1.5,10830.399759184253,358613.52012311306,452173.35670600284,1.6341900998604175,2.4043715846994536,6.818181818181818,6.818181818181818
2.0,10623.711427351389,356447.90945745993,454029.19672258734,1.6333083697990705,2.542372881355932,10.0,0.0
2.5,10840.517974906556,349637.8599242206,454029.19672258734,1.6106644584081775,2.73224043715847,12.0,0.0
3.0,10443.965176331674,351812.616967281,454029.19672258734,1.5763170850231838,2.841530054644809,11.538461538461538,0.0
3.5,10490.483909334234,360641.87331356906,454029.19672258734,1.5569508613612904,2.73224043715847,12.0,0.0
4.0,10427.441411655453,361218.3210032955,454029.19672258734,1.5867037906584316,2.538339502908514,12.5,0.0
4.5,10750.076509444292,362616.4945232796,466824.37422114564,1.616926589865557,2.5601638504864312,15.0,0.0
5.0,11000.493016366472,368734.0744524739,478540.5479548957,1.6113377067816783,2.5089605734767026,15.306122448979592,0.0
5.5,11208.181058325732,372935.4947833261,478540.5479548957,1.5925800490688848,2.6625704045058884,17.307692307692307,0.0
6.0,11155.413223447098,373298.15528613876,478540.5479548957,1.5916743514037326,2.6625704045058884,17.307692307692307,0.0
6.5,10708.219202072762,368053.8249075007,478540.5479548957,1.5799981633879527,3.225806451612903,33.33333333333333,14.285714285714285
7.0,10549.230209207033,357258.8857599477,478540.5479548957,1.5797927888870522,3.9132734003172924,46.62162162162162,32.432432432432435
7.5,10338.776280141343,347616.5687085186,478022.3937699703,1.5798388374513577,3.7546271813855103,46.478873239436616,33.80281690140845
8.0,10581.6262970263,339105.594560598,478022.3937699703,1.6018269123098352,3.533026113671275,47.82608695652174,34.78260869565217
8.5,10561.376988090462,336763.8162644524,478022.3937699703,1.6232958308063365,3.3315705975674246,50.0,38.095238095238095
9.0,10524.442981936914,333287.4328037849,478022.3937699703,1.6519952199218453,3.6488630354309888,50.0,34.78260869565217
9.5,10712.25430079659,339226.12518740876,484747.4686488294,1.6939490739086511,3.5959809624537282,50.735294117647065,35.294117647058826
10.0,11482.57981034698,349081.1777759078,488262.1778432434,1.725121465775496,3.0721966205837172,35.0,20.0
10.5,11084.753936391207,352735.33457192633,488262.1778432434,1.7252317688507828,2.4043715846994536,34.09090909090909,27.272727272727273
11.0,11192.505855834712,349342.6726637103,488262.1778432434,1.728924343748469,2.4854574299312535,31.914893617021278,25.53191489361702
11.5,10938.813984586297,342309.31173662585,485385.5634711244,1.700753761959469,2.4065540194572455,31.914893617021278,25.53191489361702
12.0,10787.599470760319,350176.6552263989,485385.5634711244,1.7239212842283231,2.2739291380222104,34.88372093023256,27.906976744186046
12.5,10574.9993932843,349929.4257102555,485692.24221963977,1.7118140078113628,2.304147465437788,33.333333333333336,26.666666666666668
13.0,9908.845588500973,342678.2505914556,461611.3565220658,1.6683571310085916,2.349726775956284,38.372093023255815,27.906976744186046
13.5,10298.794825569941,336771.6270552959,461611.3565220658,1.7043186610911385,2.459016393442623,36.66666666666667,26.666666666666668
14.0,10476.94376077311,331988.0215122718,461611.3565220658,1.704840675947594,2.4325753569539925,35.869565217391305,26.08695652173913
14.5,10988.910876630833,313862.30169543915,461611.3565220658,1.7508308479402461,2.5089605734767026,33.673469387755105,24.48979591836735
15.0,11184.73683688326,311152.3119509925,461611.3565220658,1.7564460344182946,2.5601638504864312,33.0,24.0
15.5,11323.17837303272,305199.68283722305,461611.3565220658,1.7459931683054226,2.6625704045058884,31.73076923076923,23.076923076923077
16.0,11585.997383562384,309030.0696606848,461611.3565220658,1.7712492764309846,2.7649769585253456,30.555555555555557,22.22222222222222
16.5,11584.57172062207,310952.1349443107,461611.3565220658,1.7811888290028874,2.96979006656426,31.034482758620687,20.689655172413794
17.0,11651.048294816883,317111.6108393727,461611.3565220658,1.790479482887601,3.0209933435739886,30.508474576271183,20.338983050847457
17.5,11644.796869984553,321872.76180825784,461611.3565220658,1.7981311089446959,3.0721966205837172,30.0,20.0
18.0,12099.838345679336,327204.12554624584,465539.21684207197,1.7997622376930498,2.9265873015873014,30.508474576271183,20.338983050847457
18.5,11497.458633623315,334703.233450137,465539.21684207197,1.7851633336636679,2.876984126984127,31.034482758620687,20.689655172413794
19.0,11642.354684096765,333871.85121473926,465539.21684207197,1.777774354573028,2.8365384615384617,30.508474576271183,20.338983050847457
19.5,11526.85144668634,334953.5041639763,465539.21684207197,1.780450088312802,3.125,28.57142857142857,19.047619047619047
20.0,11625.762541814229,341868.0544331168,484263.9267733006,1.7815393838572655,2.8273809523809526,28.94736842105263,21.052631578947366
20.5,11494.198044468401,345871.53386885975,484263.9267733006,1.782263685977446,2.7649769585253456,30.555555555555557,22.22222222222222
21.0,11436.244270170844,348552.0478286195,482815.6739760844,1.813085843465351,2.8027498677948177,31.132075471698112,22.641509433962263
21.5,11776.123323676675,337495.5426703027,482815.6739760844,1.8384694439587754,2.713773681515617,31.132075471698112,22.641509433962263
22.0,11703.529758625089,336351.13240648335,471011.1874600343,1.8391963903230797,2.696985721840296,32.35294117647059,23.52941176470588
22.5,11666.882295784306,348453.90553991805,481313.75935459015,1.8268787221096014,2.7498677948175567,31.73076923076923,23.076923076923077
23.0,11591.946974876719,362103.20045636175,481919.5620064294,1.7890163961925212,2.8556319407720783,30.555555555555557,22.22222222222222
23.5,11747.881031517123,357099.23601081973,481919.5620064294,1.7920389198752964,2.7868852459016393,32.35294117647059,23.52941176470588
24.0,11833.585492354772,358296.68177419656,474274.3580861588,1.7852381858028914,2.6775956284153004,33.673469387755105,24.48979591836735
24.5,11607.066542421488,350498.2434140516,457803.522587823,1.7866830825509254,2.6775956284153004,33.673469387755105,24.48979591836735
