startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,3550.786602148527,3550.548121445977,13
0.498,5,3874.7567803578686,3874.5182996553185,13
0.996,6,2682.297487752065,2682.297487523918,14
1.494,5,2744.947254985872,2661.5723317758498,13
1.992,5,11695.722438679684,11612.34751546966,14
2.49,6,7749.908603822422,7749.511136212984,15
2.988,6,14257.105266059056,14257.10526583091,16
3.486,6,18869.84364712406,10081.82006297997,16
3.984,5,22643.812376548874,6570.686012411413,14
4.482,5,22643.812376548874,6570.686012411413,14
4.98,7,9706.79564931037,9102.284339600752,17
5.478,7,9576.939741874841,9232.14024703628,16
5.976,7,9639.872817088459,9295.073322249897,16
6.474,7,9814.582445359372,9295.073322249897,17
6.972,7,10294.457490221384,8956.458607416087,17
7.47,8,8388.699407371852,7712.905417594248,18
7.968,8,8942.694938806882,7499.997617306434,18
8.466,8,9152.016750578676,7578.03932297032,19
8.964,8,9516.309155416513,7890.989650412195,18
9.462,7,10540.72339471728,9202.724511911985,18
9.96,7,10540.72339471728,9202.724511911985,18
10.458,7,10400.921386005575,9062.922503200278,18
10.956,7,12348.04003667858,10109.017447682929,19
11.454,7,12371.955064424264,10156.795020215583,19
11.952,7,15260.598249555254,13045.438205346578,19
12.45,7,15260.598249555254,13045.438205346578,19
12.948,7,15247.944717760385,12910.225480778927,21
13.446,6,21591.801682492518,17980.304130983972,18
13.944,6,20729.85859946138,17118.361047952825,17
14.442,6,20794.450786530022,17053.76886088418,19
14.94,6,20666.810555048578,17181.409092365626,18
15.438,6,20591.74323989019,17256.47640752401,17
15.936,6,20427.243009797516,17420.976637616684,18
16.434,6,20427.243009797516,17420.976637616684,18
16.932,6,20740.23954301543,17107.98010439877,17
17.43,6,20219.827830748498,16951.915680249032,18
17.928,7,16409.51814176055,13689.338318988743,18
18.426,8,10405.06573906243,7492.730695734642,19
18.924,8,10166.72616376403,5824.459582188592,18
19.422,8,10233.179057408222,6493.866942184511,18
19.92,8,10233.179057408222,6493.866942184511,18
20.418,8,12217.514581263724,8535.527176847863,19
20.916,7,16518.69203451784,12918.90951335967,18
21.414,6,21104.24208048433,17221.128689380614,17
21.912,5,32577.582748739038,28769.33099685851,16
22.41,5,33372.19072172536,29563.938969844825,15
22.908,5,32432.050704017507,29069.319205566066,15
23.406,4,47654.29582956959,28205.187952922526,14
23.904,4,50690.36357993985,25169.12020255227,15
24.402,4,48525.40343349583,27334.080348996296,15
