startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,16701.07375518262,384469.9098584196,636118.2739648374,1.8451966021402053,2.05686630369026,0.0,0.0
0.498,16879.087224561772,389768.45325268706,636118.2739648374,1.886532145078478,2.192982456140351,0.0,0.0
0.996,16967.94625960535,390281.9371677673,636118.2739648374,1.9236852553769765,2.6315789473684212,0.0,7.142857142857142
1.494,15954.759737994875,376512.03743557486,631558.6304169942,1.9248461040396603,2.585604472396925,0.0,8.108108108108109
1.992,15108.07539318048,381287.62363873847,631558.6304169942,1.921518646905818,2.3378582202111615,0.0,9.677419354838708
2.49,14113.874718661726,380166.88552911853,631558.6304169942,1.9030276464443276,2.5510204081632653,0.0,10.0
2.988,14202.563943856392,376211.9995884198,631558.6304169942,1.9017019915756523,2.5510204081632653,0.0,10.0
3.486,13936.866823002794,362968.52906465885,631558.6304169942,1.8756617299737088,2.6122448979591835,0.0,9.375
3.984,13852.546252290278,358888.33966318145,631558.6304169942,1.9062074562053588,2.7210884353741496,0.0,9.375
4.482,13192.809145644544,348272.8924453964,631558.6304169942,1.906158040982999,2.74822695035461,0.0,9.677419354838708
4.98,12596.680822095484,351205.54926729173,631558.6304169942,1.911712972134191,2.8677150786308974,0.0,9.677419354838708
5.478,11698.521597684778,312114.63914833503,539653.772196824,1.9131394747488566,3.1313131313131315,0.0,9.677419354838708
5.976,11390.515709604206,314383.71740580956,539653.772196824,1.918619042122316,3.171247357293869,0.0,10.0
6.474,10821.16665382397,313051.07052063564,539653.772196824,1.92167963007663,3.1358885017421603,0.0,11.11111111111111
6.972,10165.23961322454,288965.9535481685,531632.6713653506,1.895495470168244,3.2051282051282053,0.0,12.0
7.47,9462.366241533244,262085.57862032836,511777.1475034652,1.9456361043621857,3.413940256045519,0.0,12.5
7.968,9037.010711895544,245719.6350067321,487457.08576643944,1.9685640413403056,3.6036036036036037,0.0,12.5
8.466,8664.764790371204,250780.71425064892,487457.08576643944,1.9790168831863972,3.6507936507936507,0.0,13.043478260869565
8.964,8786.443876347137,255319.6713766975,487457.08576643944,1.978655240861721,3.015873015873016,0.0,15.789473684210527
9.462,8019.937809250201,249162.6660357887,468131.2801923149,1.990340003037377,2.8520499108734403,0.0,18.75
9.96,8096.891995021786,252416.91183513662,468131.2801923149,1.9835006750334538,2.857142857142857,0.0,17.647058823529413
10.458,8251.575334406372,276957.894335932,535752.7767254391,1.9646220129016403,2.6984126984126986,0.0,17.647058823529413
10.956,8381.34248654434,286864.6143260314,542103.107011826,1.9671376554360298,2.857142857142857,0.0,16.666666666666664
11.454,8698.022884817501,304522.2284931815,546620.7625826437,1.9822915941156556,2.5396825396825395,0.0,18.75
11.952,8534.816472607052,278367.17043725966,491562.86794246477,1.991999275970821,2.689075630252101,0.0,18.75
12.45,7488.009798777513,253868.31731352612,391293.1013121903,1.8919418571300957,2.689075630252101,0.0,18.75
12.948,8142.16377679034,269883.6355898772,420181.61513258494,1.9445200599943644,2.4024024024024024,0.0,18.75
13.446,8224.647838651095,281680.0391884426,443212.519385546,1.9450336531406545,2.275960170697013,0.0,18.75
13.944,8206.55269434553,291696.17373874714,443212.519385546,1.9244698315885924,2.1337126600284493,0.0,20.0
14.442,8010.382998991717,295049.41790777456,443212.519385546,1.8911286869378543,1.9914651493598863,0.0,21.42857142857143
14.94,7566.660521265502,285792.0231947396,427385.2831934772,1.845282496135144,2.2522522522522523,0.0,20.0
15.438,6980.454610980217,286552.0281231901,427385.2831934772,1.862742859160651,2.1848739495798317,0.0,23.076923076923077
15.936,6771.793604336476,272736.6589601676,424845.29405896086,1.873778525401258,2.3172905525846703,0.0,23.076923076923077
16.434,6621.732614666296,266181.7909871922,424845.29405896086,1.8759525650913003,2.3172905525846703,0.0,23.076923076923077
16.932,6364.540223925718,273983.0010014249,424845.29405896086,1.8930412186787036,1.893939393939394,0.0,0.0
17.43,6284.218350406544,267624.455263709,424845.29405896086,1.9092807126406794,1.7045454545454546,0.0,0.0
17.928,6182.749367337986,274602.48099334986,424845.29405896086,1.9224285592959252,1.4112903225806452,0.0,0.0
18.426,6033.364778431322,282462.57161544554,424845.29405896086,1.9272905817589872,1.5053763440860215,0.0,0.0
18.924,5950.284404026889,276741.1839815377,424845.29405896086,1.8864996834871752,1.935483870967742,0.0,0.0
19.422,5504.285941108571,286272.50915807276,424845.29405896086,1.839841698143361,2.2167487684729066,0.0,0.0
19.92,5343.878468224919,284707.72674801934,424845.29405896086,1.8145928620021843,2.4630541871921183,0.0,0.0
20.418,5101.253318672836,286218.6354283939,424845.29405896086,1.8208594895067194,2.6455026455026456,0.0,0.0
20.916,5028.854582856525,285899.3896850587,424845.29405896086,1.872802181348254,2.6455026455026456,0.0,0.0
21.414,4948.209319296501,285947.05568608333,424845.29405896086,1.8464625839313507,2.6455026455026456,0.0,0.0
21.912,4948.209319296501,285947.05568608333,424845.29405896086,1.8464625839313507,2.6455026455026456,0.0,0.0
22.41,5141.63427762086,279970.42004651093,424845.29405896086,1.8194592719801523,2.70935960591133,0.0,27.272727272727273
22.908,5497.4572996852385,285726.16260533704,424845.29405896086,1.8671275203038682,2.9885057471264367,0.0,23.076923076923077
23.406,5162.533006310057,276262.75492600363,423740.95246315456,1.850240241455603,3.2019704433497536,0.0,23.076923076923077
23.904,4941.714792637908,281128.98619897256,423740.95246315456,1.819560740991465,3.4482758620689653,0.0,21.42857142857143
24.402,5285.315636298339,276110.4563158885,423740.95246315456,1.819724864277871,3.218390804597701,0.0,21.42857142857143
