startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,5911.142549747631,269856.57557076204,308901.7328632728,1.2596292089177035,7.1184995737425405,49.101796407185624,36.526946107784426
0.498,5738.240978765625,275704.214665017,308901.7328632728,1.2829300530979781,7.544757033248082,50.282485875706215,37.28813559322034
0.996,5281.106333434674,276541.399875394,308901.7328632728,1.2044636298859035,7.243195785776997,52.121212121212125,40.60606060606061
1.494,5427.249160328804,275760.9453079322,338578.5468109841,1.2115719551882749,7.287093942054434,50.90361445783133,39.1566265060241
1.992,5552.74033290473,274050.025717751,330643.94770369993,1.2402907259831335,7.33099209833187,50.598802395209574,38.92215568862275
2.49,5702.268039037787,271795.227207321,330643.94770369993,1.2525286816925019,7.0393374741200825,49.70588235294118,38.23529411764706
2.988,5438.473877718363,264748.006707289,330643.94770369993,1.2913305657102188,6.459627329192546,51.92307692307693,39.743589743589745
3.486,5728.18703633353,274764.4173031007,351263.2232132374,1.326638135368548,6.459627329192546,51.92307692307693,39.743589743589745
3.984,5626.454012715458,285536.21511124686,333678.5921560499,1.2342655934517177,6.180733162830349,49.31034482758621,36.55172413793104
4.482,5945.550334701252,301330.19128371985,398932.59487788065,1.2267617256836174,5.6728778467908905,45.98540145985402,32.846715328467155
4.98,6045.67066482815,310947.86218002357,398932.59487788065,1.207645489379755,5.093167701863354,37.39837398373984,27.642276422764226
5.478,6027.333289105682,313395.923948903,398932.59487788065,1.2118449052087776,4.987212276214834,37.60683760683761,28.205128205128204
5.976,5981.503627513033,319829.9911519854,398932.59487788065,1.1780422045952084,4.869215291750503,40.49586776859504,30.578512396694215
6.474,5998.5496888536145,322863.22677098896,409568.4091591133,1.180690333155782,4.3892339544513455,40.56603773584906,34.905660377358494
6.972,6162.400164227985,324947.6856532156,409568.4091591133,1.1870153273068678,4.01656314699793,40.72164948453608,38.14432989690721
7.47,5910.275002846382,327049.80595967977,409568.4091591133,1.176554617384266,4.177323103154305,38.775510204081634,34.69387755102041
7.968,5998.956107713896,328890.3884660944,409568.4091591133,1.17728400922202,3.9947322212467076,40.10989010989012,37.362637362637365
8.466,6009.16039755958,326958.54223996284,412600.85241471755,1.1709218365163672,3.9215686274509802,39.67391304347826,36.95652173913043
8.964,6314.466313189668,329344.2387978646,412600.85241471755,1.246623474334181,4.092071611253197,40.625,35.41666666666667
9.462,6526.1067708274195,321143.7141738321,412600.85241471755,1.2781411085235017,4.049445865302642,41.05263157894736,35.78947368421053
9.96,6687.241894684093,310352.44367928477,412600.85241471755,1.333288043064209,4.049445865302642,41.05263157894736,35.78947368421053
10.458,7188.7976500347495,299673.2985965664,421566.06560560095,1.3573322069242475,3.8789428815004263,39.56043956043956,34.065934065934066
10.956,7015.8241022387065,280866.8266956587,385035.5731094815,1.3554707064262501,4.038630377524144,39.130434782608695,33.69565217391304
11.454,6885.557362132797,276851.4712530327,379321.1933529109,1.3475496495005355,4.1264266900790165,38.29787234042553,32.97872340425532
11.952,7233.076268715588,273115.8724476677,376832.75984145515,1.3758728416136423,4.170324846356453,37.89473684210526,32.63157894736842
12.45,7033.157529839532,271565.20265648194,346697.8425828513,1.37709242234676,4.214223002633889,37.5,32.29166666666667
12.948,7043.214191456437,285736.2746384795,381879.3571110687,1.3684381846722362,4.258121158911326,40.20618556701031,35.051546391752574
13.446,6996.767375895743,290490.5729701962,381986.2849305802,1.3556867860993966,4.1157847127996385,40.10989010989012,36.26373626373627
13.944,7323.091481510473,307818.32279520744,431249.70572831447,1.359017362848783,3.70872908186341,39.63414634146341,36.58536585365854
14.442,7328.9203463466665,314410.60019059194,441416.1368799014,1.383639194374712,3.5730438715513344,39.24050632911393,37.9746835443038
14.94,7398.737617096294,317932.5871699922,449243.4179982668,1.411496628948057,3.5278154681139755,32.69230769230769,29.48717948717949
15.438,8071.947828770641,320872.29069920484,451747.104717917,1.4912916809308163,3.543123543123543,33.55263157894737,30.263157894736842
15.936,8427.679095034291,338175.50903479924,451946.62102419825,1.5381158792825458,3.543123543123543,33.55263157894737,30.263157894736842
16.434,8291.436173223123,355967.3909915738,452992.7248346745,1.485554800675827,3.682983682983683,32.27848101265823,29.113924050632914
