startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,19579.548789830453,15264.3737299837,25
0.5,11,13700.653900691274,10527.572783520538,25
1.0,11,13976.428265317261,10251.79841889455,25
1.5,10,17331.32270299145,10943.497236673606,25
2.0,9,19732.53078440063,11451.388017989038,23
2.5,9,17190.137114314206,8908.994347902615,23
3.0,8,25396.88694089325,16709.98635746538,23
3.5,8,25918.220473742706,16030.307181048089,23
4.0,9,22721.34467520205,15047.45283583577,23
4.5,8,23344.635722526033,18331.01038175448,22
5.0,6,39634.330017356384,25196.68570059729,20
5.5,6,33000.016966273135,24326.7895577239,20
6.0,6,37332.861630453954,22641.301988753174,21
6.5,6,32673.635734889307,25144.691173731047,20
7.0,6,26352.058322261753,18823.11376110349,19
7.5,6,33255.75856747677,27460.134784455342,19
8.0,6,32451.321517983863,25077.874665350024,17
8.5,6,34368.7236490172,27216.887935770337,18
9.0,6,34368.7236490172,27216.887935770337,18
9.5,6,35558.33285423955,28406.497140992684,19
10.0,6,32550.451518057384,25398.615804810524,20
10.5,6,31405.65991980725,26543.407403060653,19
11.0,6,31940.02757541162,27077.77505866502,20
11.5,6,33591.658689656215,28729.406172909617,19
12.0,7,20489.501961467602,17102.68050740076,21
12.5,7,21232.17370122462,17413.05243291172,20
13.0,7,18399.371775415904,14553.822097056798,21
13.5,7,17852.6059430426,14007.056264683493,20
14.0,7,12124.751040620467,8435.49690937655,19
14.5,7,12031.678746550371,8342.424615306454,19
15.0,7,12190.134301186612,8500.880169942695,19
15.5,8,8032.912962531564,3836.937888169627,20
16.0,8,9088.880206268472,4892.905131906535,21
16.5,8,7895.128571147892,3699.1534967859557,21
17.0,8,10547.838047511823,7568.279047740538,21
17.5,7,23789.950647377897,19781.6999035964,20
18.0,7,18420.333769833178,13731.184178624166,21
18.5,6,20272.09501988168,13426.349673368604,19
19.0,6,28557.300299085193,18129.805119497923,18
19.5,6,28794.244341439506,18366.749161852233,18
20.0,6,29210.721786619495,18783.226607032226,18
20.5,6,27307.29865101713,17364.35068661433,18
21.0,6,26976.68194732457,17033.733982921774,18
21.5,6,27353.96316177869,16477.625593979523,18
22.0,7,24129.16611616811,15872.554842605014,20
22.5,7,27066.25383738473,18748.836828209558,21
23.0,7,27527.788630933297,18844.67228411302,21
23.5,7,27646.85392411426,18725.606990932058,21
24.0,7,28258.887238726973,20619.45671285534,21
24.5,8,23807.692863407927,20084.73681397362,22
