startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2441200324412,117.55224171563653,6.185979691955663,24.143311099826803,31.310704640109392,23.452214101072897,3.446877534468775,114.01413508289683,0.8819414900062632,3391.624345425182,221298.42663177894,0.4960981695572604,32.49359730429389
0.4,3.041362530413625,115.5738823343327,6.622960814953272,24.07881316534941,33.91789124293346,22.704486053915367,3.2441200324412,102.86102730168807,0.8823352686378014,3018.737897418353,204219.32268026727,0.45836801129494015,32.67860802421876
0.8,3.041362530413625,107.64286534913775,5.8110978836069735,22.33507057152068,30.340689414630255,21.399887901014434,3.2441200324412,98.66265066516512,0.8818654118182947,2890.2190081683184,195874.05289305642,0.4559498565330353,32.95136278163538
1.2,2.635847526358475,103.08882427101192,5.853149151674307,21.589338256104444,30.776414297517565,19.279153560620976,3.041362530413625,93.68728884967345,0.8779218645682463,2713.4254806475665,189606.31191808806,0.444679846968571,33.01603882722996
1.6,3.017241379310345,99.26362136157867,6.007981789039566,22.86371715902565,29.297841100637083,19.243900127283002,3.017241379310345,81.67777388490059,0.9125920554900129,2507.5072464172094,183655.86832342047,0.45632775065187614,33.84757481320527
2.0,3.017241379310345,89.18470894429451,6.91128201523192,21.393933113398163,34.155248215698876,15.79460641885677,3.2327586206896552,62.44450993951242,0.9182777414748651,1942.0682951482195,158415.39401094246,0.45923923394175115,34.17370735660153
2.4,2.973661852166525,90.3888907224914,6.972157112064015,21.956845617217418,32.75676006426129,16.909857779133397,2.973661852166525,57.35420611077676,0.9554738296866042,1900.1320103307407,116514.23241583272,0.4769059819443932,34.232917437290965
2.8,3.1861629494765586,87.69510089260348,7.159670484111658,21.167630214352673,33.71087053597936,14.762409724243826,2.9585798816568047,57.12290364427998,0.9566909361336164,1897.4422277869905,117246.08496451953,0.47833464722216706,34.40015984423588
3.2,3.1861629494765586,87.67957104956236,8.173323191784338,20.369443877367228,39.85569585122568,15.32680833462152,2.9585798816568047,57.071294226120216,0.9820784367203926,1886.9590431294932,115669.1654067105,0.4879096875664381,34.206600146177145
3.6,3.413746017296313,87.64060193795551,8.360088129876246,19.882778103644373,41.86482350386355,15.037864529475772,2.9585798816568047,55.60630666707243,0.9811787480843215,1836.776585221674,115001.96159544097,0.49511718595040705,34.03785468778576
4.0,3.1861629494765586,85.8722269836845,8.148624614082067,19.522892905263472,41.18388727635574,14.13627625993553,2.9585798816568047,58.48736545428203,0.9893698695518408,1929.8917029698916,122407.91368599505,0.48737207065380433,33.91913965862288
4.4,3.3980582524271843,86.00793646521733,8.18825238001993,18.78485878415418,42.64636296976376,14.567156020326383,2.912621359223301,54.08186281564429,0.9891121668574806,1796.4151713337735,115786.92485146654,0.486319743208288,34.10278077875685
