startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.6,67.82068089964994,5.499418078954073,18.996428320675207,22.834792535975467,7.5905350950459365,2.6,102.6591685023277,0.997219157520401,3067.400230685308,148401.10846242422,0.47557726071148276,31.758033939649014
0.4,2.4,65.14315067307047,5.526140535589653,19.724475378529014,21.069995953110347,7.337201548825218,2.6,104.2116445652806,0.9972430506250739,3111.9407927665775,147241.63509892844,0.4907356317522068,31.577781244744372
0.8,2.6,63.4316946719528,5.206278081990638,18.436677998381647,20.624420709364855,6.566810009592988,2.8,100.31767002745967,0.997458073125489,3003.4971307534533,142979.52008921342,0.4849158323569201,31.73255426608984
1.2,2.6,63.699680546246476,4.98033451091124,18.03892157040161,20.296409075179447,6.640676617101614,2.8,100.41617680990177,0.9974891737706393,3007.404792245586,142031.3945902942,0.4872500993970695,31.742544526905423
1.6,2.4,61.828559355659,4.635622592593465,18.06320288663016,18.29971924458173,5.911386028510287,2.6,97.37632310366979,0.9980945927030509,2921.5040733275705,140587.8973147773,0.484943077865279,31.917213182594864
2.0,2.4,62.19257621019984,4.219552166906587,19.50127132911452,16.805966633698876,5.924533667446714,2.6,150.20648171758626,0.9986902764413371,3352.0763705309664,149619.55769851417,0.469884062806264,30.52236203720692
2.4,2.545608824777259,62.00518968820811,4.383733874870765,19.15690397419828,17.71382589934366,6.101783100063581,2.545608824777259,151.51372672968955,0.998798468530843,3352.6417369351952,153053.7601071619,0.46871848739495797,30.900026898608782
2.8,2.3180343069077423,62.621109803940996,4.489578900335509,19.452125202227474,18.021998943941476,5.9866932265727195,2.5498377375985166,154.64769300266423,0.9987495573456744,3320.3651562651503,153102.37195821435,0.4640565317035905,30.829231384959584
3.2,2.1961932650073206,62.48544930401754,3.6399724931917086,19.34353273835934,15.810541686105207,5.703217862063246,2.6842362127867254,219.76293552293455,0.9995646201177564,3918.882407684268,166624.7206706576,0.45368970554729066,29.436695221808996
3.6,2.1961932650073206,65.63285207388529,4.076993450391857,19.08883112332871,18.14536949513283,6.28777573034259,2.6842362127867254,223.66512948812067,0.9906462708074902,4058.3789495906954,175516.4164173037,0.4435886954462806,29.481622957745913
4.0,2.1961932650073206,66.12394825121163,3.854741254051037,19.19566868217625,17.72585367279044,6.009976532817494,2.6842362127867254,244.04991546699705,0.9905692701704012,4532.35304084951,187406.03652913863,0.4422112849779609,28.771449770287564
4.4,2.1961932650073206,66.12394825121163,3.854741254051037,19.19566868217625,17.72585367279044,6.009976532817494,2.6842362127867254,244.04991546699705,0.9905692701704012,4532.35304084951,187406.03652913863,0.4422112849779609,28.771449770287564
4.8,1.9521717911176184,61.55464199510916,4.124607747043601,21.767973261879224,13.831697176431803,7.11285828845357,2.4402147388970232,263.04516264880573,0.9897363124465347,4948.036647208067,210927.7200224971,0.4398140559878344,28.895608619721088
5.2,1.9521717911176184,64.93797070384316,4.456149136110737,23.017027277699185,14.795054307986724,8.370166037409199,2.4402147388970232,285.8190351258227,0.9895296674341122,5531.316478404933,228206.35691945162,0.433201152762028,28.256092288636317
5.6,1.9521717911176184,63.5375697468545,4.578308756400423,23.905809973400007,13.637277901486865,8.53611887927116,2.4402147388970232,301.16176130414067,0.988297308407758,5941.608700421569,241137.79550726115,0.44202468217379265,27.48922217789751
6.0,1.9521717911176184,62.61409559403083,5.340088769939343,24.5232178667745,14.82622928080734,9.686869082059417,2.4402147388970232,303.4722146582075,0.9847431914165137,5977.438752455146,239316.57265218618,0.4396437297928403,27.09878683059796
6.4,1.9521717911176184,61.82297019374299,5.347162626242364,22.420276366438294,15.19629038542445,9.723178852696662,2.1961932650073206,332.6413000515575,0.9830694062539173,6479.35361068813,254717.58914706923,0.4391103170537731,26.147736206136425
6.8,1.9521717911176184,61.82297019374299,5.347162626242364,22.420276366438294,15.19629038542445,9.723178852696662,2.1961932650073206,265.61431744667124,0.9783662908628743,5949.58311135581,247386.52339856632,0.5009315367697297,27.35060971611223
7.2,2.1510516252390057,63.71802475446826,5.435801898782547,23.214125283796136,15.459065888873305,9.5116232111347,2.390057361376673,241.56441846750144,0.9790816056171103,5419.218420183108,225034.69034822175,0.5034699620401251,27.779361237298474
7.6,2.181500872600349,63.8252760619028,6.372465763072429,23.030800503767374,18.398747342919727,10.288258196347087,2.3996509598603843,259.38358785600917,0.9808901909453698,5713.962343150858,234958.07214684144,0.49282393243317163,27.053428037154596
8.0,2.207062600321027,62.76195028498398,5.955187609831378,22.150268211065224,17.359090651738413,9.712414649980543,2.207062600321027,259.38358785600917,0.9808901909453698,5713.962343150858,234958.07214684144,0.49282393243317163,27.053428037154596
8.4,2.0,61.83009031107929,5.973801606779185,22.72185849162384,16.564715664125714,9.64852107576693,1.8,208.63325335379207,0.9876140286069182,5374.419698669625,225710.1856017123,0.522418334572317,27.683184823469045
8.8,1.8664454583160515,62.05923156125779,6.227391024982811,22.138582844045015,17.528815874919704,9.985082241450321,2.073828287017835,244.3239275231249,0.9625333924058357,5363.996685413331,222186.23208314227,0.47662811401831107,25.846752603120706
9.2,1.6590626296142679,62.49445231080877,6.162775319402114,20.60046198053417,18.28617707067319,9.823149377006517,2.073828287017835,244.8369259506556,0.9586689915448463,4960.843089989136,208988.4795596951,0.4408705382607353,24.433956065455792
9.6,2.073828287017835,65.18441928548256,7.636607809212919,21.914698731449942,22.812818291055226,12.573273817764,2.073828287017835,235.54382979215598,0.9586905754624114,4644.918173312502,190410.06179072495,0.4495661904346484,24.278144217350885
10.0,1.6590626296142679,63.423280076696955,7.964824902919532,21.626036335602628,23.655216990088277,13.210565818056734,2.073828287017835,229.60271730759422,0.9588659390738261,4523.894427205537,189444.97412082946,0.45117909366045483,24.458112632032915
10.4,1.4516798009124845,66.22148423935845,7.907487443326701,21.4340435418963,24.753675709482202,12.951199670467613,1.8664454583160515,234.4890024534265,0.9556807178686372,4441.8017502784005,187216.15030662506,0.44575454851161644,24.025542180266687
10.8,1.6590626296142679,66.16982275302897,8.887803026079892,25.417867574467426,24.090023669462393,16.010868148075605,2.073828287017835,216.33615263391522,0.9594974700403865,4185.538707487479,180109.56615548072,0.4485475147130864,25.17120518315576
11.2,1.6590626296142679,70.77918133551735,8.745221838006401,26.434906947272466,23.789134188362425,16.625794153919582,2.073828287017835,209.3764513255418,0.9630336344594597,4009.66863111056,176492.56916082615,0.4456063382424982,25.95061678086713
11.6,1.4516798009124845,69.30848714746739,9.243455663279025,26.08812815801644,25.07779659203778,17.872555750803997,1.8664454583160515,206.89208923031322,0.963684249670771,3865.8451996230965,166527.23334259834,0.4015509021407875,26.29085673583183
12.0,1.244296972210701,70.24818693374253,10.125679647259371,28.10157227525923,26.264920448743354,19.859234128480082,1.6590626296142679,219.48010681191195,0.9598665655496899,3953.5259081980394,170721.52394065974,0.3892447649083859,25.852217205047932
12.4,1.244296972210701,65.88455219661476,9.24137822060383,33.17357850516034,19.968353191611858,20.2482965001746,1.6590626296142679,220.39010463523348,0.9608188881158135,3990.850504921622,172681.16412570814,0.3892447649083859,25.974536899741945
12.8,1.244296972210701,65.1214630865538,10.33561976904315,33.92923085009334,22.508223068316152,21.14605788992655,1.6590626296142679,169.09507567525236,0.9608861881220536,3029.9989406407562,138500.27947940188,0.399772839774696,27.976616336492928
13.2,1.6590626296142679,67.06428741495748,8.286818236302242,28.354373682570106,20.302487180009894,17.336553823704115,1.8664454583160515,92.12232989830734,0.9941944435046532,2282.2680740154938,111186.03904866762,0.4625642615412436,32.15359750894193
13.6,1.8,64.27432081162074,7.433997592148677,26.22012107125277,18.35829259982539,15.684003195778356,1.8,62.259092014406455,0.9985905346156458,2014.1209253391798,102015.41688291084,0.500710429099176,34.946156160678825
14.0,1.8,62.87835204921013,6.188978129869909,24.657362317381576,16.136996314028764,12.705636205760278,2.0,64.41080056140012,0.9800947543515267,2114.585835530265,104538.66350286076,0.48577452132439347,35.054923407543086
14.4,1.6,60.499098668238815,5.395939067012581,25.3026393289191,11.571510226849304,12.681996914750194,1.8,61.162000883745755,0.977902955236485,2028.3478741071199,100779.78878390197,0.47694753577106525,35.5202091508875
14.8,1.6,59.35420161310063,5.997157833676196,24.785978079587395,12.101748056447253,13.576069731918157,1.8,48.19907786334074,0.977641981782781,1653.1138377522775,86520.58781108525,0.4790051489397894,35.55044460321286
15.2,2.0,64.9886081497787,5.496872864927417,23.487277889910967,13.03902358033553,13.03305533783995,2.0,50.764543784618944,0.9796460079623541,1727.3744967493108,88599.72522910663,0.485650088591265,35.239260228631835
15.6,1.8,62.5569952174466,5.957042780787187,23.181899476421975,13.989149223849823,12.998132390001343,2.0,62.72237820052726,0.9793741369183643,1975.5569410193862,93106.69234393291,0.4851566675386335,34.21858505042523
16.0,1.8,65.88357074905387,6.736574225075401,20.791372920787698,17.353807895666716,14.734185586008632,2.0,63.88318205227408,0.9791961268774194,2005.5359072862782,93332.41834286104,0.48546626506185336,33.93558573668624
16.4,2.0,63.65665038820405,6.9147492815921465,20.657436403177705,17.52836539987647,14.682573051314796,2.2,62.142370052333085,0.980795380983519,1960.0092775562546,92839.67685955927,0.48678751369259393,33.90849324228722
16.8,2.2,62.553600654023306,6.762880379880858,20.27834155378965,17.424704727946782,14.053013100062001,2.4,71.82353701921097,0.9822287790881964,2110.375654387876,97940.26406674476,0.4855737394033963,32.84202459418686
17.2,2.2,62.553600654023306,6.762880379880858,20.27834155378965,17.424704727946782,14.053013100062001,2.4,71.82353701921097,0.9822287790881964,2110.375654387876,97940.26406674476,0.4855737394033963,32.84202459418686
17.6,2.2,63.32941807381867,7.90229883885459,22.538092694236987,17.8975907039254,17.880665632749118,2.4,78.55469433154161,0.9822890906778694,2249.0661020413404,101750.66279625765,0.48060297916947814,32.12054775273261
18.0,2.0,61.285473673120336,9.174375570419098,24.003954663905066,20.619364739424533,19.453168699353903,2.2,99.69365567465228,0.970546496271189,2803.6087385708943,121640.53272575558,0.5073244621242792,30.95253781095461
18.4,2.0,67.4503336650961,11.03674580050225,24.13005811248855,31.119914145852285,20.49981555459084,2.2,97.63972299217113,0.9704123009825899,2733.741694638266,118340.38103144504,0.5025390514565156,31.53741468971382
18.8,2.0,67.94526262046807,9.335034797171598,21.34422490066964,29.775165863864277,17.081090610846367,2.2,108.1617730210247,0.987332410811593,3012.968895168745,132873.4005899457,0.5195490684665326,31.036590106040865
19.2,2.2,67.83783366274862,9.56422357702802,22.42640854193658,29.232646472733908,17.64451783140844,2.2,108.1617730210247,0.987332410811593,3012.968895168745,132873.4005899457,0.5195490684665326,31.036590106040865
19.6,2.4,66.53594105192009,9.034279505781905,21.784596538262807,27.743665508420573,16.559290693005806,2.6,114.02330970465525,0.9892343053094017,3242.5225610223447,143152.02080714164,0.5196184425486046,30.994118335553313
20.0,2.2,63.43862850278761,9.912475671668664,22.604813894266968,29.377448698466853,17.667628088637105,2.4,115.7313683675469,0.9886466569049905,3287.1751536517263,145905.54057249837,0.5193944463187885,31.106704089910597
20.4,2.2,62.20171896090533,8.58831434454128,21.258944906139625,26.608773711639916,14.773804408951749,2.4,111.62139819660352,0.9893122492442123,3233.4136036920413,144425.72507178146,0.5252037411905833,31.51346301504115
20.8,2.2,65.12359202906283,8.561458153624896,22.493232139183064,26.587000510909608,15.126493741029774,2.4,116.58838624673312,0.9890807798417885,3377.1461038453713,149656.70859580752,0.5290633903133903,31.27418784976899
21.2,2.2,65.12359202906283,8.561458153624896,22.493232139183064,26.587000510909608,15.126493741029774,2.2,123.12058044617038,0.9883801305506318,3547.364569626222,155269.8401021044,0.5317055167055167,31.059335081720985
21.6,2.2,65.40974753299551,9.006515613804266,23.151390334943713,27.221141459587237,15.660328215249507,2.2,132.3572558868605,0.9884306936201251,3670.7265564342956,161502.4781796855,0.5247170271588876,30.803428547957616
22.0,2.2,65.79764856239414,8.036372455306749,21.746168296896847,26.783391412254414,12.992767097237811,2.4,143.75572549768165,0.9893606584152334,3848.1400676227436,164131.01566646286,0.5215311487695208,30.032230002078254
