startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4660.594204316224,2265.3577846597555,41
0.498,15,5449.677821390026,2590.2986247437943,40
0.996,14,7266.750806959653,3898.288608003873,38
1.494,14,9671.97003735887,6278.127991419931,39
1.992,14,8762.321360726504,5726.74910143172,39
2.49,14,8214.787573069943,5654.375558044593,38
2.988,14,8357.089111234398,5848.871389710904,37
3.486,14,7264.432481320769,6030.669729444933,38
3.984,15,6668.96259410565,6370.813244081597,38
4.482,13,10430.736720032235,9516.275701997689,37
4.98,12,10710.888755270124,8754.926325973172,36
5.478,11,11482.635682055492,8748.526605695095,33
5.976,11,11897.750216351908,9171.833560855537,34
6.474,12,11248.300772256945,8836.211758706386,36
6.972,12,11236.26143998305,9194.276697306597,36
7.47,13,9534.74727565274,8168.575524893789,36
7.968,14,8780.671560016748,7909.531204960425,37
8.466,14,9074.281428735163,7703.690641866947,38
8.964,14,8639.814328614775,7261.42552127338,39
9.462,14,8032.269506745453,6519.799978352445,38
9.96,15,7321.576571094369,6566.820733408138,38
10.458,15,7267.578385044578,6525.275530385935,39
10.956,14,7184.42091220848,6590.092941993174,38
11.454,14,7390.665089838476,6327.100942859093,39
11.952,15,6109.827898821561,5408.629999650282,39
12.45,15,6448.295460005004,5364.26225105323,39
12.948,14,9721.315420160507,8304.090674193105,37
13.446,14,10041.94198020414,7842.855454110994,39
13.944,14,9718.865203659892,7831.507510305016,38
14.442,14,9525.515102791773,7638.157409436897,38
14.94,14,9427.126102904496,7564.217390669803,38
15.438,14,9548.286173555563,7534.505385195377,37
15.936,15,6842.305994317145,5292.103076308763,40
16.434,17,5028.083439472601,3699.6201407921344,40
16.932,16,5429.182095546956,3759.5492298832605,39
17.43,16,5311.71856414172,3642.0856984780244,40
17.928,16,5718.949224879974,4409.676322217271,40
18.426,15,7975.716275646798,6418.428459354423,39
18.924,13,10681.970888268395,8347.432032975588,37
19.422,13,10908.041819441061,8644.750648274365,37
19.92,13,11001.86002140663,7812.698266351891,38
20.418,13,11344.7317531677,8251.10435511074,38
20.916,13,12779.168923210927,9055.31535060865,37
21.414,14,12185.14615205563,8974.085196388945,38
21.912,14,11228.20285040116,8371.223413238054,38
22.41,14,12108.758465533154,9421.916958681764,39
22.908,14,12176.872194879226,9337.505386222463,39
23.406,14,12238.820038846965,9399.453230190204,40
23.904,16,10346.338739785302,8048.869583732816,41
24.402,17,8832.818051638042,7081.575721621729,41
