startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.240325865580448,97.53280362404854,11.316267918829887,28.645791489690684,43.94126837380662,21.281511387118186,2.6476578411405294,80.50581489047607,0.9007985227498523,2578.9792007453257,129680.36880835984,0.4244806627044598,40.45241112658319
0.398,2.4,95.23918819890527,11.256788618260567,29.140696594719014,42.06804464494994,20.683285545876124,2.4,95.1357680863556,0.9971523586539898,2981.4159938581374,143937.38574589693,0.4867290200240984,33.551765532213444
0.796,2.4,93.24953719358348,10.844845051280886,28.423954369807547,40.97422021377417,20.03144494586225,2.6,96.67725295216317,0.9973045877369482,3030.821484773572,146958.4056021552,0.4862114030991677,33.39104875045065
1.194,2.4,87.23189604166197,10.348504561876132,28.582604377008963,33.869606881439445,20.487916031209192,2.2,117.68674978649277,0.9929193079558545,3633.3368660237625,168435.8908517477,0.48391659157539363,32.79356247763393
1.592,2.2,92.22551082024428,11.353566501692109,28.241453301927944,40.16935574191558,21.32238281133934,2.4,119.58745583107118,0.9935097654097742,3701.351656109205,174090.61572796988,0.4994709224335201,32.016206449425546
1.99,2.0,88.56290687777302,11.641368371345717,28.282405146829667,40.26242659149787,19.76118295024815,2.2,109.81305218838243,0.9930242485444282,3413.2673992249356,162820.6714677148,0.5011063261564327,32.17664178481443
2.388,2.2,91.9946205863809,13.226386333152401,31.306386757098384,45.502977862389294,21.852595659993835,2.4,115.7892771780726,0.9932028929597877,3597.0590353084704,176420.71446813666,0.5093799542723765,32.0218535451426
2.786,1.8,91.04168962280541,14.7603592174021,34.78211568964653,46.85333908324926,24.72581417749226,2.0,131.4802024390038,0.9925847524122565,4064.7977871067405,196631.9627597269,0.5141799217350389,31.651432027364063
3.184,1.8,92.30402101779129,12.348802861242806,29.94221627984346,45.85240863201593,20.653245246667254,2.0,112.79983833800279,0.9925756394867271,3539.5905513170756,180420.5748358445,0.5180779727095516,31.96376884166248
3.582,2.2,92.40563942939504,13.382790995136764,29.771330406671257,48.08188408973347,21.573435526827673,2.2,118.14475864760017,0.9932270943428647,3716.9480808330395,189806.2430945711,0.5164345206450469,31.966805833513458
3.98,2.2,92.40563942939504,13.382790995136764,29.771330406671257,48.08188408973347,21.573435526827673,2.4,119.83899740721081,0.985662264625707,3771.377650920577,190233.52975247728,0.49240415854450936,31.93278520736517
4.378,2.2,92.64866217356413,13.407887430397828,30.00198178249068,48.04845398493321,20.81426369916252,2.4,131.9086881127645,0.9841128800224249,4089.6076962122515,202893.74703406126,0.4822690234093743,31.718132534899315
4.776,2.2,98.01224416832407,13.575076457597744,28.124554497050294,56.57003359724322,20.48290592286281,2.4,132.80043645628345,0.907254997191319,4862.291455972159,264796.0501402458,0.4498341054693629,43.976582100840574
5.174,2.6,100.73101065697459,12.5309727186442,26.20347738858277,55.72135780484934,19.10046740937593,2.6,123.02147054464182,0.9119787672468396,4514.267275844664,250122.2748936494,0.45892909103435414,43.153979145097495
5.572,2.6,102.15357225731829,12.461531691602083,26.254995918850764,56.04053399486966,20.212562627671222,2.8,128.46436583161235,0.9133136688526913,4649.039091306471,253078.8916770894,0.4534593660445053,42.36657710081142
5.97,2.6,104.96780852631453,13.432616126521909,27.97205228871541,58.200898159063996,22.022350220624187,2.6,115.36660455893411,0.9023729628608278,4309.779117706735,240772.1351919123,0.44287077027015115,43.623552104012745
6.368,2.4,104.99096112606809,13.18082234033981,28.47650137922972,55.86613216781432,21.452059795346955,2.6,114.02994577197494,0.9023591179679525,4272.310077256889,238023.57342368693,0.4445430110728266,43.67935677002928
6.766,2.6,109.76001175374219,13.911187910265832,27.103836633585598,62.25652997043197,23.28731066443519,2.8,122.85053819994853,0.9086466620367653,4487.052554334266,247779.5163131437,0.4428651268232638,42.70315403259069
7.164,2.6,104.55655774844598,12.71846336399982,26.882747305048312,54.14077884994111,21.248521813111,2.8,115.83003816977136,0.9086839516681283,4284.370843654064,238005.6944761931,0.4398416952284037,42.902056555976515
7.562,2.6,105.44988050971548,12.417144382063983,25.06381936645942,54.764356207881484,20.868525177134043,2.8,114.48560474769627,0.9087839187046161,4241.077221601392,232593.40946797715,0.4419302499485373,42.95926642895767
7.96,2.6,106.4497592586109,11.779112133206809,25.66882397980953,53.0231752960872,21.489762317570886,2.8,110.05643801186238,0.9088254366938366,4101.772429922205,224797.13231463893,0.43591316920319567,43.23115693152219
8.358,2.6,103.95703828122008,10.703350427873751,26.808257940443177,48.157163203249176,20.23490237363143,2.8,99.22000412998524,0.9086549392275618,3764.21235959362,207814.79387051804,0.4335322168222433,43.69258517511809
8.756,2.6,106.00732146288266,10.771874087152725,26.918717675306578,49.04477619349037,20.96491682389516,2.8,90.68952101858399,0.9155301707470305,3502.8588253584217,197417.65677769462,0.44581291857662936,44.10503451688368
9.154,2.8,103.36172059517321,10.731900817992337,26.395035716030822,48.11005081118555,20.618631907135995,3.0,90.84079748392897,0.9209501379055751,3465.2960883994197,194390.3247987256,0.4479761153092019,43.27273774613413
9.552,2.8,102.00775898011898,10.524448353995378,26.421748852518277,45.12173564528332,21.051783557840032,2.8,77.0459508682825,0.9828792728740681,2490.034770172664,133491.25233022842,0.476989341970887,33.78395890527819
9.95,2.6,99.48732484604918,10.902264258751938,29.243480679742067,42.16291235905145,23.394376736156058,2.8,75.25700039835162,0.985325528575711,2439.4744090197114,132054.17225042055,0.46892482584185474,33.83103894477366
10.348,2.4,99.63064922042054,10.73108850283277,28.731119860387185,42.69389784344248,22.423460315002433,2.6,77.26961586729739,0.984286334674606,2503.116001605616,134511.3358508377,0.4685587193276654,33.90739871016844
