startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,3250.4478222618836,2668.562208054125,42
0.498,21,2996.9738203620864,2539.273909768709,43
0.996,21,2942.3636378570336,2419.9690703198803,43
1.494,22,2808.6198363863327,2435.365777536926,45
1.992,22,2646.769807014313,2451.7194314875564,44
2.49,21,2789.5038344581253,2458.425819374825,43
2.988,20,3824.8882595806235,3408.732261969801,42
3.486,20,3294.853668446604,2956.1739383028807,42
3.984,18,4028.219311833155,3439.68331386619,41
4.482,18,4635.361295631688,4172.965742730773,40
4.98,17,5305.928485624032,3887.804592254815,41
5.478,17,5347.49361509182,3965.138923890745,39
5.976,17,4747.026829095505,3364.6721378944285,40
6.474,17,5088.820170412172,3212.4741229578995,39
6.972,17,4884.552865505591,3401.6051271922543,39
7.47,17,4681.481924693059,3509.116882925625,40
7.968,17,5195.64744974642,3680.9507208978016,40
8.466,17,5162.030083249589,3862.3568658677123,38
8.964,18,3606.5659040789405,2949.0313234711857,40
9.462,18,3422.7911594210286,2755.0589920792822,39
9.96,17,4615.985751361887,3520.44247255412,40
10.458,17,4361.712653091015,3497.0836572908465,39
10.956,18,3579.2105907210707,2871.7685184216525,41
11.454,17,3568.6201766609215,2928.5236878705673,40
11.952,17,3041.4712961966834,2574.987982970235,39
12.45,16,4063.9993789253363,2863.915449776189,37
12.948,16,3369.7672181749067,2477.212249898633,39
13.446,15,3725.379223437415,2917.030126855496,37
13.944,14,4393.375215135458,3681.2614004899415,35
14.442,14,3935.4232698593155,3223.309455213798,35
14.94,15,3303.0542372855602,2774.3731489622514,38
15.438,14,4764.316697069548,4087.363990316808,38
15.936,15,3324.3812261816433,2711.123926880297,37
16.434,15,3490.459804252704,2870.8432966275636,37
16.932,16,3215.916055374825,2769.7532697069787,38
17.43,16,3902.675872254947,3500.5837882309497,40
17.928,17,3060.8571555908,2949.6299560251973,39
18.426,17,3211.2974041253824,2779.0243975811068,40
18.924,17,2892.7881151016836,2743.7023664576654,39
19.422,16,3199.7250097829333,2790.3372838493055,37
19.92,17,2675.78297530092,2395.9621347126927,39
20.418,18,2516.5060346680457,2351.855758831285,40
20.916,18,2992.4792289536363,2627.2735899075196,40
21.414,18,2810.388569552473,2485.448899256733,40
21.912,18,2717.694806360697,2392.7551360649577,40
22.41,18,2652.4467376744906,2327.507067378751,41
22.908,18,2716.442693260823,2391.503022965083,41
23.406,19,2401.9961407561364,2006.6526179530974,43
23.904,20,2086.652355599481,1973.5315811832975,43
24.402,20,2081.8272147203174,1804.589015559576,43
