startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,27684.92715697366,24384.559555813685,14
0.5,3,35050.65872335766,17223.50502502777,14
1.0,4,24745.053193625172,14555.043826094901,14
1.5,3,30329.54640594217,15172.578211586158,12
2.0,4,22951.450104320797,12060.247600945,14
2.5,5,17225.28646105909,4563.145033521428,16
3.0,5,17059.09624185352,4729.335252727001,16
3.5,6,10349.775939734564,5391.715045159571,17
4.0,7,8475.45622831158,6249.321118588914,17
4.5,10,4527.720931914862,3962.3118475837546,20
5.0,10,4317.924918549997,3752.5158342188893,20
5.5,9,5830.796064727513,3784.086651350323,20
6.0,9,5339.875699830494,4617.888017237132,20
6.5,9,5282.854264287678,4617.888017237132,21
7.0,9,5193.83475576073,4617.888017237133,20
7.5,8,5869.891928967461,4488.184125176112,19
8.0,8,6906.608009206911,3808.0244337655968,20
8.5,8,7131.615882769878,4024.132651081267,20
9.0,8,7489.377871609604,4381.894639920993,21
9.5,8,6823.77789687322,5058.80491613577,20
10.0,8,6518.692425695685,4435.177515492245,20
10.5,8,5878.045045699131,3836.5408359850194,21
11.0,8,6080.609050851999,3997.0941406485595,20
11.5,9,5141.7610420060455,3842.8361237207596,22
12.0,9,5093.904242412703,3890.6929233141013,21
12.5,9,5074.459884331693,3745.362094150247,22
13.0,9,4725.050168990799,4093.631940696749,21
13.5,8,6764.483454188261,4642.808440667799,21
14.0,8,6803.17145206837,4604.12044278769,21
14.5,8,5758.559622515425,4897.5764720255775,20
15.0,7,7123.381025317093,4735.580270907203,20
15.5,7,7485.883513080086,4373.07778314421,20
16.0,7,7368.532668503837,4373.07778314421,20
16.5,8,4913.404041412186,3365.932689636182,22
17.0,8,4800.88526601315,3253.413914237145,22
17.5,7,6727.146386730844,4104.114862526177,21
18.0,8,5626.976631704341,3701.369491725486,21
18.5,9,4494.393167803773,3471.98964825464,21
19.0,9,4177.468196050262,3155.064676501128,21
19.5,10,3683.4587480161586,3147.197484482435,22
20.0,10,3639.5854713728622,3103.3242078391386,22
20.5,9,4654.046461694892,3724.085131384002,21
21.0,10,3626.5849647264085,3090.323701192685,23
21.5,9,4439.316877972545,3700.431988864631,22
22.0,9,4442.255771310029,3703.3708822021154,22
22.5,9,5005.487909348415,4266.603020240501,22
23.0,9,5005.487909348415,4266.603020240501,22
23.5,9,4507.517578906648,3768.632689798736,20
24.0,9,4380.895751658867,3768.632689798736,21
24.5,9,2649.1699448485215,2215.990886370736,20
