startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,8559.237550421109,5324.133315003385,36
0.5,15,8948.031027523068,5712.926792105344,36
1.0,16,8091.360493084274,5351.381372994545,37
1.5,16,7868.996180995434,5900.600357804229,36
2.0,15,8196.392700296645,6165.322943729222,36
2.5,15,8198.635839936593,6232.4873320489305,36
3.0,14,9519.096707483317,6633.023293372185,35
3.5,14,9202.952095194714,7378.235020842502,34
4.0,14,9242.380632649036,7338.80648338818,34
4.5,14,8410.673659290505,7304.596962042417,35
5.0,13,9598.792923250381,8000.643372663268,33
5.5,13,9387.317641987334,8212.118653926316,33
6.0,12,12424.234995050543,9567.634331152598,33
6.5,12,11744.701614038771,8625.578657851258,34
7.0,13,8542.037022536653,6535.177354200356,34
7.5,13,8427.706767660275,6851.228350218278,34
8.0,12,11153.10956456433,8539.39826879881,34
8.5,12,9825.175593706543,7211.464297941024,33
9.0,11,10211.504763697145,6480.049985621506,32
9.5,12,8659.58755208603,4956.1253268017435,33
10.0,12,9207.280933522221,6456.096580959991,33
10.5,12,11065.850140692222,7543.374822673871,33
11.0,12,11556.11598351038,8033.640665492026,34
11.5,13,8857.067467155746,5990.991090532309,33
12.0,12,10242.651923769716,6937.603214287199,32
12.5,12,11199.785082840994,7326.871783867922,32
13.0,12,11231.070047364372,7358.156748391298,32
13.5,11,14161.505342231323,8750.843675457281,31
14.0,12,10630.333285320945,6814.934297507108,32
14.5,12,10707.420998380318,7273.66408737292,32
15.0,13,9449.882539266417,6823.7523690963035,32
15.5,12,10389.614495242478,6641.290466769865,32
16.0,12,10331.344635273479,6699.560326738864,31
16.5,11,12383.38347972077,7399.044710787181,30
17.0,10,14547.956032826487,9704.16016659804,29
17.5,10,12841.963844567865,7998.167978339423,30
18.0,10,13592.843288976848,7788.320883489729,29
18.5,10,12269.0015917587,8145.0117201876765,30
19.0,10,12296.23140167047,7025.670454275098,29
19.5,10,14203.668532066536,8307.14301221864,30
20.0,10,12947.424386564326,8103.628520335883,29
20.5,10,13504.364858369416,9098.987723333383,29
21.0,11,10834.610286218578,7314.978825676362,30
21.5,11,11202.898877908838,6946.690233986101,30
22.0,11,11357.243171306163,6792.345940588776,30
22.5,11,11497.767354375872,6651.821757519067,30
23.0,12,10078.52064649654,7495.795602394998,31
23.5,12,10439.68826128126,7134.627987610277,32
24.0,12,10459.171424791866,7115.1448240996715,31
24.5,12,10632.258737239537,6942.0575116519985,31
