startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.4340770791075053,135.25676251324035,12.476926771774949,23.09930671422656,75.45890717509677,36.563415881757805,2.636916835699797,184.74439583534422,0.8805387134122346,4496.215991103103,196953.03129191877,0.4313280089542811,29.659130844251067
0.398,2.4340770791075053,137.00024117543427,13.27480060121087,23.275733791482622,82.02853138675597,35.979141561958336,2.636916835699797,208.4032580855142,0.9000842695805902,5062.439538410936,220779.9754748852,0.4471529247791969,28.915251045462842
0.796,2.4340770791075053,134.93419163727359,12.977201808280164,23.60108359939097,80.7235176754992,36.145859784132405,2.4340770791075053,214.1628965550204,0.8917748559522453,5136.955087863012,220752.5654340767,0.44120579196758675,28.831069674630708
1.194,2.028397565922921,136.9751526121388,13.502733833214856,23.80634913268127,83.29540494834305,29.020233121478753,2.231237322515213,236.4010609109672,0.8007610248574235,6811.212730750333,313618.53901733464,0.4512065404087147,39.245572781153264
1.592,2.028397565922921,123.11819151618947,12.378811179329904,23.36574613757471,67.39120034745046,24.842437129677272,2.231237322515213,194.1452710251039,0.8017483318167546,5799.920247795083,280339.36295826454,0.45503846429877814,40.32996201745822
1.99,1.8255578093306288,131.1756568231722,14.801075906912827,26.04533124628365,76.76779325006424,29.790091036282636,2.231237322515213,228.33961157800533,0.7997193973244908,6607.226522826153,303555.902693054,0.4823944416547556,38.748242064644984
2.388,1.8226002430133659,119.21582348955862,14.35085394582251,25.329555700369983,70.93581904623468,28.413925285640964,2.0251113811259622,208.8632916933982,0.7841952410568022,6234.777539940499,294883.5505600784,0.48762541124395986,40.29305139131438
2.786,2.2,109.80800679630737,13.527391471538142,24.393413923554146,64.13770158467355,25.449504435775612,2.2,176.7252395077237,0.8472670818913806,5482.122598715211,262589.8732749236,0.4721912653109062,41.54344758992482
3.184,2.2,109.68286586688174,14.028638228297888,23.959723937372846,66.91510211527203,25.535267003283913,2.4,198.39237450477586,0.8576368151233273,5786.076449915424,268888.5094078977,0.4570844174440883,39.8235210988892
3.582,2.4,104.35071781909228,13.998628442847322,23.298651609916764,66.56985968445767,25.68797859052154,2.6,151.4044288482087,0.8738018359800652,4576.546572993846,224490.6728192302,0.44580809224089185,40.54898623722173
3.98,2.6,102.97577448528237,13.78381061901209,23.355713358793835,64.54981976766467,24.47460318919573,2.6,139.8776456088077,0.9228249650257676,4498.973502221242,224237.19354361092,0.41299665588963247,41.915418945221646
4.378,3.0,99.63842673774471,13.384248091957515,22.687882976315155,62.04440645573741,22.499151412074813,3.0,129.1757056372969,0.9325481608825009,4158.560431209019,209582.8511251252,0.42800716144705914,40.769541618849665
4.776,3.0,99.87927905300207,13.242448772512883,22.656901656264388,61.524985624554475,21.748941308837058,3.2,149.49718599960724,0.9351342899499211,4598.884445675879,222971.51436375716,0.4254044411293452,39.76272802586003
5.174,3.2,96.83604306139993,13.274677374836978,22.612364686497127,57.60038293176523,21.67618088712178,3.2,116.43905101886868,0.9365946712027089,3865.621213175392,195754.37783769937,0.42820476580466993,40.83594436053126
