startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.598645215918713,154.26307594433837,11.708841591894563,24.268721549945546,79.8972118903681,37.0394901745063,3.598645215918713,175.45809745948245,0.843373055772485,5010.3894861612725,225999.3799882086,0.5197965481051278,38.94654579644341
0.4,3.8103302286198137,159.19895685938346,12.309098995444097,24.154124566728818,87.35059534831592,38.551605863942335,3.8103302286198137,184.90076393220258,0.8876435837286595,5264.792677569859,234277.54800470313,0.4902257555237278,38.2524035743491
0.8,3.8,158.35996597602792,12.870869709612805,24.154056839422857,90.89874490764014,37.53379751372803,3.8,179.93079932103137,0.890963793332937,5144.707217759791,230875.87663881682,0.4846673149496045,37.974580170282806
1.2,4.0,157.21029724750926,13.433534196122793,23.257182768870145,96.43668277759389,37.69105717512596,3.8,182.32113252466382,0.8991862746727151,5155.2121062364395,233869.56031660098,0.4647279063613349,37.84122924861376
1.6,4.0,153.15628739083556,13.973181105189767,23.948307819701704,93.63657772508783,39.50228518231842,4.0,197.32275506161577,0.9493990305402112,5518.433259048622,246963.11994353234,0.4432187837705409,32.42235890738122
2.0,4.0,149.98730573748497,14.350632484492417,24.15487739500933,93.14428023319823,39.29288043308436,4.0,177.2669912118711,0.9526540319066916,4990.193610632585,228650.95496496456,0.45180865467421516,32.7720922243637
2.4,3.8,144.36026096915165,14.34130637160748,24.007028907531975,91.52215358449111,38.153750948751245,4.0,198.59772843786072,0.966441107150842,5545.115914174719,247980.89499739293,0.44132478370647316,32.2060928910391
2.8,3.6,137.23033452845664,14.901392723532435,23.978825849237204,89.08005077305276,37.61721538899402,3.6,192.91432936929897,0.9683692642072332,5402.939810913892,246869.74176662182,0.43212746459834767,31.244824047388803
3.2,3.6,137.41190695988735,15.601494232862779,23.698366618855633,92.35794368386615,37.4931206664708,3.8,203.94458697668077,0.9832029525096351,5594.925051720895,245639.57269411342,0.4552000927551276,31.547625767690732
3.6,3.8,132.9799311963395,14.902753349281134,23.057160099698223,88.00108921631504,34.633042488895605,4.0,196.07672752609568,0.9893867545217707,5397.363591406596,239570.4243685915,0.4658408978339705,31.71373372094407
4.0,3.8,135.5859899989768,14.545625641330764,22.737971964805652,88.44415072590056,35.03530164515868,4.0,199.75059883457263,0.9911717752973939,5478.653952891118,240010.088184305,0.47626305712831013,31.6186127389175
4.4,4.0,133.43579973044194,14.621297454207214,22.314253515127497,89.74574629102857,33.38618413137884,4.0,177.7527326884512,0.9908547032948407,4929.467831809015,221379.08789483173,0.4726810182521537,32.02844832463169
4.8,4.0,134.37034764503798,14.801155493188787,22.150840924538706,91.42381348452832,34.619077994710665,4.2,197.2199639192239,0.9891956480669786,5445.53898101526,239991.42548196134,0.46848342645033414,31.549294350230692
5.2,3.8,130.90800032635786,14.774174671272984,22.253115478349383,88.1523060820321,34.903085179194676,4.0,194.88706729015195,0.9886868778059418,5390.880111390893,242077.22846262748,0.4668040781041138,31.65150414488661
5.6,4.0,138.56548329790638,15.764487903738413,23.163742333093367,95.53398547072612,39.47243474130943,4.2,205.43435344415536,0.9892526490276625,5693.674296128088,254269.8425470445,0.47133338412982084,31.411540895753802
6.0,3.8,130.57278139794735,15.463158993410493,23.5129977888215,85.69166654015376,39.7349937277382,4.0,186.5534768098603,0.9928810404532287,5227.128547218906,235938.50531845415,0.47693933758147855,31.909710472737725
6.4,3.8,128.77164652082814,14.834816796585475,23.116661294216573,82.93770325912328,37.8994128208102,4.0,189.06807290517773,0.9928901210573837,5272.163356666711,236175.44471073165,0.4777414766189117,31.864811103284627
6.8,4.0,131.07034680480092,14.978759764004796,22.805505872179985,85.955639919589,38.73390011665556,4.2,180.66544325159262,0.9925668999510661,5048.828211685049,228290.59498347386,0.4789488336957348,32.120723017733994
7.2,4.0,133.31081345424494,15.306716259924661,22.874857141390017,88.27895622624766,39.02491614328906,4.2,201.02759364143657,0.9929080240601035,5561.197285088807,244495.21147450883,0.4809234672493158,31.73453954939955
7.6,3.8,132.74044016619845,15.955032322070863,23.421092821110964,89.87931926462886,40.42253898061521,4.0,187.82292607512073,0.9916281814236113,5206.465758894203,231300.757243245,0.4790127028127385,31.896276161690302
8.0,4.0,128.08544026329136,15.097930068253046,22.768815617500728,85.74397946289682,37.386076012998004,4.2,180.6578217175532,0.9936049417030419,5016.8437728013505,227011.13024524873,0.4528417715007033,31.934623802726676
8.4,4.0,135.85256949715372,16.10476505498474,23.77692759127509,92.21659259374756,43.056703575587186,4.0,213.53684373518035,0.9934654763793549,5803.85775789234,255606.54427555372,0.4643628757968594,30.693388103095593
8.8,4.0,131.5812837010005,16.23743468584364,23.372982232128752,92.36270678102754,41.83920059586657,4.0,213.80511226360665,0.9868616251328932,5816.337318388252,256959.82433705436,0.4540979894430438,30.721581210988916
9.2,3.8,130.30407555441866,16.734774031179864,24.654949375186007,89.61038227189616,45.12447075177156,4.0,235.2514288123276,0.9868462331907522,6399.360834375107,274652.51187929383,0.45926732990650204,30.354064320094313
9.6,3.6,131.6323601703282,17.201455641827568,25.319863195450964,90.75098293795118,48.43327771023947,3.8,221.96034365135395,0.9886062865290104,6055.4935932204025,261603.2809265991,0.4658084118759614,30.71708609220038
10.0,3.6,121.87972940919008,15.382149533150425,23.329781993304813,81.74863954871252,41.279901382743,3.8,208.20050690946852,0.9708602900615775,5647.614939967803,243782.04238651728,0.4464186330811483,31.19082276627084
10.4,3.6,114.6626637654588,14.566877574995175,22.82641589094742,74.27053135219676,38.54541919577594,3.8,214.0948424737334,0.9707723151292444,5726.447641349617,246908.60842889518,0.4449566447770547,31.018096990120476
10.8,3.4,117.13867457843182,15.448393606610216,23.612022242395486,77.57686596568008,40.65934542359743,3.6,225.78394187300015,0.9656089292920025,6034.683132613908,256397.80959334044,0.4403261217499016,30.777546295583875
11.2,3.6,115.35197991050501,15.655256679568598,23.36476702493095,77.96464893938602,40.77090211061871,3.8,239.6791481716186,0.9634430167748276,6366.4885260068895,267522.6902977182,0.43787028157206676,30.40863936762845
11.6,3.6,118.5849149635456,15.156169412487088,22.69275798639171,80.96123245495875,39.16745317451926,3.8,246.39766542673345,0.9637050474064558,6601.924324462295,280797.467713691,0.43707283340619757,30.216062437567846
12.0,3.4,117.43689428908056,15.369879807930912,22.666405902868732,81.29107991150805,38.53039968747436,3.6,236.05827550334223,0.9557673684641799,6367.539309790973,276225.740730106,0.4242764822482497,30.542314790088295
12.4,3.6,117.47615971385191,14.516035697567052,21.42216148919779,79.46142669614153,35.5235298534273,3.8,239.55234274722562,0.9586280653374157,6502.937220363065,279136.9888178595,0.42012795925910734,31.52492187200631
12.8,3.8,117.08300973348881,14.340542533985202,21.946103752513526,76.17687085826087,36.753173430904766,3.8,217.8486721002821,0.960280039240486,6013.811554830887,263432.2889717143,0.4342464473298785,32.04647246376942
13.2,3.6,110.4982768535281,14.4637673329762,22.072191071277423,72.63920517465999,33.8634099196549,3.6,218.75749762524254,0.9580897041645299,6129.735429304048,266925.9545497684,0.43374516862695306,32.18935226831846
13.6,3.6,111.59487050109092,14.520848228877403,22.170008158062632,73.35854360959557,34.09317004899556,3.6,224.5257695500738,0.9655726295489274,6300.687306116786,272471.82402315765,0.44236585828212543,32.04721288617855
14.0,3.4,107.18173676717748,14.065915927330236,21.383669040353066,70.60216077614278,30.00081940487629,3.6,201.28410771185662,0.9653784152200766,5692.214797225018,252229.413961111,0.44545227803521187,32.420035157846094
14.4,3.6,100.21024026994971,13.337295859589453,20.511908439909384,65.39878489505458,24.836174059823907,3.6,192.3825287350623,0.9644695842367587,5440.258155997312,244523.72951508674,0.44644876248757875,32.38241109097204
14.8,3.4,104.42452530910032,13.656626241029427,21.022011046708418,67.83800993644091,26.116267584737287,3.6,215.72561168955377,0.9757645186276505,6046.749340396994,266556.88032047724,0.4572905133293296,31.83028730997797
15.2,3.6,108.19023288123476,13.551088292361193,21.221373123143437,67.55348534849927,26.572462851480502,3.8,229.28612992375622,0.9842345820718116,6348.063768213607,274816.42519464047,0.4609143700409266,31.489024540392595
15.6,3.6,107.21505680224219,13.917001170148612,21.89524864561476,66.4848503193804,29.180937598430262,3.6,212.85607733914028,0.9871542240336457,5964.956184740094,262552.2708712833,0.4682226639673625,31.822880947588445
16.0,3.4,109.20826949878816,13.777585803559598,21.815759446411768,67.39350718764746,28.473703028582833,3.6,214.0026814007212,0.9872198207493871,5944.933039806605,261574.54085976264,0.4683134410189238,31.72496886457598
16.4,3.2,102.28784821143081,14.054474665342182,23.095350154437114,59.28853834391775,30.92202172083176,3.4,238.22403346010321,0.9909184375294812,6472.410454721066,278443.33612190787,0.46934042573446644,31.289973285968593
16.8,3.4,104.7412757011199,13.641663613493114,22.575229501367946,61.217420266757394,30.317291781340145,3.4,238.98339116910526,0.997657949110617,6448.65031691792,273521.7407365307,0.48073589301228664,31.18009430963362
17.2,3.4,105.22817222751934,14.621863892993943,23.605511909092307,63.92940382987455,34.277580691268085,3.4,221.64628499122887,0.9981676104782591,5950.682342793785,255912.9028505036,0.48055898014187526,30.71548513938899
17.6,3.4,105.62444646412575,14.266793490677244,22.938838852148468,64.41356580868492,33.122927011052866,3.4,245.37490329708575,0.9981087463584255,6499.882247836012,272622.5374436868,0.4781706563913225,30.165065172103496
18.0,3.4,113.98776433036159,14.299885895871562,22.801470726855985,67.20252208705224,32.67654776879169,3.6,238.00920140279464,0.9979683876573038,6283.776192922333,266966.9563400152,0.47325962460121385,30.23339099430985
18.4,3.4,116.08620647477132,14.502031962486328,23.14519185424683,68.21534453078728,33.678304107573005,3.6,230.8005256951799,0.9977540624403937,6065.340223938459,259579.03071957862,0.47472161290530746,30.421288260743964
18.8,3.4,118.48130537625062,14.732597803665316,23.525238849552117,69.5971499715723,34.24653742128959,3.6,253.18605031201398,0.9979584678394438,6627.684219333839,279759.8133219067,0.4707934423104702,29.99587527304486
19.2,3.4,119.549688383387,15.06874657419161,24.164004571988883,69.83559162548114,36.65897719324228,3.6,240.97876244207131,0.9979416954908211,6348.868929850036,272672.10933186434,0.47416044567747345,30.307812491976147
19.6,3.4,118.93726634917759,14.609323741490144,24.017645068306795,69.18894145037135,36.116278412112564,3.6,249.77548305454982,0.9988256816703271,6557.741268894969,278774.20214513835,0.4762754330865786,30.034145924301022
20.0,3.6,119.03169607897217,14.88827406562353,23.90464777123604,72.42768119357952,37.222415515368546,3.8,241.75226686752663,0.9985267352954328,6373.279935684291,273316.2834303071,0.4807404687720802,30.044273385561734
20.4,3.6,120.49921776543017,13.783136830264773,22.811885076559847,71.45081135953494,33.96554335212662,3.8,241.0277599853282,0.9984798978218244,6339.319867296625,271589.27352600574,0.4815365766889312,30.01196268720097
