startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,13143.65505280681,11425.00322504381,33
0.498,10,17101.133121658117,15259.801652235281,34
0.996,11,11746.76462322313,9441.047648760928,36
1.494,12,10007.500647549035,8639.389587696443,35
1.992,12,9977.352858907603,8669.537376337876,34
2.49,12,9404.30624424588,7930.021671949686,35
2.988,12,10474.051908313793,9340.041844177473,36
3.486,12,11622.490120245662,9892.767145335907,34
3.984,11,14367.721407838002,11251.669562073179,33
4.482,11,12892.048077439955,10135.218098149597,35
4.98,12,12755.727607536597,10489.55086768827,35
5.478,13,10888.01568979943,9539.059342118957,36
5.976,15,8662.708262215774,7833.013180702929,37
6.474,16,7708.785317796428,7387.815613597406,38
6.972,15,8506.218862970989,7638.089862919514,36
7.47,16,8061.29290148455,7437.086538718576,37
7.968,16,9290.942013873148,8763.630259411486,38
8.466,16,8872.368577934694,8345.056823473034,37
8.964,16,8990.061605709292,8462.749851247632,37
9.462,15,10292.677455652136,9019.747098129266,35
9.96,14,13452.623174181159,11462.544225034217,34
10.458,15,11447.281995239404,9570.578730954903,36
10.956,15,10697.546096583987,9616.378233232403,37
11.454,14,11940.275284206666,9397.837888986158,36
11.952,13,12455.83521338405,8202.847588588967,35
12.45,13,11780.104229083525,8116.013746887935,35
12.948,14,11173.740967648233,7595.01072600769,35
13.446,14,9937.731491542965,7900.969321310328,36
13.944,13,12081.532340006961,7349.157979462908,35
14.442,14,11123.616930512071,6652.279556213,36
14.94,14,11116.014883779964,6847.544202239477,35
15.438,15,8464.898452418412,5920.434665742139,36
15.936,14,8388.42062854547,6374.341622834561,36
16.434,14,9104.768545777926,6363.046169644199,35
16.932,15,6265.941039556204,4278.697438425932,35
17.43,15,7834.477993560825,5626.131336417648,35
17.928,16,7264.5430062883715,5409.221686750428,36
18.426,16,7070.553654789921,5603.21103824888,36
18.924,17,6545.468739513709,5539.201670052318,36
19.422,18,6136.126113893712,5039.73476303515,37
19.92,19,5294.80806530533,4447.18581908461,38
20.418,18,5765.084222100924,4642.662273009618,37
20.916,18,6807.954907562742,5060.873934776555,38
21.414,17,7004.681356668332,5424.838931522027,37
21.912,17,7369.687793810844,5246.77087996711,38
22.41,17,7848.5297860042365,5782.952708153139,38
22.908,16,8318.093368541102,6064.982325937632,38
23.406,16,9337.424409394349,6063.538818236308,37
23.904,15,9924.71546496575,6660.282878544904,37
24.402,15,9334.47233470566,6000.100368322975,37
