startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,11079.182797259504,6493.686447289208,23
0.498,10,8056.780511357754,5789.729731385257,24
0.996,9,10851.060931018545,8305.138860673485,23
1.494,10,10797.368826833885,8487.078323920148,23
1.992,10,11375.677129297399,9065.386626383663,24
2.49,10,12278.276620610057,9967.986117696319,24
2.988,10,13014.497140457765,10704.206637544028,25
3.486,10,16071.791578721095,12772.995829375019,26
3.984,10,16071.791578721095,12772.995829375019,26
4.482,10,16851.196922603536,13552.401173257462,25
4.98,10,16801.307101336955,13502.511351990883,24
5.478,10,16801.307101336955,13502.511351990883,24
5.976,10,24385.751997306703,23525.319931239857,24
6.474,10,22856.53986967027,21560.090026805334,23
6.972,9,27174.087798036213,24734.605999222385,23
7.47,9,27366.7886548383,24734.60599922239,24
7.968,9,24560.71789096132,21928.535235345407,24
8.466,10,19578.55486858583,18893.49168310397,24
8.964,10,20097.951561064772,18618.647931251504,24
9.462,10,20097.951561064772,18618.647931251504,24
9.96,10,20449.04194270763,18037.711794234157,25
10.458,11,18523.03031524828,18181.550841195112,26
10.956,11,17298.150757839525,16956.671283786356,26
11.454,10,24123.17451612594,23784.834530093187,24
11.952,10,19810.48759777327,19472.14761174052,23
12.45,10,18808.481520753245,18470.14153472049,23
12.948,10,18808.481520753245,18470.14153472049,23
13.446,10,17522.82176986456,17184.48178383181,23
13.944,9,26909.552760389775,25746.08098874159,21
14.442,9,17477.31588164658,16313.844109998397,21
14.94,9,28528.901762493337,27365.42999084515,22
15.438,9,23492.835096619503,22329.363324971317,21
15.936,10,29968.2358606886,29339.723041459638,23
16.434,9,28529.395507758163,26545.23520811266,23
16.932,9,33796.043101442956,31944.795189559783,23
17.43,7,46570.84578142083,38988.77889425953,21
17.928,6,56703.968119945705,40845.02762778526,20
18.426,6,49428.96241043255,34171.11030011054,20
18.924,6,55126.950443464564,42618.81975992819,18
19.422,6,54810.02858375083,42935.74161964193,18
19.92,6,55441.31082416405,42304.4593792287,18
20.418,6,54349.16310347957,43396.607099913184,17
20.916,5,62870.00109332162,47572.89280851626,16
21.414,4,88507.4086706575,77951.06124244258,15
21.912,4,87975.94090026389,77341.85505593236,16
22.41,4,69375.11676116366,60501.82515223281,16
22.908,3,39045.70266822353,16795.73954460093,12
23.406,3,24624.098232025823,11415.090336172143,12
23.904,3,24624.098232025823,11415.090336172143,12
24.402,3,24238.262827161863,11415.090336172143,13
