startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,2877.2182318620576,2228.98564779442,36
0.498,11,4153.272521819216,2780.863027680281,34
0.996,11,4203.76503007278,3198.3017859473475,34
1.494,11,4290.09194255562,3261.698733896474,34
1.992,12,3941.9236279635534,3224.077975492037,35
2.49,13,2835.5652050926606,2287.983070121171,37
2.988,13,3009.2248255940817,2329.7731603757093,37
3.486,13,3000.629290126004,2250.4149536896384,37
3.984,13,3494.4700377195504,2709.548131181825,38
4.482,13,3436.2766473143342,2531.123019951037,38
4.98,14,2921.4258030533088,2506.374695655827,39
5.478,12,4400.448909444602,3232.708675825995,36
5.976,12,3854.98295064073,2561.6193732025185,37
6.474,11,4273.086408420613,3246.9122842911324,35
6.972,10,4625.861287087268,3381.3631852003355,34
7.47,10,5848.826270816352,4578.662547236652,33
7.968,11,4891.414217222236,3630.120099435725,34
8.466,11,5594.994125446393,3936.600023676167,34
8.964,10,6689.039226762447,4654.6783247195635,33
9.462,12,4909.863010814149,4209.607990479292,35
9.96,13,4805.585316114307,3787.67216125826,37
10.458,12,5702.569910799109,4650.985943706596,35
10.956,11,9455.77594584221,7859.90019596685,34
11.454,12,8006.225181157836,6585.316572815106,35
11.952,12,8834.794506118122,7413.885897775393,36
12.45,13,6932.770891994333,5710.5956913299415,37
12.948,13,7410.572425270044,6203.419174263803,38
13.446,13,7405.5162403911145,6208.475359142731,39
13.944,13,7423.578484854465,6190.413114679381,38
14.442,13,7410.23612959246,6203.755469941385,39
14.94,13,7439.804696543121,6174.186902990726,39
15.438,14,5991.049193864403,5022.380572634959,41
15.936,14,6331.340575695547,5593.77463277523,41
16.434,16,5303.442772541781,4834.852787908511,43
16.932,17,4260.5093370876,3784.728138130959,44
17.43,18,3587.537230062549,3135.698836569506,45
17.928,18,3667.9793270646655,3264.701353687273,44
18.426,18,3648.837134206655,3292.9309074229263,44
18.924,17,4059.850937117612,3666.675978704278,42
19.422,18,3518.5423789834394,3051.9921891882373,42
19.92,18,3635.7236544389307,2920.1076874012574,42
20.418,18,3682.933447408721,2909.2953116924914,42
20.916,17,4351.401297898087,3601.8647076270972,42
21.414,18,3870.9587082627904,3479.945696534601,42
21.912,18,4529.457815136335,3711.9683880607013,42
22.41,18,4525.136320958228,3707.6468938825938,40
22.908,18,4969.37859354769,3904.489079643382,41
23.406,18,4204.9117090989785,3389.6104889896733,41
23.904,18,4034.134783656147,3438.0210805195748,40
24.402,18,3611.095587242255,3014.981884105683,41
