startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,4180.475819383578,3496.470641449521,39
0.498,17,3935.6128817432423,3251.6077038091858,39
0.996,17,3949.222693714136,3265.2175157800793,39
1.494,17,3917.176750292537,3153.1401567398957,38
1.992,17,3919.224008625117,3388.8334775477315,39
2.49,17,4443.739364512747,3715.5628513521765,39
2.988,17,4667.338380386856,3939.1618672262866,39
3.486,17,4764.093883938895,3855.9025681683775,39
3.984,17,5054.882978677941,3662.9129245972754,39
4.482,17,5208.514390802808,3846.4786075648053,40
4.98,16,5612.655253997373,4297.5648048122,39
5.478,18,4500.529633630423,3857.4104070113763,40
5.976,18,4658.95515201451,3698.9848886272903,40
6.474,18,4153.019320581335,3378.4286085019835,40
6.972,18,4047.166840403652,3475.1666090050626,39
7.47,18,3410.3903682374576,3037.575082734435,39
7.968,17,3678.4527204636947,3012.754803348521,39
8.466,17,3390.34295911826,2958.7229066393975,40
8.964,16,4056.5232980073133,3493.7723993653403,38
9.462,16,4620.374208195599,4057.87676560642,39
9.96,17,3884.797427125711,3256.1138588705303,41
10.458,18,3398.294179303962,2851.5823035669077,42
10.956,18,3369.317385740613,2822.6055100035596,42
11.454,19,3175.3768640554053,2753.1925415242176,44
11.952,19,3236.656791813172,2691.9126137664507,44
12.45,19,3296.8421221418907,2705.6637290515055,44
12.948,20,3209.7274442848643,2575.9767886554077,46
13.446,21,3275.9918474714123,2725.4954595404683,46
13.944,22,2926.631792098191,2505.617213258258,46
14.442,22,3403.1972504305227,2987.696217292691,47
14.94,23,2963.173265070509,2766.749862981583,48
15.438,22,3050.864399547345,2797.1807858016223,46
15.936,21,3347.6682007599816,2856.148736848153,46
16.434,22,3068.475239520182,2814.791625774459,47
16.932,21,3520.6421850728084,3029.1227211609794,45
17.43,21,3369.646898091846,2878.127434180017,45
17.928,21,3456.8869709394944,3118.4224714034485,44
18.426,21,3776.689605933238,3438.2251063971926,45
18.924,22,3299.2244253673434,3042.949209289899,45
19.422,21,3899.281181738807,3712.918433455846,45
19.92,20,4413.784403841798,4121.018890598286,44
20.418,20,3508.798587434172,3270.1339673945217,43
20.916,20,3163.9805512578487,2772.644441352174,43
21.414,20,3234.3496134300926,2826.9410491482404,44
21.912,19,3296.518182536667,2746.667566149115,43
22.41,19,3587.46852798482,2800.2455410486277,44
22.908,19,2916.1785770201836,2366.327960632631,44
23.406,18,3311.757276205127,2603.637713033465,44
23.904,17,3563.452922573379,2770.0824698402366,42
24.402,18,3339.3251766283875,2603.5014319456623,43
