startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,4,3013.5819540358234,1883.1703974225231,13
0.498,4,2026.462619273381,896.0510626600803,13
0.996,4,1870.4904601142055,740.0789035009046,13
1.494,4,1881.5404918421118,751.128935228811,12
1.992,4,1709.2131267550787,923.4563003158439,12
2.49,3,2652.4568479732375,979.5718712628809,11
2.988,3,2652.4568479732375,979.5718712628809,11
3.486,3,2576.091112792951,903.2061360825945,11
3.984,3,2496.088747291234,1255.2590892121523,11
4.482,3,2770.13153547864,1247.939773228378,11
4.98,3,2494.392841450122,997.3606502287884,11
5.478,2,5496.059638614213,1480.06333601279,10
5.976,2,5407.792911323264,1568.330063303739,10
6.474,2,4068.29579124684,2244.4335421093383,9
6.972,2,4767.785556374217,2943.923307236716,9
7.47,2,11951.345543496222,4239.636679885289,10
7.968,2,11951.345543496222,4239.636679885289,10
8.466,3,4521.570101125596,3371.555087159826,12
8.964,3,4481.27207093444,3371.555087159826,11
9.462,4,2482.953746676862,2482.9537466768616,12
9.96,4,7642.438710660728,6136.092408033508,13
10.458,5,2426.642812261478,2257.145160168996,13
10.956,5,2426.642812261478,2257.145160168996,13
11.454,5,2513.6055982215044,2250.5587753263535,14
11.952,5,9095.775781059236,7597.141740785085,14
12.45,5,8782.387321181968,7283.753280907817,14
12.948,5,9185.42407501963,7396.958613735989,15
13.446,5,9142.321637674862,7353.856176391222,15
13.944,6,7185.614647004587,6903.118573331557,15
14.442,6,7788.724215558065,6174.882529545842,16
14.94,6,7086.639980099695,6312.120401242565,15
15.438,5,10631.435078301318,7602.210520908305,14
15.936,5,10631.435078301318,7602.210520908305,14
16.434,6,6840.628227507645,6558.132153834616,15
16.932,6,7075.3688591863,6323.391522155958,15
17.43,6,6547.3288958745325,6264.832822201502,15
17.928,6,7378.77798006748,7096.281906394451,15
18.426,6,9289.55100124527,7986.229601484972,16
18.924,6,10064.127935318023,8760.806535557727,16
19.422,6,10064.127935318023,8760.806535557727,16
19.92,7,6935.962439457806,6492.27681345579,17
20.418,7,7627.1670926722345,6545.434417986085,18
20.916,7,7679.611429704611,6545.434417986085,18
21.414,7,8297.37988004291,5927.665967647785,19
21.912,7,8218.388442850179,6006.657404840516,19
22.41,7,8272.645586536555,6064.396491319169,19
22.908,7,8272.645586536555,6064.396491319169,19
23.406,7,8043.536295509038,6064.396491319168,19
23.904,7,8033.252685114572,6064.3964913191685,18
24.402,7,8079.569070685552,6029.502149460938,19
