startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.4,77.60248395249667,10.647110962627728,25.530337094192024,41.2698176385878,20.045624462437484,2.4,87.45337885102674,0.8855181219571064,2977.1890167438455,149837.34582646424,0.39779566762818397,68.98630799372232
0.398,2.6,75.68118976937421,9.143774912082618,21.69218146572225,39.6852361265084,16.7988472593879,2.8,78.8053413785224,0.901788430629849,2685.074478170969,136341.28293562724,0.4105288729063239,64.08265873670607
0.796,2.4,73.02736691346317,8.843934650045139,21.369539710040254,37.9293599005911,16.339850699630336,2.6,76.55595159034668,0.8838961198622391,2724.818613490291,142924.27746583597,0.40266967753770166,66.92916386493802
1.194,2.4,73.01171668934798,8.970547122748844,17.574711438359124,39.338596704875755,14.467596554635458,2.6,79.93102754563861,0.883973675896535,2824.485169700779,146396.71067443496,0.4076255060229419,66.64784304733291
1.592,2.6,71.98456341223141,8.862957344439735,18.260385442681784,37.624380327149765,14.736968750739742,2.8,86.94543445921552,0.8832894389167356,3061.4173829406636,158661.87431920957,0.40299919436824194,64.34994361645366
1.99,3.0,73.87666105956053,8.657773136014876,17.618113535615304,38.86769011366083,14.113286236423967,3.2,83.8820177629565,0.8977174586373295,2934.6281088286787,153547.6895242391,0.4136361998341165,60.40467077211564
2.388,3.2,73.03471641667178,8.380338398933937,17.596730588212807,37.36040383092761,13.819948285314567,3.0,88.86642266425606,0.955572142483881,2871.821939574841,147132.72601882063,0.4156975431975432,36.080612933314804
2.786,3.4,76.76893244299478,7.534481141866136,16.589281394933863,36.37852480335913,12.203642869259733,3.4,98.80969558788927,0.9552594458634845,2998.349803418764,146652.71717320793,0.41018575600076423,35.4392480504585
3.184,3.2,79.03426808425286,7.643817839878605,16.9075322862301,37.38944831916067,12.366127800022635,3.4,100.92590447086972,0.9641734930995182,3055.7268829473915,149225.17075332985,0.42320522403753325,35.34695807115731
3.582,3.4,79.89813780067911,7.516232910701307,16.637482125167192,38.17599010507958,12.6559029150106,3.6,99.25793559469308,0.9658663439263093,3023.465975930592,150045.84074906356,0.4223595556619654,35.578639647961126
3.98,3.4,83.5106434738965,7.033572155709113,16.247244003050962,38.65021526931214,11.799754777626342,3.6,99.84849508244946,0.9625378518037593,3030.101187447419,151267.0210112565,0.43624844455085426,33.79397656102478
4.378,3.4,85.48681061386444,6.937177680280705,16.434911633356684,38.8161191115965,12.678881815062255,3.6,105.7590140232826,0.9620835866136745,3201.5632488381084,158557.31157958123,0.4408317778841876,33.405953724500016
4.776,3.6,82.28084590932575,6.032914222307969,15.879589848252392,32.597987277263854,10.919165703118715,3.8,82.2507831292032,0.9547655640802776,2551.106084307492,132237.02932002567,0.4479135061736838,34.076225110445115
5.174,3.4,81.68614900530154,6.393470894232221,16.733402888328637,32.51649752763919,11.42427311468502,3.6,87.02723916437988,0.9533246364047889,2695.5118633843626,140491.33018166712,0.4488104416798449,33.77328881952586
5.572,3.6,81.73428959137621,6.113679447143621,16.675335646054318,31.313850975068235,10.866681426180211,3.4,81.83045464035831,0.9585538798267814,2503.711468001044,130291.2735306436,0.4803697860550365,35.328571652507684
5.97,3.6,85.59060176916428,6.3567392758789945,16.76391118881193,33.75155724179836,12.938911471900077,3.8,84.53023915670931,0.9627638231999169,2606.1731650148445,136598.24955519923,0.48024314190889233,35.138920415761646
6.368,3.8,89.05597435557611,6.601115142184671,15.871032936614698,39.245316711993695,12.126917371061337,4.0,87.16038290175156,0.9584047335788526,2720.3413270784845,144403.41488229323,0.4691861668862769,35.24037006862327
6.766,3.6,90.00115886242173,6.723154706618503,17.655297054788452,37.53251562180545,12.941511223687463,3.8,90.33478775990838,0.9629050898891158,2754.1316406876167,142738.53727541483,0.47436587267088864,35.05510613265192
7.164,3.6,94.86996439603757,7.691797832030431,18.07726446669957,43.87385397796498,14.633184385759712,3.8,99.83597518726748,0.9629071446751173,3036.6928423640043,155525.88611096665,0.47436587267088864,34.93993574095625
7.562,3.8,100.59359792604832,10.12342037643802,20.15866158932154,52.90689144151099,18.975336014942826,3.8,94.06973864244472,0.9638140578117437,3022.902257941485,161785.63558605683,0.47910708707762195,35.45011031574871
7.96,3.6,100.84021557564078,10.60976419723983,20.203521571822538,57.65730221475602,19.401805702878182,3.6,105.16516341220661,0.9574456368430384,3344.762811351453,175238.77001972837,0.4672430570289483,35.050905122716735
8.358,3.6,102.14631896457303,10.794337096495326,20.495278195300255,58.6495087563762,19.579385268201314,3.6,104.5853872289315,0.9574535689849417,3319.5709611149946,172684.74130813422,0.47134358612947747,34.97586477160306
8.756,3.8,103.43294045701589,11.102414353356066,19.681911223992557,63.66990563074994,19.28018010298661,3.6,117.81176910148366,0.9572230289766712,3700.772882839486,190883.08050972156,0.46545191897710037,34.47451287063061
9.154,3.8,101.95472909793091,10.578644183249997,19.40418904901767,60.449025979875124,17.551872880373224,3.8,113.76862767926325,0.9591322853803247,3582.19638988707,183636.65844097256,0.45849830920637585,34.70671880603361
9.552,3.6,105.5493455053635,11.660244845001742,20.405167021060482,66.09757736902398,19.108882464275187,3.8,126.2960964460193,0.9570710144813471,3964.026755738109,201783.22979997747,0.44172025860319447,34.29932336725505
9.95,3.6,106.36359064019776,11.89157002373981,20.170464212133457,67.94283927325515,19.073361802189833,3.8,125.30687145774056,0.9653322405904149,3929.585804559505,199230.35305448654,0.4425097322874049,34.32851365328078
10.348,3.6,107.5176583900758,11.822475776627963,20.361490059326478,68.27578162979,19.491520185973705,3.8,126.51272898818685,0.9755066042118987,3963.349463794555,201662.40010528738,0.4205729458769344,33.001956264437325
10.746,3.6,103.94323118410996,11.325166403199084,19.393346429583037,66.40533307061926,16.904482805499626,3.8,117.5600403962466,0.975547981280945,3688.853599749143,188000.54756206027,0.42276592833307475,34.64717305440498
11.144,3.4,101.44388213616523,11.267404508989685,20.798255063543195,61.95707277595517,17.934359300061004,3.6,114.63371451587096,0.9807548820235282,3562.2481734826274,181491.4524186858,0.4255012903646508,34.53731875877294
11.542,3.4,100.24111930098883,11.473198013687483,20.34683490215009,62.3763854659698,19.193824110911084,3.6,118.35697457009934,0.9709908477174574,3701.4775206793533,187793.6135384821,0.4205466203245917,34.618394829492885
11.94,3.4,91.51928990983055,9.038407395837751,17.950808299237572,51.28213133332911,13.554043407138195,3.6,95.49308159915968,0.9709483896573367,3036.653782568611,158440.78098773118,0.4265878248685186,35.4890859892841
12.338,3.6,88.58627224385674,7.455931307342855,16.614074494602985,44.836184920767714,11.375522114948371,3.8,86.08085202051168,0.975903821554059,2726.13287027361,141337.0119510497,0.43259239214778616,35.38312502401285
12.736,3.6,84.80989769593708,6.528571165681977,16.378513225556528,37.12049720429613,10.874900581739036,3.6,76.8627695251837,0.9749490401232133,2451.5645115898396,129760.9030976668,0.4374538878179149,35.63989614670245
13.134,3.8,82.98364700842191,6.274952121301758,16.328814080369863,35.458962034018384,10.420382983478861,3.8,70.83251516935277,0.9762100021939313,2271.510333092044,120746.07073886969,0.44099641502549325,36.18150245472163
13.532,3.4,77.56124030540252,5.314968485760333,16.418163202283864,25.999486154410977,9.470297509047274,3.6,67.25171399967606,0.9788196701970554,2183.7047160232396,117093.75297138194,0.44757835920309613,36.413921672051515
13.93,3.6,80.54234371588139,6.340299427474301,17.328645781853638,30.66789445648673,11.59594453037094,3.6,71.32494471655708,0.9743350621867114,2320.800554122252,125265.13231120963,0.4426763984187824,36.23683310292896
14.328,3.4,77.68406289268408,6.220484208826028,16.886080506297315,30.435498884448407,11.576975483726445,3.6,62.35191954297368,0.9744446187770036,2067.2952051264406,115171.69010635228,0.44207773941495104,36.620869249198606
14.726,3.4,77.1394486306435,6.041327109172734,16.53089277354904,29.241339661358392,11.765986823578642,3.6,55.33049025448912,0.9787197253648525,1851.5771593825734,105664.07875198955,0.449784711092511,37.1642959216859
15.124,3.4,75.56240587844353,6.647233065265967,17.29342115382063,29.401596197331216,12.030793048702865,3.6,53.43685232587793,0.9791336005647042,1795.1478599432382,102249.74113818353,0.451901113208913,37.50539744600202
15.522,3.4,77.49066466246767,6.665502249861857,16.290652572504246,31.550685893735544,11.49613992794136,3.6,59.59763609466634,0.9695706478143404,1998.3389624772592,112507.46460515629,0.44928673412394576,35.85306790899321
15.92,3.8,78.99082027711589,6.802790958084693,15.968212212095436,33.55890494815423,11.66296043214137,3.8,60.70430418458325,0.9674797077150089,2041.1094836474983,113882.93791354104,0.4452495715469638,36.66797296398701
16.318,3.8,78.07269676210946,6.927262175183493,15.113793751886602,34.68233067201725,9.807238858417705,4.0,67.89969985743213,0.9690614814266076,2256.0631749666004,123795.12025454442,0.4469870929696157,36.38389285771812
16.716,3.8,83.65146005253744,7.750946290934492,15.986450448672782,40.516347383316564,11.20090886206647,4.0,70.9195350006074,0.9779411677705188,2328.600722017294,128995.60573429936,0.4530071835185687,35.7400465692098
17.114,3.8,85.42448861852922,8.301968911322698,16.29663067882339,44.140629697686244,12.460111878954772,4.0,81.68570281201414,0.9673678488540137,2698.9893372702295,150349.33997252726,0.44254252249169673,35.72553206438643
17.512,3.8,88.18627825436624,8.775968073107993,16.34261079288324,47.688234609503766,13.092309743658312,3.8,78.08527741785319,0.9699190789296188,2611.2950627628534,148135.6607144843,0.4334696689424839,36.59480290106578
17.91,3.6,89.00059046431443,9.275067549632727,17.05782664399866,49.845138080660355,13.823209871889262,3.8,80.4883361693114,0.969088996781152,2688.271533610759,153183.15605831606,0.42945964387982727,36.400572749159366
18.308,4.0,94.15487868632127,9.604319071059269,16.89620097509566,56.51134757549609,14.106597658995563,3.8,77.78744966152871,0.9391731496687294,2721.062080553022,155526.1844536342,0.42137693711290997,37.281329190489124
18.706,3.8,94.88911515655548,9.60296446784193,16.639250966984974,57.867962028397244,14.297010376683275,4.0,78.2964484517893,0.9420935701365238,2741.4580327287144,159394.8746402718,0.4229947087643165,37.199527165952254
19.104,4.0,96.4037705930006,9.3058665740303,16.10428760267551,58.23512439521885,13.57580055666367,4.0,87.38499114287887,0.9466669189181994,2950.415275236287,163164.1076770349,0.4353132571514132,37.00203213624171
19.502,4.0,96.70088188903559,9.430182133116931,16.104380432908673,59.03353222773925,13.768219550828372,4.2,86.4727255162508,0.949268597805343,2915.847402784497,162703.95522448228,0.4407745306203936,36.525709925762776
19.9,4.0,96.56115548721765,9.01419994805327,15.436414421373225,58.832640403123186,13.228523628165501,4.2,92.48513845275335,0.9493042142203783,3098.1920628021217,171448.59426076044,0.44315548300134594,36.42637690831465
20.298,4.2,97.63674861421511,9.32067774691943,16.780607750285483,57.943665171506815,15.19917039759561,4.2,90.66367842816561,0.9488974055367697,3029.9935897828095,170310.99003355362,0.44704633758879503,36.21678985458501
