startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,15783.373997806882,235445.4895090251,389055.55079142074,1.9683025385326487,1.1481061134467039,4.595404595404595,13.405797101449275,15.217391304347826
0.5,15738.498057670622,241803.78729955896,389055.55079142074,1.9613516173215646,1.1468801485398532,4.315789473684211,13.414634146341463,14.634146341463413
1.0,16214.933278158434,242792.0020134578,389055.55079142074,1.9735169769414298,1.1806422068540916,3.9649122807017543,13.274336283185841,13.274336283185841
1.5,15754.051232885704,241418.28765490296,389055.55079142074,1.9737291859704411,1.1150240466736943,3.81340244353943,13.106796116504855,11.650485436893204
2.0,15786.266935656444,250123.74773898587,389055.55079142074,1.960693801475555,1.2175191797732907,3.767123287671233,10.606060606060607,12.121212121212121
2.5,15652.3522577583,249919.62255983084,389055.55079142074,1.9575055244149948,1.2918061839430943,3.755868544600939,10.9375,12.5
3.0,15483.109844196859,242598.9010520068,377419.45505094004,1.9402536933426997,1.1908802750498246,3.903420523138833,10.824742268041236,12.371134020618555
3.5,15458.707173857405,240883.5973932674,377419.45505094004,1.9259733930409981,1.270296148263956,3.9906103286384975,11.76470588235294,11.76470588235294
4.0,15336.493124991863,235577.93486063438,376693.4429427072,1.9393118308687152,1.059591108611499,4.134697357203751,12.371134020618555,12.371134020618555
4.5,14935.71085466083,228921.12619252346,376693.4429427072,1.9134690766554356,1.0805189627494984,4.140786749482402,12.0,12.0
5.0,14852.64802598207,222739.3582058954,348540.92696608463,1.9218723670395308,1.0819255732156252,4.262574595055414,12.0,12.0
5.5,14882.74605045501,216878.1299872069,343486.9170363937,1.9151950023176252,1.0855869960377356,4.565408252853381,11.538461538461538,11.538461538461538
6.0,14842.425303827345,212888.5155304841,343486.9170363937,1.8989965822406334,1.0856236749410728,4.560954816709293,12.616822429906541,11.214953271028037
6.5,14990.524009704412,215546.70359598604,343486.9170363937,1.8994059054584504,1.1125505470264394,4.731457800511509,12.162162162162163,10.81081081081081
7.0,14626.503360940369,230077.6436952502,369976.6179357404,1.8599948131037334,1.2299747676601909,4.679089026915114,12.831858407079647,10.619469026548673
7.5,14342.555611100795,212308.94417391715,318112.38233664236,1.8461388072399354,1.4898999341015338,4.94458653026428,12.5,10.344827586206897
8.0,14305.522836062872,217217.0285649833,318112.38233664236,1.8558499968758733,1.1441440913506842,5.267778753292362,13.333333333333334,10.0
8.5,14308.5986244923,225673.92296780398,318112.38233664236,1.8732394794886431,0.9326955741798483,5.750658472344162,14.885496183206108,11.450381679389313
9.0,14150.218648463393,225249.17278054362,299371.477681802,1.8812338523594136,1.797798979409015,6.057945566286216,15.579710144927537,11.594202898550725
9.5,13491.609785310515,218232.97761192062,298161.7775293641,1.886339136445499,1.3948233995031294,6.453028972783143,22.448979591836736,15.64625850340136
10.0,12931.622448807659,210185.4212715774,285358.6393312018,1.8864056890758896,1.4429970248622679,6.820119352088661,25.0,16.25
10.5,12825.404988422317,194492.1264713115,229348.06718194403,1.8949089978189948,1.0892505368803609,7.155399473222125,24.539877300613497,15.950920245398773
11.0,12843.951801798663,186108.4451824719,216708.2558878794,1.894008098804546,1.6164696380219792,7.374890254609307,23.80952380952381,15.476190476190476
11.5,12503.27450743756,189299.67689958122,216708.2558878794,1.8860636213522735,1.2406294967195264,7.638279192273925,26.72413793103448,14.942528735632184
12.0,12228.609024465513,190623.54623144265,216708.2558878794,1.8809122360532673,1.4514328493172024,7.550482879719052,27.034883720930235,15.116279069767442
12.5,12373.864675281038,192231.67011917397,217340.07165073487,1.8838714807353136,1.417655406149629,7.594381035996488,28.034682080924856,15.028901734104048
13.0,11792.62110886181,191925.93672934495,217340.07165073487,1.888417552913381,0.9817499515608612,7.972027972027972,29.82456140350877,12.280701754385964
13.5,11385.405596109635,193711.00509324792,217340.07165073487,1.8641996258033966,0.8302356722158009,8.018648018648019,29.651162790697676,12.209302325581396
14.0,12108.919010627145,195378.1455027844,219401.30630543397,1.9122137918879514,1.4366150449648325,7.77928539122569,27.906976744186046,13.953488372093023
14.5,11755.08383825573,195570.03597760608,221424.34449623618,1.9041980615962424,1.3493447057241719,7.824513794663049,27.745664739884397,12.716763005780347
15.0,11758.220895620076,199918.30957658633,221624.05302826758,1.933215313041772,1.422992311549915,7.3722297602894615,23.006134969325153,7.361963190184049
15.5,12161.442148693197,208171.5250555767,233116.10238404188,1.9691609301827273,1.1724622382697607,6.526806526806527,20.357142857142858,8.571428571428571
16.0,12634.784060573988,213637.73342115933,237295.16663363273,1.975823985699691,1.2909197415933082,6.584723441615452,20.333333333333332,8.0
16.5,12041.06184308372,216916.74938020995,248501.6075383129,1.9694477550292033,1.4298047819827726,6.7390321121664405,20.80536912751678,8.053691275167786
17.0,12679.027462359234,216977.70990414752,248501.6075383129,1.991718112731968,1.6736588421014393,7.055630936227951,20.833333333333336,7.692307692307693
17.5,12308.70882860071,215749.70975453363,248501.6075383129,1.9774799514599664,1.3630017777934391,7.086247086247086,21.38157894736842,7.894736842105264
18.0,12038.967777860951,219119.03558813775,256955.03689103376,1.9638703726690567,1.036955420811524,6.853146853146853,22.108843537414966,8.16326530612245
18.5,11946.837601307061,215560.46423258344,267592.4963169537,1.9436295815941267,1.2841582008166277,6.512890094979647,22.569444444444443,8.333333333333332
19.0,12322.823084534259,223253.80673231278,290040.3522436882,1.947043401515158,1.1264448909454687,6.277436347673397,22.727272727272727,8.391608391608392
19.5,12667.212669542789,221442.6373511656,297779.07575767976,1.970602177932904,1.065094713419415,6.584723441615452,22.666666666666664,8.0
20.0,12489.992939880125,224505.15458586812,313978.610012814,1.9679061032832128,1.6240035722530464,6.584723441615452,22.666666666666664,8.0
20.5,12467.040294123002,236134.39090158968,323094.3722662053,1.9352421595115377,1.215177177135573,6.540825285338016,22.818791946308725,8.053691275167786
21.0,12444.73694142668,240515.11731649886,339578.8915912233,1.9232299092320488,1.0618919717286492,6.540825285338016,22.818791946308725,8.053691275167786
21.5,12917.20984055983,265307.40845202096,395234.40073955874,1.9101508892574015,0.8847934816740723,6.4969271290605795,22.972972972972972,8.108108108108109
22.0,12687.831296222494,282850.9523814925,427178.3738460726,1.8951057451003572,0.7427732650529006,6.321334503950834,23.61111111111111,8.333333333333332
22.5,12847.407390724165,287803.7625275461,427178.3738460726,1.86557910617586,0.8260051381864316,6.004140786749482,23.448275862068968,8.275862068965518
23.0,12865.826735019102,289008.4139606578,427178.3738460726,1.8525410672743219,1.0185049665212196,5.714285714285714,22.88732394366197,8.450704225352112
23.5,12922.791693894755,281439.3931900936,427178.3738460726,1.8727785678824982,0.945197446821934,5.754527162977867,22.727272727272727,8.391608391608392
24.0,12953.375575235848,277860.14379904966,427178.3738460726,1.8679730564296364,1.3292099429986879,5.714285714285714,22.88732394366197,8.450704225352112
