startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,92.46159805214745,7.058348143512927,18.441508274500556,41.28433928234308,14.366912113652706,3.2,97.65441547346984,0.9339943362063063,3200.31745332233,267278.7431408562,0.543152502968382,34.57566133257065
0.4,3.2,93.61171916177986,6.722683570314788,18.072306878422474,40.87396922400144,13.636033412388166,3.4,87.2758893192409,0.9380850144509265,2879.103472584416,249591.3416522678,0.5421621080569291,34.60275548730554
0.8,3.0,91.64685548723409,6.123319180368895,18.015604761340217,36.94829599121592,13.286053596973886,3.2,92.52221537845558,0.9402425023413064,3035.4322559215634,264081.44167487073,0.5345904560801418,34.646709755682004
1.2,3.2,82.06387484932227,6.132622229693013,19.048405704044846,29.743006351600222,14.604802721456341,3.2,103.89018767899759,0.9402520050816665,3371.630442991633,276162.27637552645,0.5305418730841903,34.49004780175541
1.6,2.8,77.57870691606198,5.521765415362829,18.748322795031516,25.386116983523948,13.032223715578438,3.0,102.91221683642887,0.9250388015908366,3390.036682926481,283585.85096695,0.5374687861805912,35.60463200108643
2.0,2.8,77.95284147256545,6.420391797562197,20.749231720945655,26.352867447059943,14.73095258920817,3.0,110.40489526135529,0.9253165937239749,3615.6994576760535,292919.74485971814,0.5346910084028135,35.508506465849955
2.4,2.8,82.27871805828465,6.664899261495579,20.017193970904962,30.068264847646187,14.852471843806939,3.0,128.501427295591,0.9308797925420784,4136.528997323425,315679.7094743041,0.5345649749283227,34.549525568281105
2.8,3.0,86.40214316557847,7.007160697941051,19.72953390424212,31.794986195489265,15.649893044864406,3.0,131.71059768432073,0.9306361351442988,4228.329890228269,322770.99275328935,0.5095649749283226,32.72328071396289
3.2,3.2,85.7939800611752,6.806624075621805,19.378160670420947,31.098076304478088,15.310006197931516,3.4,125.09421805234858,0.9387364480337166,4014.076740902666,301886.87234798464,0.5042380030880158,32.6566940483324
3.6,3.2,87.1310854875714,7.465738028795588,19.588361944797267,33.59041952710141,15.463850427516586,3.2,168.55450425727466,0.9348811852431957,4891.198123968943,332554.6541149963,0.500038592566731,31.900938772442835
4.0,3.2,88.02674387213091,7.6812659032821635,19.69616883996879,34.49710805573508,16.411890881317184,3.2,161.92734409353716,0.9349468321606617,4692.800409515166,322566.19017218065,0.4986798969145571,32.08192176282624
4.4,3.2,84.55474699234045,7.687216459155957,19.911826637753702,32.82697192111317,16.484713142098286,3.2,152.8132653524567,0.9759169786947658,4280.870031118103,207782.72163802088,0.5017669650751547,31.898108150383464
4.8,3.2,83.39508330171824,8.04915252308441,19.504808928863547,35.326966388074446,15.94161729649662,3.2,141.0606735544789,0.9759101768921217,3938.8662288420837,194584.5385224441,0.5001222282330495,32.06422545955188
5.2,3.2,83.3915008069157,7.961147468341498,19.703494411179836,34.48959978079375,16.159723930469248,3.4,145.8329679107537,0.9772553256582007,4108.338943220355,204024.60269629958,0.49584259251655427,31.987624655770198
5.6,3.2,84.52117925817717,8.688162034152409,18.954240541064312,39.226997135735616,16.351931984777575,3.4,130.8608742953473,0.9772442463488313,3657.7863814709463,183376.77438600495,0.4998351397616967,33.73845205815077
6.0,3.2,83.10850040625098,8.538392838269933,18.83364465707775,38.145505410918645,15.349727547094815,3.4,120.21955453632845,0.9772397919633173,3339.074121155409,168821.15827574217,0.5020975832006108,33.81906719357673
6.4,3.2,82.25613912835554,7.842607449176519,17.30786672286754,37.356370808090304,14.303110656844652,3.4,125.31258810927629,0.9989088532882711,3471.7213323678066,175473.6161138471,0.48264056962595014,33.34974701370341
6.8,3.6,81.84888671380322,8.093199425214836,17.375232529092372,38.060001714497986,14.901908419104883,3.8,121.01514335886654,0.9989587657106015,3390.0738240099677,173051.31323120644,0.48811335541606427,33.19877845161161
7.2,3.6,78.14116679174217,7.980678930589684,17.515609382520182,35.45388801057045,14.653184287555733,3.6,118.98377873215784,0.9990036467191903,3305.062259506042,170449.9067338118,0.49122978939142065,33.268549639506716
7.6,3.4,76.43707521786398,7.7901569026744895,16.860530357064167,34.995243970072245,13.607558174818815,3.6,112.41525723243224,0.9991659532976038,3136.944957880054,164307.4108173104,0.4936496321016445,33.44916286034735
8.0,3.4,77.78788049199662,8.23722783736018,17.566228374923384,36.34008916773515,13.99409595417348,3.6,110.00641520077919,0.9990721566277139,3065.1412367789926,160366.515370153,0.49615589776580493,33.515035103314375
8.4,3.4,75.65593681588909,7.721560656787522,17.547278305695116,33.91677258476522,13.648795512282684,3.4,87.017010951395,0.9986741140357066,2754.3790353064414,154994.3075411465,0.49708885842835443,34.13722099069146
8.8,3.4,76.03105662772165,7.951432078592262,17.19654102723721,35.509550429239674,12.635862053486393,3.4,89.22253852021765,0.9986773417580004,2820.7187630627704,160305.08323872933,0.5000300348989426,34.02421466898282
9.2,3.4,77.86413300739538,7.717719934539287,17.14596728919587,34.667934504978746,12.686827700592103,3.6,94.8260175882822,0.9680847262552182,2936.8256145514847,169961.092261623,0.48757045383553343,33.3551288178368
9.6,3.6,90.27936412775767,8.186320134298045,18.72801803241576,39.57636963815073,18.598291231249306,3.8,89.02844683493963,0.9695681512871439,2758.780459445297,161328.62789481142,0.48809273175660206,33.340864830169
10.0,3.6,91.08361243172541,8.260172847966906,18.454986485476084,41.20717792756954,18.346544145639974,3.8,112.33743017562144,0.9693974534771944,3247.136991882887,173808.45543568567,0.485718374811608,33.11514958831503
10.4,3.6,89.9067945166413,7.997506972375408,18.06229893139068,40.34345539040643,17.626617248735784,3.6,106.46830645299502,0.9677613000800981,3055.224101086763,164435.01767049477,0.4813156556199508,33.20900651598158
10.8,3.6,90.23180102747432,8.21189689766708,18.393390449485526,40.7146166934751,18.02665706863649,3.6,111.64305002723728,0.9678161719053637,3213.764444857172,174223.3581553457,0.48409343339772865,31.62685587248885
11.2,3.8,90.28510745663303,7.992504549984368,17.736284410467107,40.414088784478686,17.2883112855007,3.6,107.03703790624883,0.9678504817885771,3078.5642970996214,165639.52792390285,0.4854161847204799,31.782768576354847
11.6,3.6,89.83556367014415,7.5355107133877794,17.652447249457225,38.58856204666436,16.33958043805507,3.8,103.63588822650307,0.9695116381645091,2988.8119687271032,164335.6613966332,0.48794653410184985,31.8049208336826
12.0,3.8,92.52588351867851,7.404859481168791,17.18185950192093,40.45400385454167,16.435732814379445,3.8,107.8095953906704,0.9670299296438039,3125.7032091416577,170311.24475315018,0.4902021731995941,32.09468865714832
12.4,3.8,93.55834820206053,7.862176412549813,17.35531356872911,43.17612844609538,16.554094436394475,4.0,114.36960573131788,0.9687016911902733,3328.951252386511,175998.78682580212,0.4850905607802159,31.999460657776222
12.8,3.8,94.56475857867815,7.227022703905734,16.66358703522597,41.574660140688465,16.07332257261317,4.0,106.37783743838413,0.9688660395760065,3080.34290333739,164923.54562085145,0.48771353979638377,32.154888217954834
13.2,3.8,94.56475857867815,7.227022703905734,16.66358703522597,41.574660140688465,16.07332257261317,4.0,106.37783743838413,0.9688660395760065,3080.34290333739,164923.54562085145,0.48771353979638377,32.154888217954834
13.6,4.0,91.62144713571239,6.338543176855542,16.90833597396363,37.46557280094176,15.139546852461189,4.0,93.64810286190196,0.9692934878438457,2704.134303286392,146831.46660379332,0.4909370015948963,32.57873502570411
14.0,3.8,94.0844514425839,6.606333919967169,17.30852513038433,39.693125842365895,15.90283567901602,3.8,96.7030420547011,0.992872088898657,2839.90816741536,152896.97902189367,0.5075253924284395,32.72511197847232
14.4,4.0,88.3601608325112,5.767926843546523,15.75521780435244,36.11513313982117,10.178185846576735,4.2,95.04963699502213,0.9936035273630904,2809.9526571775723,155899.9744920575,0.5029821577753909,33.010431517944326
14.8,4.0,89.9793214026157,5.5775311227757305,16.222975907516037,33.67713598221034,10.291286410613063,4.2,103.62483789082432,0.9934985074046442,3070.9852302204913,170896.94748797227,0.5020707884429689,32.633662747730476
15.2,4.2,90.2092707445019,5.540529131067521,16.15299122205515,32.94743708433355,9.736954629092219,4.0,83.98089903924789,0.9905779467354892,2676.5603199655934,159545.6493394746,0.504184561783246,33.12747520798653
15.6,3.8,91.88098533708448,5.224959324354161,16.00290157393539,32.617951093567584,9.570931762928312,4.0,81.51431733018009,0.9906099508595236,2601.4369481666336,155005.16191679842,0.501684561783246,33.214845795175286
16.0,3.6,92.40474493207891,5.713357933692915,17.90537466604622,32.77344950070521,11.249680383516985,3.8,82.47362471524949,0.9898002363619952,2628.5820101067425,158410.73887473848,0.5005200900976525,33.2089707691116
16.4,3.8,94.37505767260888,6.578044815180043,18.304716553478805,36.45681939863093,12.17777572979693,3.8,92.28646986644539,0.989763390398783,2919.3689813921137,168950.28835670825,0.4995454312282567,33.10861852856226
16.8,3.6,101.40850387095128,6.975346522812119,19.45424558731385,38.563968084791895,13.402431116012998,3.6,96.5760010359097,0.985030223367964,3055.3532426013426,176865.59232366175,0.4880139906692194,32.992836101961814
17.2,3.6,97.67930834395808,6.830162739008963,19.013270739180925,37.11639020202143,12.60963018185519,3.8,99.06779760293811,0.9856795300133764,3130.367645332964,181707.8582902061,0.49127641221294466,32.883842307862096
17.6,3.6,97.58377774805432,7.766385995291815,19.043598045265,41.247481518826824,13.311498873064677,3.6,93.79379415667634,0.9820073129953778,2982.242930686552,178600.9172093527,0.4888543268036732,32.90869354279092
18.0,3.6,100.38919995858947,8.554067125791118,18.83980311768595,44.90594921703823,14.842656785014023,3.8,104.72306848303654,0.9827510497341464,3322.486834881163,193023.65741861388,0.48671746582737296,32.79126666239611
18.4,3.8,100.75557340936801,8.652113630190502,18.44959710988016,46.21087174783675,14.867448253032688,4.0,101.91842621588788,0.9835844705261076,3236.2219663260566,189559.41327849095,0.48626188149369254,32.93466022111445
18.8,3.8,102.12032459671155,8.758484790228568,19.188740614946717,45.94542654204301,15.481673378564018,3.8,101.15349014629635,0.9865942268659204,3213.3726046737165,189957.61440230982,0.479906320316537,32.84601197902155
19.2,3.6,102.09527879184643,9.14488688207812,19.444855427383445,48.12158222811048,15.728754099077415,3.8,101.9925623014728,0.9820336167526938,3246.3684591024517,183657.87161090958,0.4660780433303653,33.54629784672795
19.6,3.6,108.62812586799924,10.339019377087308,20.69268241919615,57.69527060706984,18.89400017857828,3.8,95.92233901154778,0.9549850385546307,3099.8593365732554,177390.4748393115,0.4628124930911308,35.623182583817695
20.0,3.9321192052980134,109.40747477784228,9.823403003529256,19.54565273748484,59.600467071003024,18.09257810364131,3.9321192052980134,93.27661905296623,0.955032857101746,3021.119542808198,172513.5472085204,0.46364791497918434,35.75392696193635
20.4,3.835740072202166,111.38116268583909,10.085446830337647,18.595239340247282,63.74304986130226,17.494415647344777,3.835740072202166,97.78698819395416,0.9530582073280978,3163.521290870211,180229.39858255401,0.46182217948653936,36.07136985460306
20.8,4.0786948176583495,111.38116268583909,10.085446830337647,18.595239340247282,63.74304986130226,17.494415647344777,4.318618042226487,95.77788324904235,0.9556234158290994,3093.969911293246,178642.9466527294,0.4611653917372871,35.79078417315173
21.2,3.838771593090211,111.40825777032875,9.193242347422284,18.22518472398651,60.90961043245389,16.774888540331943,4.0786948176583495,87.51437648588313,0.9005992572907848,3530.226526673701,471088.0476157041,0.4727786767807976,42.8132760538712
21.6,4.0786948176583495,105.5063220843473,9.603869774065757,17.94646005979893,61.272441211371145,16.379083454716806,3.838771593090211,77.32477381659687,0.9020427100293413,3251.2690814794473,471123.8168004627,0.47492092696729793,43.563682738456805
22.0,3.838771593090211,104.26911899644433,9.422327262592574,18.21056403445409,59.50037015863169,16.638867653750918,3.838771593090211,72.05904191359417,0.9021245856029704,3091.030907444676,464351.1476586488,0.4765656638094032,43.64315043294893
22.4,3.838771593090211,102.47257062417577,8.6943218399715,17.76062944984463,56.90461797177166,16.275552093371907,3.838771593090211,67.9989030335525,0.9053789787767983,2965.3819803395036,456916.1549907228,0.4828156638094032,44.10259302080012
22.8,3.838771593090211,100.2885921443052,8.0341610880741,16.979562734324187,54.556055693860216,14.47558955140851,4.0786948176583495,57.72034321479365,0.9111144798542621,2604.1305548258656,425732.98179543886,0.47881102723857144,43.485843712492304
23.2,3.5988483685220727,100.03829369657254,8.094050576189435,17.600248212334332,54.124950862911525,14.470184421999571,3.838771593090211,52.28338040324919,0.9055303987652987,2478.318881322373,435349.89055811934,0.47928809488709745,44.24963596380209
23.6,3.5988483685220727,95.34448028486503,7.659098057587048,16.606248756607346,52.325755563017495,13.454381127920081,3.838771593090211,54.22444785808139,0.905557429351198,2536.3996044232426,436320.4350078841,0.47372178941754123,44.01244303408425
24.0,3.3589251439539347,84.9938633664289,7.03511209647857,15.2346809889759,46.95956220870425,9.09028869552237,3.5988483685220727,53.07614543026476,0.8865950762303254,2567.341972663876,465027.99161085556,0.5197642527328029,43.79771249588759
