startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.3869602032176123,158.71210641852937,7.669320583662406,19.41813695514665,63.546076322900916,23.541772667159893,3.3869602032176123,111.54454411871808,0.7208333989343829,3462.0913441455873,174364.80186813563,0.6174769098633588,40.307323605495725
0.4,2.942412778478352,158.8751504869859,8.098403451494306,20.162074125937725,65.38083143422946,25.317204670887858,3.362757461118117,112.89280382669546,0.7124030661058052,3510.201087062422,175078.11004483924,0.5899075113174237,40.32829411052107
0.8,2.879473467708762,152.99362048392442,6.6537940204149395,18.971337570796777,56.39440042316075,23.457704755067322,3.0851501439736735,112.87957983127926,0.7093213367175029,3504.6795460652806,176569.19205399882,0.6041264536303602,40.89877446541721
1.2,2.6737967914438503,149.85386185846664,6.787661828404769,18.953461316971133,56.36288319050492,23.652857055013513,3.0851501439736735,71.27661488973989,0.6821915991816312,2585.416359839424,148505.27712962497,0.5954637646412737,42.00926617699121
1.6,3.0851501439736735,152.04512229416767,6.843135392882002,19.851021130620992,55.060319743288254,24.213502450697206,3.290826820238585,69.38680761395253,0.6909677213625911,2511.9111882352163,145595.3356006977,0.5790806126845274,41.52996752060169
2.0,3.4965034965034962,149.678742184959,6.501662894486207,19.74985252382291,51.80817124303772,23.20908603004835,3.9078568490333194,62.700485691367035,0.7297934987746121,2260.9961446065113,133363.2601355509,0.5792950311803222,41.6055873536487
2.4,3.4965034965034962,148.90576510562488,6.2788276041145235,19.34875715512554,51.62053151724164,22.677807365558735,3.702180172768408,69.79988262346218,0.7470720540406417,2390.1193459846063,136045.42792078818,0.5694546582278418,39.63423054396018
2.8,3.4965034965034962,151.4625759263438,6.578790267317804,21.009073097145748,50.96674863271835,26.565924471744626,3.702180172768408,70.13887248772197,0.7371575453780599,2389.619926493818,134984.12540422697,0.5851623301855137,39.479794037097356
3.2,3.0851501439736735,149.34591949224003,6.06940567097651,20.35676878882589,48.75869035036893,24.47183152524415,3.702180172768408,68.9587893842885,0.7137046461563018,2361.7102002456395,133455.79905206367,0.6076627184884182,39.83138054988605
3.6,3.041362530413625,144.75928590395486,5.773962529951226,21.61952303084208,44.15046684722447,24.170755072840905,3.041362530413625,66.3468819071282,0.7046469347665025,2236.1288488868668,129382.4925384141,0.5997266631522855,40.55524226692306
4.0,3.0,139.7183942013078,5.791260918741482,21.93272389307493,42.936328960238896,23.8640715130832,3.0,84.59798419298458,0.7486065222404512,2765.3809883814833,155491.64497222748,0.5640009900299426,37.47098602524111
4.4,2.8,132.1328989845181,5.379421948128609,22.442052570449494,36.54808312819981,21.642489723812442,2.8,95.98990236615283,0.7525409072041752,3104.33849512146,172885.6845466006,0.5500887800446126,35.584728560224356
4.8,2.8,127.1146328233134,5.880843215928569,21.441928824062867,39.00335199819293,21.808424230765322,2.8,105.17903713896177,0.7899903784570244,3353.1294742922514,180553.30999346063,0.529080376683268,35.10411908405211
5.2,3.0,122.19689728385912,6.451157920621443,21.46776004116917,41.208110407797406,20.948877384342886,3.0,121.310957893649,0.832228917378043,3748.9386105157896,193367.78456415972,0.5214554103945797,34.60197863596971
5.6,3.2,120.51221146692143,6.14969853634071,21.955544386915562,38.4112806791998,20.164701943280846,3.2,111.73160443666748,0.8785542942001568,3507.299563916289,182117.7675980971,0.516869254937226,35.06864722818682
6.0,3.2,116.59780888863781,6.454834272352933,22.191567017276498,38.575533228966265,20.454872417772606,3.4,108.41618518673538,0.8855892619189781,3408.8046797681204,177671.91435001348,0.5174249334393707,34.95302785423255
6.4,3.2,107.39109168402993,6.649164869398904,21.696330132236636,38.17327406360815,18.62838367008981,3.2,123.54340075129532,0.9117463350457133,3823.531278006689,190885.32333200367,0.520767890414809,34.3878678000886
6.8,3.2,104.10590137089453,6.787978033474847,21.444355309808813,38.52233424358809,17.896633121145108,3.2,135.46294951215992,0.9229589218666203,4190.258738440615,204121.71793320874,0.5101712995057179,32.55228640162465
7.2,2.8,94.36722423551275,7.181716643627368,23.201381128625883,32.392873697646756,18.74157156944097,3.0,129.79326124957478,0.9182755498203926,4022.0044232015844,197562.32605533264,0.5136629014090882,32.66963921183873
