startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,4820.950784965855,2251.58992791246,38
0.498,11,3680.464917824796,2351.7046318297803,38
0.996,10,5054.5764093906055,3365.500939060565,37
1.494,9,4916.343354046324,2498.25644653331,37
1.992,10,4531.318456288808,1269.8632347572125,38
2.49,11,4368.595956666518,1814.487935641924,39
2.988,10,6606.800117044334,3675.0728334586793,39
3.486,11,5111.759401093936,1648.8916887324585,40
3.984,12,5310.272610221788,3425.4857191558617,42
4.482,12,4863.925767147877,2979.1388760819505,42
4.98,12,5229.347124045801,2893.1569680226307,41
5.478,13,4573.313492962806,2731.863267920967,43
5.976,14,4387.715452870923,3239.7526481102855,44
6.474,13,5370.577796236697,3156.6007851472623,43
6.972,13,5544.4817399071435,3657.8053444733882,41
7.47,13,4191.2071782691555,2662.409667961767,42
7.968,13,4256.32442097565,2701.182016029343,43
8.466,14,3537.3666221546514,2346.803100168873,44
8.964,14,4024.2374392297966,2348.6974854948858,45
9.462,14,3850.005787066589,2319.507982871747,43
9.96,14,3973.5876725941953,2494.100802633698,44
10.458,14,4378.391211815678,2885.9060409077874,45
10.956,14,4258.297069702573,2447.64498490063,45
11.454,15,3677.1680188960468,2044.1588255808813,46
11.952,14,4938.941043462541,2576.7537688659836,45
12.45,15,4525.316872793625,2136.2974027573273,46
12.948,16,4470.78164428496,2492.3812403360525,45
13.446,16,4385.10797183192,2354.774876973809,46
13.944,16,4310.38639990433,2243.92932401296,46
14.442,16,5297.630440157196,3604.7730891158712,46
14.94,16,5440.794138663314,4151.021211987077,45
15.438,16,5335.969309485755,3643.11195844443,45
15.936,16,5896.462512314121,3628.79090044556,45
16.434,17,4264.971100772474,2917.0797855906367,45
16.932,17,5318.081844812819,3931.919420564383,46
17.43,17,5292.877780015909,3715.702779523715,46
17.928,17,5724.667684093125,3957.178458367941,47
18.426,17,5526.739813121601,3572.4666203600896,46
18.924,18,5480.147931540749,3499.320231526043,46
19.422,19,5048.754152801811,3215.7481343085487,48
19.92,18,5243.310622225323,3453.683195174011,47
20.418,19,4355.403002559588,3419.890766726238,49
20.916,18,4982.350391891266,3665.42108710321,47
21.414,16,5862.249229541169,4099.594368401287,47
21.912,17,5157.9386077091995,3726.2996801464196,46
22.41,17,5383.508247703328,3842.1377570994728,47
22.908,18,5410.665669066129,3765.90653555256,49
23.406,18,5333.09004627407,3877.7694692118002,48
23.904,17,5547.098494849102,4240.2085336984965,47
24.402,17,5584.4408845403495,4282.42471589439,46
