startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,4616.577857676025,3993.2223735244625,41
0.498,15,4146.282894683768,3522.927410532206,41
0.996,15,3733.5878547041275,3154.740247563097,41
1.494,15,3838.696818288069,3103.899124582506,40
1.992,15,3793.3058036438947,3149.2901392266804,40
2.49,15,3212.1251191297665,2360.687398686185,39
2.988,15,3102.086860910844,2469.806530134318,39
3.486,16,3632.2656636257257,2938.5316509479458,42
3.984,16,3825.5843406741988,3353.183894524893,41
4.482,17,3121.54549702425,2610.103094439769,43
4.98,17,2809.396117382162,2466.125433970399,41
5.478,17,2819.1448356861497,2456.3767156664117,43
5.976,16,3617.7764433907373,3182.85308589012,41
6.474,17,2893.193500347533,2241.075467402793,43
6.972,18,1773.4302927269669,1344.2323008472624,43
7.47,19,1537.3634126024783,1310.1745865143166,44
7.968,19,1587.071433651921,1357.9914916122511,44
8.466,19,1472.9111501846844,1375.6074578319767,43
8.964,18,1661.6947902190552,1442.8568242820843,43
9.462,17,2072.0029957899005,1723.3036048101433,42
9.96,17,2171.9675302671853,1986.3110699963925,42
10.458,17,2495.5040553500503,2309.8475950792576,43
10.956,18,1687.9274732840959,1576.379841569796,43
11.454,17,2843.611663165688,2271.6107891817787,42
11.952,17,2750.5004243867606,2178.4995504028516,42
12.45,17,2835.4005745659274,2265.797791061871,41
12.948,19,1704.754368439684,1648.8725492881506,43
13.446,18,1790.741597817755,1537.8518447335214,42
13.944,17,1994.7085970440564,1760.5228978339487,42
14.442,16,2687.0530576420306,1954.407189346839,40
14.94,17,2007.2331005193516,1653.4049210758396,41
15.438,17,2159.0395873912944,1587.038713407385,41
15.936,17,2513.6503613323653,1723.8394125489965,41
16.434,16,2964.2747211050128,2243.458263755653,40
16.932,18,2400.116934649788,1970.9116110361917,41
17.43,17,2265.4773283555833,1911.6491487759008,40
17.928,17,2273.2782988524523,1919.4501192727698,41
18.426,18,2101.104757373514,1671.8994337599188,42
18.924,19,1884.9961224137357,1669.7688238074702,43
19.422,18,2613.488643346421,2184.2833206598866,43
19.92,17,2406.0929792527054,1710.0462192995496,41
20.418,16,2818.4465255839996,1999.1056440309012,41
20.916,16,2637.741012051877,1829.2087624539163,40
21.414,16,2602.344181243755,1937.1349617571295,41
21.912,16,2708.137955534139,1690.604465380928,40
22.41,14,3838.4721022227163,2455.262058972479,39
22.908,14,3176.5308399441114,2115.0294117902145,39
23.406,13,3354.8061510322245,1964.1427148743617,38
23.904,12,5084.114127670919,2730.713494417291,37
24.402,13,3167.8941725667473,1587.1691206416676,38
