startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,9802.426550681015,383281.0996007349,486121.61937181634,1.6355488796371989,1.9025875190258752,10.0,6.0
0.5,9769.098287391073,399083.0934784333,486259.67935036763,1.6281098690754108,2.0547945205479454,9.25925925925926,5.555555555555555
1.0,9634.085462316107,409166.915971977,486259.67935036763,1.6183332417649952,2.1689497716894977,8.771929824561402,5.263157894736842
1.5,9559.01483986375,415622.9934016101,491414.3319085111,1.5988247679989742,2.1689497716894977,8.771929824561402,5.263157894736842
2.0,9594.91405968902,399979.7845485095,491414.3319085111,1.5760496045217876,2.1689497716894977,8.771929824561402,5.263157894736842
2.5,9499.522537755838,392085.32392612554,491414.3319085111,1.607870660800938,2.13089802130898,8.928571428571429,5.357142857142858
3.0,9115.895208532329,367247.38695424,482482.2381136742,1.5572678249721672,2.0928462709284625,9.09090909090909,5.454545454545454
3.5,9139.579071160026,369165.90601648635,482482.2381136742,1.5509426541532592,2.1689497716894977,8.771929824561402,5.263157894736842
4.0,8745.448665491444,376944.67755113606,482482.2381136742,1.550564282511818,2.0344287949921753,5.769230769230769,5.769230769230769
4.5,8518.95512883368,386037.4548663873,485108.06995497015,1.5407263493275725,2.052313883299799,5.88235294117647,5.88235294117647
5.0,8668.475159345844,394657.68476186605,490385.46136204526,1.5266201435375635,1.9170579029733958,3.0612244897959187,6.122448979591837
5.5,8519.505554768239,396197.5216940557,490385.46136204526,1.520818111700154,1.838810641627543,0.0,6.382978723404255
6.0,8228.657271438473,391958.03017071536,490385.46136204526,1.5149370032469378,1.7605633802816902,0.0,6.666666666666667
6.5,8253.096250574716,401215.6843019056,490385.46136204526,1.5191193479223042,1.6901408450704225,0.0,0.0
7.0,7946.347570048367,404941.4435105064,490385.46136204526,1.5093648420570644,1.971830985915493,3.0612244897959187,0.0
7.5,8026.12033016049,398718.25782011106,491224.575879809,1.518994147289178,1.9461697722567288,3.1914893617021276,0.0
8.0,7897.261387496835,392704.96617820073,490298.05408911116,1.5212259142459592,1.9607843137254901,3.260869565217391,0.0
8.5,7718.230377801414,377524.49436540663,474929.6489492579,1.532339060241726,2.1071115013169446,3.125,0.0
9.0,7690.322886527864,374499.2751035065,465889.719216275,1.5337916630921404,2.151009657594381,6.122448979591837,0.0
9.5,7547.8008093985845,369903.3528746208,464148.9530758107,1.5338569606537207,2.3518769787426503,12.5,5.769230769230769
10.0,7450.866792390094,369411.8113292157,464413.65933178767,1.5429417109746693,2.8493894165535956,26.19047619047619,19.047619047619047
10.5,7430.824645908377,367930.83741411444,463932.3564768917,1.5535111527831043,3.1207598371777476,33.333333333333336,26.08695652173913
11.0,7079.681079043405,365180.573572356,442751.2016610729,1.5752453340187649,3.482587064676617,44.8051948051948,42.857142857142854
11.5,6947.875242194445,367907.3492218241,441331.68060273817,1.5963668315133501,3.682983682983683,53.16455696202532,53.16455696202532
12.0,6761.426882603713,374104.74955268274,441331.68060273817,1.6057990267902318,4.134615384615385,60.46511627906977,60.46511627906977
12.5,6434.426381486841,379022.5382795902,442104.6837264809,1.5812139635281222,5.034965034965035,69.44444444444444,69.44444444444444
13.0,6126.420947897538,383704.3033313618,442104.6837264809,1.5806128526021548,5.853174603174603,74.57627118644068,74.57627118644068
13.5,6619.5997039505055,389576.3584909741,463886.19079330296,1.5837558571605337,5.673076923076923,74.57627118644068,74.57627118644068
14.0,6693.264099398635,418539.7130140061,468552.8435358873,1.5833828495199276,5.501165501165501,74.57627118644068,74.57627118644068
14.5,6563.709930039644,424055.57081189274,465194.2714740137,1.5930109944367923,5.625,75.21367521367522,75.21367521367522
15.0,6675.400869878309,445108.3650399048,492276.43398206617,1.626868671955308,5.704365079365079,76.52173913043478,76.52173913043478
15.5,6837.452734879434,437530.92210795096,498265.0320804645,1.6297993118043725,6.605222734254992,73.64341085271319,68.2170542635659
16.0,6770.659808867984,440754.1303885199,498265.0320804645,1.6266930751939344,7.373271889400922,70.83333333333333,61.11111111111111
16.5,6533.894684847053,446022.39189762226,498265.0320804645,1.555582955968931,8.633879781420765,82.27848101265823,78.48101265822785
17.0,7178.089781720058,441586.66575573734,498265.0320804645,1.5582582992454246,9.201480698043364,84.48275862068965,81.03448275862068
17.5,7033.23651621103,431677.1973967892,498265.0320804645,1.5149896549800064,9.717514124293785,85.46511627906978,81.97674418604652
18.0,6856.073620595276,435979.4291235876,498265.0320804645,1.4486940589973094,9.289617486338798,86.47058823529412,82.94117647058823
18.5,6844.1795237228525,422462.83387721033,498265.0320804645,1.5175420917069082,9.6045197740113,86.47058823529412,82.94117647058823
19.0,6943.243022337658,402489.12745369703,498265.0320804645,1.4859489105482047,9.344262295081966,85.96491228070175,82.45614035087719
19.5,6539.501605955291,370969.9006404789,408992.7219957617,1.3890003324492282,9.201480698043364,84.48275862068965,81.03448275862068
20.0,6450.86369924832,343898.65853770653,378696.26254083053,1.4417557740969644,9.571655208884188,83.97790055248619,79.55801104972376
20.5,6467.156522714009,320909.99031673145,368844.07684136624,1.5027191915738822,9.67741935483871,83.87978142076504,80.32786885245902
21.0,6443.971894035944,289442.49763708794,313235.2331805376,1.5469699901592815,9.73030142781597,83.42391304347825,79.89130434782608
21.5,6506.932832748965,284781.3752487363,313235.2331805376,1.54738009160941,9.626216077828982,81.64893617021276,78.19148936170212
22.0,6374.327239445568,284822.21039167204,313235.2331805376,1.496147285383495,9.941829719725014,82.44680851063829,78.19148936170212
22.5,6340.097396919091,285728.5225348502,313235.2331805376,1.50279404502426,10.100475938656796,81.41361256544502,78.53403141361257
23.0,6211.739903687975,284663.38390247896,312452.37428646674,1.5004047921721082,10.364886303543098,81.37755102040816,78.57142857142857
23.5,6114.173049440733,288430.03339012875,312452.37428646674,1.4763655949868137,10.946589106292967,82.1256038647343,79.22705314009661
24.0,6186.05013579766,303782.60274381086,340477.1858803574,1.4599150888630477,10.615079365079366,82.71028037383178,78.50467289719626
24.5,6090.160578465339,309708.8526749649,284790.63850454567,1.4491981395995324,10.906298003072196,83.09859154929578,78.87323943661971
