startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,14,4305.867448274242,3023.309204060111,42
0.5,13,4905.204236669796,3440.3422588414987,41
1.0,14,4457.246040104686,3427.781004149355,43
1.5,14,4535.438026624213,3348.382796901212,43
2.0,15,3905.1687137209224,3008.0600777523878,43
2.5,15,3975.1192249787787,3059.4714135739855,42
3.0,15,3826.282950102016,3195.8801135069475,42
3.5,15,3897.32206775287,3152.200311153056,41
4.0,15,3775.7075630511913,3189.9069543810906,43
4.5,16,3294.528453177066,2543.3273079929,43
5.0,15,3888.770043918167,2886.870442240825,43
5.5,14,3953.730582398901,2956.384287473732,42
6.0,13,4294.508880928625,2961.08272661503,41
6.5,13,3326.852187955376,2076.722201702949,40
7.0,12,4292.616714049644,2673.928629952053,39
7.5,12,4948.128128936026,3205.6792877154658,39
8.0,13,3980.427630344387,2780.18801773704,39
8.5,13,4072.2925567825905,3244.194064198218,37
9.0,13,4138.217260151609,2752.3331173538095,40
9.5,12,4596.246612226379,3209.6825775529164,40
10.0,12,4590.665781550614,3439.1053380036215,39
10.5,11,4906.187063487147,3257.555375495124,38
11.0,10,6309.977882482099,3824.8944469294242,37
11.5,11,4885.814607196273,2578.1044672567446,39
12.0,13,3378.3505407066996,2088.91455957127,40
12.5,14,3296.1285363248126,2430.436208245929,40
13.0,13,3754.4046941769534,2439.374647572701,39
13.5,12,4550.603949965556,2544.445447435252,39
14.0,12,4528.553697766608,2548.1869945757594,39
14.5,11,5295.730230021153,2978.0029465377784,37
15.0,10,5798.570729306915,2826.810511698687,37
15.5,10,5687.454423343943,2763.879465305384,35
16.0,10,4861.942209919258,1607.9767550165504,36
16.5,10,4990.968185724313,1688.8174712519358,36
17.0,10,5190.209128712283,1888.058414239905,35
17.5,11,4476.66713308815,2098.3390270590407,36
18.0,11,4518.270133965671,2215.5044202652757,37
18.5,11,4655.498666971205,2032.9880682877622,37
19.0,11,4789.425117918034,1917.4419787272768,37
19.5,11,5253.07359609433,2187.2888221886274,40
20.0,11,5353.684163594408,2287.8993896887046,37
20.5,11,5122.670744988637,2613.848260405236,38
21.0,11,5380.717327133632,2364.6009253788766,38
21.5,10,6569.614782877063,2279.715469626409,37
22.0,10,5772.1734505786435,2423.372954101027,37
22.5,10,5827.235726006393,2478.4352295287767,37
23.0,9,6215.710138927144,2402.4186120328022,36
23.5,9,6708.789719374966,2253.13824945933,35
24.0,9,6765.512812819542,2415.2525721537622,35
24.5,9,6855.111083640939,1937.697203463988,36
