startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5279.469423433122,4063.353263079601,42
0.498,15,4842.361792207353,3287.3401875205486,42
0.996,16,3872.9219231747556,2587.620037029167,42
1.494,17,3241.943582170578,2345.8723807564734,43
1.992,17,3140.730747113947,2182.188176063236,43
2.49,17,3091.6598900425597,1996.221022237652,44
2.988,16,3962.339031271248,2751.401299699677,43
3.486,16,5130.166057899025,4085.013906281438,42
3.984,16,4528.16491818001,3422.671791783454,42
4.482,17,4231.424711436738,3472.7249645350826,43
4.98,16,4032.262649226104,3338.8486789245526,42
5.478,16,4581.076538215876,3902.9992405086778,42
5.976,17,3755.965628129735,2985.631948242916,43
6.474,18,3300.30603541831,2969.59881149136,44
6.972,18,3334.6548480941606,3003.9476241672105,44
7.47,18,3417.1558509468646,3078.3007772985275,44
7.968,19,3086.5516598646163,2911.100905032478,44
8.466,19,2990.084945502117,2736.9165501707366,44
8.964,18,4088.3002620420802,3598.1048646835748,45
9.462,18,3468.056767166541,2799.4854709815504,44
9.96,17,4220.970420951579,3336.361763753082,43
10.458,18,3290.7190839663895,2701.113347634291,44
10.956,17,3515.1313103857283,2915.1047723614925,43
11.454,18,3557.9640940427626,3286.447809287397,44
11.952,17,4649.486809709363,4145.23017719999,43
12.45,18,3529.167288664176,3315.2446146659836,43
12.948,17,4217.706076828308,3956.247907467366,44
13.446,18,3722.0256341438,3387.434989027499,44
13.944,18,3568.411975746096,3225.0493333863083,45
14.442,17,5501.68022274473,5026.376032802329,43
14.94,17,5123.003907531725,4647.699717589325,43
15.438,15,8289.143905745355,7737.723729133721,41
15.936,15,7211.086864795384,6212.300099297682,41
16.434,16,4279.75521766889,3478.234666896413,42
16.932,16,3441.4909533221394,2754.0699791719576,41
17.43,16,4122.652539842528,3356.905395512065,41
17.928,17,3443.935800916543,2764.9967051624176,42
18.426,19,2212.7631310415823,1956.3976027241124,44
18.924,20,2880.54912515898,2795.223438996719,44
19.422,20,2969.2363609291474,2790.954890494476,44
19.92,20,2906.453993437757,2783.928028195174,45
20.418,20,2938.8853875077702,2765.9678676383055,44
20.916,21,3066.9869744173534,2864.5675042213284,45
21.414,20,3433.481724143124,3144.2769850293453,45
21.912,20,3524.543920063312,3316.7035006822834,45
22.41,19,4003.8751699582904,3726.388621260874,43
22.908,19,3651.0048075611458,3510.368106852898,43
23.406,18,4341.712366496344,3948.356251282082,42
23.904,18,4348.626938337023,3955.270823122762,42
24.402,17,5610.374856840426,4063.404701919153,42
