startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,5594.539428347283,235523.4287588977,311713.7789631551,1.5641227643789488,1.0544565868851798,3.776379118844872,26.470588235294116,21.56862745098039
0.498,5311.594745625211,242208.70688517753,311713.7789631551,1.562680991269135,1.082771862020256,3.919330289193303,26.21359223300971,21.359223300970875
0.996,5278.9865487962425,244658.52888277205,311713.7789631551,1.5717278629465186,1.076222740838934,3.8812785388127855,26.470588235294116,24.509803921568626
1.494,5227.547389438025,251106.88653992236,313427.747930342,1.5928652656245783,1.108249852073682,3.919330289193303,26.21359223300971,24.271844660194176
1.992,5124.231582196213,248916.0282749078,308061.20960231207,1.5817411103784271,1.0905690136903652,3.912363067292645,27.0,25.0
2.49,4761.387754352937,254454.77040493704,307148.0380958946,1.4925226954121162,0.9748711558809099,4.064386317907445,31.18811881188119,31.683168316831683
2.988,4409.479499757658,266665.6169072618,323841.5168535267,1.454875817168705,1.0337001903812784,3.86317907444668,31.250000000000004,35.41666666666667
3.486,4524.738527558869,282849.27090694796,362636.3698482731,1.4768840154582774,0.9397385580552438,3.755868544600939,31.250000000000004,36.458333333333336
3.984,4545.448367380613,283738.307302012,360353.0722490791,1.4671501320934104,0.8927690483412032,3.755868544600939,31.250000000000004,36.458333333333336
4.482,4952.911711777748,284577.40939321415,364937.15460135136,1.466349381933251,0.8613909763466587,3.7290715372907153,30.612244897959183,35.714285714285715
4.98,5020.938856682049,283715.72715376253,364937.15460135136,1.4415817719280444,0.9456907302201167,3.8812785388127855,30.88235294117647,34.31372549019608
5.478,5031.867914039014,278642.51156679715,364937.15460135136,1.4348687051194846,1.2373455519290237,3.8051750380517504,26.0,28.0
5.976,5114.776979529892,271296.3705634154,364937.15460135136,1.430378431690912,1.5226080460688225,3.7949921752738653,26.804123711340203,28.865979381443296
6.474,5180.140123347384,269473.884196705,354851.9758931785,1.4196815980278525,0.8894304243480704,3.767123287671233,26.262626262626263,28.282828282828284
6.972,5367.158684757958,281767.2425272577,367487.87304166297,1.4002412375500364,0.9319544455198875,3.843226788432268,25.742574257425744,27.722772277227723
7.47,5322.37362216071,293533.42739133205,377916.22548149084,1.395328412442624,0.8655879243281988,3.7290715372907153,20.408163265306122,25.510204081632654
7.968,5432.788329570427,292016.63558981614,377916.22548149084,1.395625277246246,0.8202445101873868,3.677621283255086,21.27659574468085,26.595744680851062
8.466,5221.119127062689,289443.5821492891,375992.20600817946,1.378091689028755,1.1009470135961126,3.8229376257545273,19.473684210526315,26.31578947368421
8.964,5273.129319889833,285180.6459246589,375844.8967047725,1.3652968658134432,1.156030691843696,4.147104851330203,26.88679245283019,29.245283018867926
9.462,5159.675832795997,279080.45073127665,375844.8967047725,1.362097506155781,1.029034189210412,4.18622848200313,23.83177570093458,28.97196261682243
9.96,5488.480691260746,280523.3611526983,399863.38597102725,1.4122980672794772,1.1465890753865349,4.147104851330203,24.056603773584907,29.245283018867926
10.458,5721.8802899996335,275994.0207100185,399863.38597102725,1.4099317186422184,1.1123785390478411,4.223744292237443,24.324324324324326,27.92792792792793
10.956,5628.944358129825,272964.5328339517,399863.38597102725,1.3937185553682097,1.17578719367921,4.342723004694836,24.324324324324326,27.92792792792793
11.454,5803.908420772967,278684.3654642572,407152.2617452205,1.3783618929973442,1.1129270844361434,4.109589041095891,25.0,28.703703703703702
11.952,5902.504449006388,275410.3842176915,407152.2617452205,1.3836989799182884,1.0205942291153973,3.951486697965571,24.257425742574256,30.693069306930692
12.45,5623.326413356223,272981.66678273195,407152.2617452205,1.3657965265516943,0.9484610234499935,3.782696177062374,23.404255319148938,29.78723404255319
12.948,5828.004663969259,278066.6045899074,413635.3337721634,1.3873031610541389,1.176547268229839,3.7167449139280127,23.157894736842103,29.473684210526315
13.446,5683.253506624379,288290.2945068866,414177.3583941768,1.425280156626488,1.03090976445184,3.8229376257545273,23.157894736842103,29.473684210526315
13.944,5766.735962634346,293617.9796440604,418249.68299879855,1.4621652465779047,0.9188977191400376,4.0241448692152915,22.0,28.0
14.442,5768.241391043408,306613.4735185102,425715.7692637376,1.4869482487877446,1.1247437375017344,4.01656314699793,20.618556701030926,25.773195876288657
14.94,5744.764180165806,318621.95276935067,425715.7692637376,1.4446342183109888,0.9711188404156378,3.836317135549872,20.555555555555557,27.77777777777778
15.438,5678.736614018027,329308.9666175671,425715.7692637376,1.433426977502871,1.0984757165327266,3.7267080745341614,18.88888888888889,31.111111111111114
15.936,5747.608621812077,341841.12976924697,429299.07229649567,1.4309491078891188,0.9000187344289073,3.452685421994885,14.814814814814813,30.864197530864196
16.434,5820.661147030983,355731.82646212133,438059.9532432172,1.4309390853203292,0.8917077576982759,3.3954451345755694,14.634146341463413,26.829268292682926
16.932,5774.152292823656,372278.2843389884,445431.0257978167,1.4395106316474473,0.921162362478273,3.3540372670807455,20.37037037037037,32.098765432098766
17.43,5859.161819850173,383742.21762706205,445431.0257978167,1.44956208314898,1.0648826530642954,3.5010060362173037,19.54022988505747,31.034482758620687
17.928,5899.646484124405,387144.82838596596,447166.9038790779,1.4511491940144243,1.0372678407840383,3.460764587525151,19.767441860465116,27.906976744186046
18.426,5883.028972972398,392023.61247217224,447166.9038790779,1.4286307147434043,1.1965673996497643,3.420523138832998,18.235294117647058,28.235294117647058
18.924,5934.791527992563,393110.7584978828,447166.9038790779,1.3707353185398918,0.9467035748060544,3.5211267605633805,21.11111111111111,30.0
19.422,6015.694619354688,397081.15790981887,452007.5413946146,1.371017920255242,1.033704051291414,3.462709284627093,20.87912087912088,29.67032967032967
19.92,6123.502120026667,398871.78643274383,452007.5413946146,1.3443231486497675,0.9680975156003724,3.6384976525821595,22.043010752688172,29.032258064516128
20.418,6164.578193953335,397772.2558583609,452007.5413946146,1.3419341910331348,1.1269247525499995,3.8229376257545273,21.57894736842105,28.421052631578945
20.916,6036.009156228131,389009.9858068615,452007.5413946146,1.3266607592074435,1.2220394895690916,3.86317907444668,18.229166666666668,23.958333333333336
21.414,6039.486306257185,381246.4943257146,452007.5413946146,1.3281356710212495,1.037266525135108,3.8229376257545273,15.26315789473684,26.31578947368421
21.912,6025.150247438686,364414.20733109687,452007.5413946146,1.3328081244428926,0.9696496883544211,3.86317907444668,15.104166666666668,30.208333333333336
22.41,6094.787539249973,349714.60120594664,452007.5413946146,1.3352303989282337,1.2086285002660095,4.029733959311424,18.446601941747574,27.184466019417478
22.908,5891.067606892866,313914.74431802775,413474.7105652108,1.344864870795554,1.691757257886523,4.306418219461698,18.26923076923077,26.923076923076923
23.406,5793.995402281181,290700.0541009277,370940.6576982118,1.3672551936462172,1.5640142158631103,4.720496894409938,18.421052631578945,24.561403508771928
23.904,5815.941978116179,278829.38370541105,372094.79342855467,1.379340893075043,1.541571938915982,4.84472049689441,19.658119658119656,26.495726495726494
24.402,5431.794169712574,273157.56651099265,333711.94870906207,1.3723999592079419,1.5383174205601966,4.816709292412617,20.79646017699115,28.31858407079646
