startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6790.351139160953,4469.375633112987,39
0.5,12,5742.511020505615,4504.441603588928,40
1.0,11,6459.529645449322,4657.702053364832,36
1.5,11,7195.939551454512,4217.963837181879,37
2.0,11,7113.5610338642555,4141.659038906635,38
2.5,10,8237.021958661517,4066.0525851868356,36
3.0,10,8297.44330079559,4034.6919776340546,37
3.5,11,6979.928504903356,3175.1786060542013,39
4.0,9,8839.210905059947,4842.619336507869,37
4.5,9,9504.948433511216,5415.892812618536,37
5.0,8,9652.84733059918,4508.6388715040375,36
5.5,7,9607.160448012644,4178.211180213078,34
6.0,7,7605.251948640706,2176.3026808411405,35
6.5,7,7614.583979235457,1879.89700362431,34
7.0,7,7603.369978074396,2032.456080599361,35
7.5,7,7731.176949098496,1926.0340688913432,34
8.0,8,6159.648595594058,2990.698814635927,36
8.5,8,6342.615726111622,3005.4955631435128,37
9.0,8,8610.468734559336,3484.565648844791,35
9.5,9,7727.225817397913,3664.867054298061,37
10.0,9,8456.186800575317,4393.828037475464,35
10.5,10,6634.599868482452,2974.473936364713,36
11.0,11,6025.630574385755,3139.79323680717,37
11.5,12,5991.228840251435,2570.3517806867444,38
12.0,12,5293.145685758644,3034.541876479694,39
12.5,12,5640.766815658245,3801.3944971213546,38
13.0,12,4999.729010310585,3500.8238880092335,40
13.5,10,5683.4932226592255,4217.021349529325,37
14.0,10,5663.800796058014,4216.7780278310365,37
14.5,8,7706.690508950671,4145.731960410669,35
15.0,9,5842.877317991064,3410.2970927895894,35
15.5,8,6823.499010962681,3157.6277891567197,33
16.0,8,6950.833088704367,3176.632882365375,32
16.5,9,5117.836813796792,3534.695308023973,35
17.0,8,5824.228741857515,3356.529263454748,32
17.5,8,5643.16538411984,3378.96129839266,34
18.0,8,5699.139259296451,3516.3989621200653,32
18.5,8,5759.39864468408,3559.884977861665,32
19.0,8,5693.180876988115,3518.0964299508823,32
19.5,8,5701.424371014171,3644.696373212183,33
20.0,9,4830.919047795254,2398.5257033628773,34
20.5,10,4333.735710978794,2634.7866291719993,36
21.0,10,4768.00682534127,2200.5155148095228,36
21.5,9,5703.864677727208,2964.088185314307,34
22.0,10,4580.942783657568,2640.4037349128957,35
22.5,10,4748.77916469734,2995.366629453459,35
23.0,10,4917.209507949481,2826.9362862013186,35
23.5,11,4220.219342552228,2674.1580383245646,36
24.0,11,4149.542992992375,1794.1537311259235,36
24.5,11,4986.690379568289,2752.3905581561985,37
