startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,2916.693199641687,2012.7232266960486,41
0.5,18,2782.893189815861,1879.9014962258354,42
1.0,17,2945.0225619477546,1867.4375286026914,41
1.5,17,4910.455664607366,3694.8318672666974,42
2.0,18,2745.118235934098,1732.067229822101,42
2.5,18,2745.118235934098,1732.067229822101,42
3.0,17,4767.585354566317,3551.9615572256494,41
3.5,18,2723.092962905414,1710.041956793418,42
4.0,18,2481.9361476126896,1468.8851415006934,42
4.5,18,2329.2181174663756,1463.983660620545,41
5.0,17,2971.706034655953,1852.6095720530095,40
5.5,17,2910.4857605218535,1686.922698179636,40
6.0,17,2540.5886554140875,1317.0255930718697,40
6.5,16,2573.412284072406,1305.2907987023532,38
7.0,16,3760.642896687915,2492.521411317862,38
7.5,15,4614.145055657713,3432.525734583109,37
8.0,15,3954.4580069352614,2655.2824609975387,37
8.5,15,4003.38663017222,2760.4663812718104,37
9.0,15,4065.799663458127,2805.5798417533574,38
9.5,15,4591.729299892496,3042.912834361303,37
10.0,14,5525.583754552057,3591.39886622427,37
10.5,16,3706.177557969772,2256.7916561509364,37
11.0,15,4960.46283512028,2892.3672444682334,37
11.5,16,4499.1591539301435,3085.9113225663623,38
12.0,17,3690.933584736406,2615.6700079471016,39
12.5,16,4731.024264170641,3432.717190442665,37
13.0,17,3933.2921366706973,2942.2157985003428,38
13.5,16,4005.808090792065,2924.098238076755,38
14.0,16,4023.3553409286646,2941.645484141979,37
14.5,16,4212.628583829598,2910.6372003771235,38
15.0,16,4248.102421742115,2782.966129809538,38
15.5,16,4274.3324170087535,2756.7361345428994,38
16.0,16,3964.458098404296,2950.2859096654765,38
16.5,16,3238.221960876115,2552.5672262801168,38
17.0,16,3223.2435230771216,2207.882370689049,38
17.5,16,2847.1164722358963,2188.1506239690525,38
18.0,16,2925.320739915456,2109.9463562894925,38
18.5,16,3189.7044628569215,2064.733956295551,39
19.0,17,2647.131741907842,2166.3227578000024,40
19.5,16,3427.1778278395213,2323.650478714166,39
20.0,16,3459.940449508751,2108.0770300394615,40
20.5,16,2925.1916589679677,1844.9161026109955,39
21.0,16,2813.785053308613,1840.484354092458,39
21.5,16,2404.5381010238007,1609.985224499333,39
22.0,16,2340.7001433434707,1551.5537443340113,39
22.5,16,2535.6216831936526,1746.475279174909,40
23.0,16,2229.7982182803144,1440.651814261571,39
23.5,16,2278.5918944356467,1489.4454904169033,39
24.0,16,2278.5918944356467,1489.4454904169033,39
24.5,16,2558.1645018271756,1769.0180978084318,39
