startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,4982.878659568265,1543.4901281600173,33
0.498,9,3379.0243164991684,1071.1635835208463,36
0.996,9,4027.76288355493,876.8119715000471,35
1.494,9,3957.691939441356,902.5305083277043,34
1.992,8,4359.894042111621,1155.9440701064752,34
2.49,8,4328.428693657194,1187.4094185609017,35
2.988,8,4204.470872407608,1311.3672398104882,34
3.486,8,4211.713680798675,1348.9615720944712,34
3.984,8,4197.682742839512,1362.9925100536352,35
4.482,8,4656.071296149637,1458.1197366485237,33
4.98,8,4123.659760611521,1098.7678695370778,33
5.478,8,3821.520896501565,1033.6737207445694,34
5.976,8,4137.984296672393,558.8091814557342,34
6.474,8,4169.676657589003,542.5685881614088,33
6.972,9,3620.8888335029637,1106.5402325271207,34
7.47,9,3645.6748467338653,1081.754219296219,36
7.968,9,3678.9273474759157,1193.7068270545578,35
8.466,9,3712.3224022213885,1206.8379324001587,35
8.964,9,3710.107115776537,1140.0715770877798,35
9.462,8,3927.019851477076,1001.9813247574839,34
9.96,8,4084.592018282721,1082.25683537116,33
10.458,8,4046.4451660416375,1313.882006912753,34
10.956,8,3894.829730223678,999.7512332079207,35
11.454,8,4673.234316637966,1553.8614685091084,33
11.952,9,5313.907862208274,2814.622163903053,35
12.45,10,3169.79253214638,1965.232078494261,35
12.948,10,3517.7784281563363,1685.529348004012,35
13.446,11,3505.091712198962,1820.088566671248,38
13.944,12,2714.3140751128517,1928.5272419767127,38
14.442,13,2591.6566144976905,2060.3213321074877,38
14.94,12,3314.3730998530505,2490.2035719238424,37
15.438,12,3336.664901328319,2442.660614280266,38
15.936,12,3137.22846941381,2369.300531394103,36
16.434,12,3949.263812954962,3055.2595340276857,36
16.932,12,3917.98840842794,2751.6381593577385,36
17.43,14,2691.8457758815593,2381.1646590092423,36
17.928,13,3036.8670625509185,2562.438371262666,35
18.426,13,3585.8782346440075,3052.232060965715,35
18.924,14,3266.199832638779,2929.393578512067,36
19.422,13,4034.06541392608,2905.7518071186614,36
19.92,14,3885.011370965191,3548.2051111556098,36
20.418,15,2885.560515382683,2692.410499358535,37
20.916,16,2921.152092540604,2422.0514435581536,38
21.414,16,3096.560938814163,2597.4602898317125,39
21.912,15,3632.7009803499827,3170.207629828796,37
22.41,15,3234.816974720002,2848.5854110291098,36
22.908,15,3512.0030572216037,3049.509706700417,36
23.406,15,3398.4932550900567,2935.9999045688696,36
23.904,15,3398.3328015397815,2935.8394510185954,36
24.402,15,3673.269225635953,3248.525829969051,37
