startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,3254.808039446891,2312.794979431998,33
0.498,11,4023.191786862025,3247.515381486158,33
0.996,12,3206.5776033117927,2521.7329000688537,35
1.494,12,3409.0310582691814,2724.186355026243,33
1.992,13,3172.1806489728046,2387.2069470633887,35
2.49,13,3103.297766941691,2338.5994228272775,34
2.988,11,5009.714713828665,3656.3718087149405,32
3.486,12,3804.1726471996208,2341.1257944644863,34
3.984,12,3456.9474480460813,1993.9005953109463,33
4.482,13,2711.4278298368245,1604.9478298531021,34
4.98,13,2479.9097052018474,1715.2113610874344,34
5.478,12,2665.1649039987387,1890.9234850409491,32
5.976,12,2813.186694944294,1795.1048883042677,33
6.474,12,2859.056667918252,1840.974861278226,32
6.972,13,2424.428366075164,1708.3834240061337,34
7.47,13,2629.8196360533843,1740.06577192366,34
7.968,13,2314.8175718363686,1837.4637177681066,33
8.466,11,3123.5382652794437,2359.741656399226,29
8.964,10,4181.533107474126,3276.3386931064983,28
9.462,10,3634.9050023272744,2567.1384119397408,28
9.96,11,3121.818524460316,2358.0219155800987,30
10.458,12,2576.25684895732,1925.0131723008253,32
10.956,12,2705.363269054585,2054.11959239809,32
11.454,13,2457.4477459075442,2095.815853874744,32
11.952,11,4060.405464535519,3300.0831172105723,30
12.45,11,3158.2959962801087,2397.9736489551624,31
12.948,11,2962.574646264888,2045.2267075311718,31
13.446,11,2486.391293286796,1612.4562894643357,31
13.944,12,2070.5488283172594,1650.3765038102583,32
14.442,11,2304.8665858630006,1628.2857661945682,31
14.94,12,1897.9016849123354,1426.009275973586,32
15.438,11,3700.709189065726,2959.147263280996,30
15.936,11,2211.310115657798,1534.729295989366,31
16.434,11,2291.2386495204923,1492.931039662435,32
16.932,12,1962.6485359481533,1403.8152028189127,32
17.43,12,1898.5306006456576,1483.6373929744566,32
17.928,12,1853.9493573041182,1318.5971239465555,32
18.426,11,2538.4114976088604,1881.644028413245,30
18.924,11,2120.570948507549,1510.7120402943422,30
19.422,11,4773.677732151823,4209.0823547172795,29
19.92,10,2978.0517463724236,2510.8780683709197,28
20.418,9,2654.292835847076,2225.5288469675743,25
20.916,9,2765.417077050814,2336.653088171313,26
21.414,8,3012.772824387892,2632.020946910893,24
21.912,8,2743.0459429475445,2362.294065470546,25
22.41,8,2633.9981961941794,2253.24631871718,25
22.908,8,2584.875618982141,2347.0873516822912,24
23.406,8,3549.7411112266263,3099.5705623093663,25
23.904,9,3155.3254322014454,2868.1138940992296,27
24.402,9,2270.717539650485,1941.4327463408933,26
