startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,11,7808.481624651965,6039.403050027677,33
0.5,11,11122.78358919996,10091.168343028161,34
1.0,11,7626.768690968406,6595.153444796608,34
1.5,12,2588.033037161219,2171.3282947516286,34
2.0,12,2880.975064420742,2057.5594934433952,35
2.5,12,3056.032621229097,2232.6170502517507,34
3.0,13,2826.546981907696,2023.2312818884725,36
3.5,13,2920.5334209097873,2228.4087821593753,36
4.0,13,2920.5334209097873,2228.4087821593753,36
4.5,13,3115.664466410114,1930.0620432714293,36
5.0,12,4237.494159020231,2984.3063431015958,35
5.5,12,3307.5951158291796,2259.2698253825206,34
6.0,12,2940.6395432722134,2360.3753220490216,33
6.5,13,2565.623473500516,2135.9674773213073,34
7.0,13,3396.9243599546503,2660.771389794724,35
7.5,14,2590.96368510844,2093.594352631418,36
8.0,15,2626.9825229938447,1988.983282188575,38
8.5,16,2314.45791973266,2004.4939059131425,40
9.0,16,2706.9897777186557,2271.7916118012618,39
9.5,17,2208.328891748464,1962.1225708750212,40
10.0,18,2092.2813045450275,1902.7484885125402,41
10.5,18,2191.979259800869,2002.4464437683814,41
11.0,18,2164.330439177948,1974.797623145461,41
11.5,18,1865.7319391741903,1621.1572879695614,41
12.0,18,2036.9775524247534,1792.6279412736199,41
12.5,18,2572.02731624627,2296.503748406699,41
13.0,17,2129.681767591765,1757.3509402939462,40
13.5,16,2527.566547497213,2121.2302568341493,39
14.0,16,3176.08399670919,2597.5423557902914,40
14.5,16,2440.221559138401,1861.6799182195025,39
15.0,16,2654.1054234272824,2075.563782508384,39
15.5,17,2333.360706863487,1989.9625115758706,40
16.0,17,2423.963170645671,1960.4912029907593,40
16.5,17,2252.8099354150904,1596.9156767305453,41
17.0,17,2187.131505019499,1558.4719776985146,40
17.5,16,2444.8619320517037,1866.3202911328049,39
18.0,16,2802.229083890286,2223.687442971387,39
18.5,17,2091.255144460544,1627.7831768056328,39
19.0,17,2227.4005751574355,1563.4708311099062,39
19.5,17,2389.3743947780786,1887.520274797477,39
20.0,17,2006.522530188986,1665.5276837780807,39
20.5,16,2131.81077633938,1684.1050858162125,37
21.0,16,2131.483479370658,1646.4615281223696,38
21.5,15,2085.1239976716147,1500.4128595197446,36
22.0,15,2049.4233358140264,1480.655333169345,36
22.5,15,2047.2021653524673,1543.8129902454589,35
23.0,14,3020.150041943442,2370.1463860711733,34
23.5,14,2481.763772292162,1831.7601164198927,34
24.0,14,2934.2379887182433,2574.2542462896345,34
24.5,14,2305.600260784416,1889.8003457445811,34
