startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,21075.088013553475,17427.006442950078,23
0.5,8,21026.561065838472,19681.348353676814,23
1.0,8,20967.576719332734,19740.33270018255,24
1.5,7,27590.164238333502,24358.565691175063,23
2.0,7,25946.085394321515,22096.612309942797,22
2.5,7,26821.11945346276,22385.536809128425,23
3.0,7,22701.723196577765,19170.590989987802,22
3.5,7,23259.75871247715,19522.34383730198,22
4.0,7,23282.434462397796,19499.668087381335,22
4.5,7,23048.197721256052,19733.90482852308,22
5.0,6,30636.36406315773,28652.095641138916,21
5.5,6,30826.137070617533,28462.322633679112,22
6.0,6,33193.91914730307,30830.104710364656,22
6.5,4,50324.12777608024,31489.14962251979,18
7.0,4,50555.3111421036,31257.96625649643,18
7.5,5,39447.34952208707,30913.252795911696,18
8.0,5,40012.53198408374,30913.252795911696,18
8.5,5,43023.55005005696,33981.34185927278,18
9.0,5,32548.49996999783,23506.291779213647,18
9.5,5,41608.736929196966,32566.528738412784,17
10.0,5,44811.551766836295,35740.5958126913,18
10.5,6,16058.14140420786,11528.892990442831,20
11.0,6,12769.34551512062,8240.097101355592,19
11.5,6,13455.469375418606,8926.22096165358,19
12.0,5,21415.826480865748,15679.517541816162,17
12.5,5,24658.14614221838,16698.73905172562,19
13.0,5,25085.74427214964,16285.196627753432,17
13.5,5,24950.244647125633,16420.696252777438,18
14.0,5,26088.57413064278,14820.006900816132,18
14.5,5,27520.132552606607,14841.349610174566,17
15.0,5,27568.5338663905,14792.948296390674,18
15.5,5,27756.72317236041,14604.758990420762,18
16.0,4,37603.247274077046,18171.099130720264,16
16.5,4,37324.805815900356,18143.666094316508,17
17.0,4,37432.222134524105,18036.24977569276,16
17.5,5,32036.05396395849,19425.5892083667,17
18.0,5,32036.05396395849,19425.5892083667,17
18.5,5,32131.50776596643,19330.135406358757,17
19.0,5,28660.8805826578,19027.409701076518,17
19.5,5,28356.007748017804,19178.74884316592,16
20.0,5,28797.119818314804,19027.409701076518,16
20.5,5,19250.271359961615,9480.561242723326,15
21.0,5,19773.96395789836,9480.561242723326,16
21.5,5,17057.977820199558,6953.04907364222,16
22.0,5,11148.348750075407,6693.184468268009,17
22.5,5,11148.348750075407,6693.184468268009,17
23.0,5,11734.394610124142,6754.683227518547,15
23.5,5,11700.252253854598,6788.825583788091,16
24.0,5,11750.017650280693,6739.0601873619935,15
24.5,5,11750.017650280693,6739.0601873619935,15
