startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5414.100646683379,4894.822011625424,37
0.498,15,4263.390732714196,3744.1120976562406,37
0.996,16,4218.324677697594,3806.7145902962925,39
1.494,16,4991.27881300397,3708.5116049767366,38
1.992,16,5769.33172027332,4266.984026851076,38
2.49,16,7250.5396529112495,5475.648553427586,38
2.988,15,7697.464507109782,5698.758434831535,38
3.486,15,7667.922420316469,5669.216348038224,37
3.984,15,7544.055228957953,6052.94956209663,38
4.482,15,7337.971818868793,5915.484899253906,37
4.98,15,7358.474752564144,5894.981965558555,37
5.478,15,7154.116959687937,6000.754003376007,36
5.976,15,7038.869125635212,6134.9750786733875,37
6.474,14,8008.375668665003,5824.454856197429,37
6.972,13,10081.168056760924,5689.502656670992,36
7.47,14,9400.718609883274,6031.96680128808,36
7.968,15,9011.078973792894,6311.175691910361,36
8.466,16,7046.919066213389,4204.05390158185,38
8.964,16,6751.911184682258,3784.757110124571,38
9.462,16,6806.4579813938435,3771.3097275056107,39
9.96,18,5020.755531513088,3557.8624190869773,39
10.458,18,4987.797860741842,3491.544676900494,39
10.956,18,4787.467876227966,3262.80736084005,38
11.454,17,6003.014834644848,4355.795779114263,39
11.952,17,5093.627692652965,3337.2717625935074,38
12.45,18,3494.4912946579384,2715.920716151773,37
12.948,17,5381.186400533931,4341.124435662385,36
13.446,16,6610.432711523625,5315.1997239621705,35
13.944,15,7113.612006733057,5458.019440205565,34
14.442,15,7019.393020352991,5787.890506515862,35
14.94,15,6651.616466303325,5007.4711631666,34
15.438,15,6545.709871756151,4813.63704207376,34
15.936,14,8566.564512367147,7251.392835800735,34
16.434,14,8517.493248081926,7300.464100085957,34
16.932,12,10538.007351120927,8308.682390148273,32
17.43,12,10464.420290168828,8235.095329196176,32
17.928,12,10078.269540582747,8635.84729669785,32
18.426,12,10059.85536152083,8654.26147575977,31
18.924,12,10162.727519810733,8551.389317469866,32
19.422,12,10547.122975536282,8166.993861744315,32
19.92,12,10353.287520368705,8360.829316911893,32
20.418,11,11515.169263753334,8523.680771379797,33
20.916,12,10219.85877263537,8494.258064645228,34
21.414,13,8981.348287422084,8190.854712940029,34
21.912,13,8639.231682955287,8289.440503451395,35
22.41,13,8804.827325827833,8501.597136622304,34
22.908,13,9207.763057016107,8330.121153578826,34
23.406,13,11200.655569826933,10214.832288348609,34
23.904,15,7845.444196059795,6991.064018778578,36
24.402,16,5654.22884187485,5026.392262831987,37
