startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,97.16737564975797,9.374668424555697,21.21487103131608,43.463184962172335,18.508568014136852,3.4,124.04473270389462,0.9473668423824596,4040.382174800211,207615.08005622335,0.5245464507768153,35.275538461597876
0.4,3.2,97.79370157542553,9.84321370602612,20.93994264946909,45.74679287174311,18.651191004330595,3.4,119.33943718415001,0.9474007466305094,3900.5627443743037,199244.6881761472,0.5287481314490842,37.34875210724062
0.8,3.2,94.58413635722087,10.045191901175887,21.569737026693385,43.60221140566681,18.59425081066158,3.4,125.52025862899778,0.9438840705333457,4089.418151002485,205562.18551618676,0.5200040932932813,37.336663257098024
1.2,3.0,90.96916453730582,10.142180347372582,21.215222584708222,42.39028293999615,15.549462390248443,3.2,119.92380536877869,0.9406286963388701,3935.1931228573703,199288.62163476468,0.5212543491241115,37.7685228931572
1.6,3.2,90.73243527185448,10.6345989788783,20.781077347352124,45.417023607080125,15.944100638139615,3.4,134.15429855402957,0.9420807942253728,4265.642308219651,207069.07750763124,0.5148266246387995,37.20550332976581
2.0,3.2,94.20812769267434,11.068655700033599,20.878768298033958,49.697016114781476,16.82144152978627,3.4,131.57284269294215,0.9422947952318647,4213.8950512481815,207729.94071820198,0.5172413836458505,37.450344259259225
2.4,3.2,92.54383866679153,11.615763250946975,20.78574719351919,52.00007599853049,17.157055837651576,3.4,132.85317766211529,0.9402233193652905,4304.952602762144,212726.701986859,0.5132275428154007,37.69697420391528
2.8,3.4,93.3225507115273,11.811632405895098,19.777618329040198,55.47552068986655,17.45675740379167,3.6,127.34282116552643,0.9435064484807231,4126.56034002258,203483.74015029904,0.5123534423443139,37.42970584306377
3.2,3.4,91.33665587356214,11.628649887975223,20.012776792437,52.89305024658832,17.376003043962807,3.4,134.34424164873855,0.9398076323702637,4309.988557492289,208507.08268726815,0.5141763094188162,37.35131915507474
3.6,3.2,92.29869131323036,11.861032037178251,20.384247770261062,54.17028684220142,17.697106321763947,3.4,149.2718144151192,0.93823508576133,4507.784099946288,212614.4053014222,0.505422808018256,36.843049929020154
4.0,3.2,90.7301795584375,11.722996849677445,19.979493880214967,53.6081949639957,17.664073061520057,3.4,146.3480033813055,0.9873871787421138,4192.495328581837,184355.08753862724,0.4825891584293882,33.82891512563455
4.4,3.2,83.90192403742424,10.663661702166436,18.08819827414093,49.144292848591405,15.276344558196921,3.4,128.90514184903748,0.98727088373489,3667.953222348628,160904.68823407116,0.4764617074489961,34.30127464470769
4.8,3.4,82.56740430281249,10.360727643832401,17.9748209272469,47.48201330279365,14.661854080216363,3.6,138.058162004951,0.9879421690760135,3906.107947363996,169097.87112252487,0.4786654477161665,33.90055157881524
5.2,3.2,88.11798864726313,10.380362912873025,17.7603440692891,50.44714102137152,16.056177992592165,3.4,165.14464725295477,0.9600242459004905,4524.0809925678195,208725.0296485411,0.48376686276174147,30.66921500379319
5.6,3.4,88.83452443543783,10.160390315943397,17.730408811798686,49.75080740625301,16.25746287437856,3.6,158.19387099988103,0.9498488051830404,4353.554759142202,202178.2078999735,0.49577981483053357,30.984095200931865
6.0,3.2,89.47367512970519,9.550701589303463,17.39413528014954,48.62651476919009,16.348737602169543,3.4,153.7554814849196,0.9506469297887958,4186.240904477469,196041.3603309234,0.5042756067998972,30.99452314820713
6.4,3.0,88.01281070809927,9.636378922665873,20.061490227522913,45.935644080498555,17.300452663536593,3.2,166.4385680004794,0.9474318789373857,4500.277017570321,208638.05921064573,0.5045428322248908,30.710646414094153
6.8,3.0,87.19870910117334,9.575887342451278,20.20330134980569,44.32700046018061,16.91084222895238,3.0,151.34003523690438,0.9462233155338226,4094.654773194907,196782.5952028174,0.5120247346522993,30.884959832924967
7.2,3.0,84.35611498589313,9.277182092200208,20.437369251448274,40.61931666394684,16.163216190815994,3.2,145.72724730653775,0.9518471508607488,3963.8937630139617,190089.54357906152,0.5205504364249035,30.922369883769846
7.6,3.0,80.58072356735416,8.775509028327281,20.162319633458274,36.48574296896779,15.226974926313154,3.2,137.46057004290464,0.9520072573482682,3720.476731658816,181198.07852848223,0.5257488491233162,31.727421066590534
