startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,6224.424737826277,5769.713824877844,37
0.498,11,7138.161275486659,6979.651008132398,37
0.996,10,8435.358645675133,8185.664156727051,35
1.494,10,8492.55685994631,8242.285722088465,35
1.992,10,8170.2070049970425,7411.4359754299,34
2.49,10,8174.597941736107,7370.797601921158,34
2.988,10,8302.061515326031,7430.5983527543995,35
3.486,10,8254.629889649132,7391.622748252996,35
3.984,10,8393.803794703763,7526.496989642405,35
4.482,10,8023.5955019077755,7286.521641307682,36
4.98,9,9597.09627875739,7432.336864197685,36
5.478,10,8671.146092913477,7179.207114869918,36
5.976,10,9023.400318410346,6877.133536253619,35
6.474,10,6791.845201059975,3379.2584057046924,35
6.972,9,7927.242423021726,4601.877093056966,33
7.47,9,8463.697133990208,4603.544809472205,35
7.968,10,7707.763393876674,4197.862715098292,35
8.466,10,7717.680019743461,4090.650904711746,34
8.964,10,7450.7266120331215,4357.21340236196,36
9.462,11,6545.531972764581,4812.52220663619,34
9.96,11,6545.785345681836,4815.549895804258,33
10.458,11,6559.534815750503,4818.880315073329,33
10.956,11,6566.325259298577,4812.089871525256,35
11.454,11,6588.164333429348,4790.250797394485,32
11.952,11,6647.176349569921,4803.969292965634,32
12.45,11,7339.462466319578,4687.134428313986,32
12.948,12,7053.442209924088,5638.168435440573,34
13.446,12,7280.638759272686,5161.397773637397,34
13.944,12,5424.871093079035,4362.8635268707,34
14.442,11,6295.5456942853225,4247.652953970034,32
14.94,12,4388.244938537818,3092.8327121746674,34
15.438,12,4533.475076907985,3110.785669046503,35
15.936,12,4155.2503734154625,3056.414757577857,33
16.434,11,6709.653398914792,4927.415688777176,33
16.932,10,12958.554601869362,11314.581745278201,31
17.43,11,10230.369358320113,8817.070101502713,32
17.928,10,13723.644772619713,12470.493585667318,32
18.426,9,14149.95519065575,12685.40112385222,30
18.924,9,14155.639582059783,13039.131615105556,29
19.422,9,14035.083657963783,13108.795035317704,29
19.92,9,13851.717054909765,12895.87308532849,28
20.418,10,11595.406225528419,10922.349105098638,31
20.916,10,11816.822991874791,11143.76587144501,31
21.414,11,10637.277286155439,9967.185580422218,33
21.912,11,11341.025621781037,10563.604742660553,31
22.41,11,13001.500905549206,12224.080026428723,34
22.908,12,11444.992220770122,10623.302975246608,34
23.406,12,11723.56709390862,10899.586506865702,34
23.904,13,10170.36133834222,9145.56143091569,36
24.402,13,9993.626551967249,9068.028028056087,36
