startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,1820.6590541619526,11174.419006097012,24235.651081037533,1.9393192862454758,8.062868818535339,45.45454545454545,67.70833333333334,51.66666666666667
0.5,1756.4883427318873,11319.583586205503,24235.651081037533,1.9199299389769835,7.688195751716746,45.36290322580645,68.22222222222221,48.44444444444444
1.0,1770.518791214396,11434.965351809402,24235.651081037533,1.939184545849572,7.645253813150867,44.95967741935484,63.90134529147982,42.60089686098655
1.5,1752.9503155285408,12037.197910607982,24235.651081037533,1.9558569158013357,4.214528744377709,42.298850574712645,56.52173913043478,35.326086956521735
2.0,1764.277257558601,12304.581889253832,24235.651081037533,1.9579526812067207,4.1479623421338285,39.54022988505747,47.093023255813954,27.325581395348838
2.5,1736.5436827460387,12742.462224224679,24235.651081037533,1.9670288147529706,3.2555243546883834,38.17733990147783,48.387096774193544,30.32258064516129
3.0,1693.641389720963,13118.138860595138,24235.651081037533,1.980699223552233,2.914304737927912,37.301587301587304,51.41843971631206,33.333333333333336
3.5,1721.1227958000159,13115.928164881752,24235.651081037533,1.9806150890174223,3.2744932704835357,36.94581280788177,52.0,35.33333333333333
4.0,1631.5049963120334,13773.01129012609,24835.40336698119,1.9877915957759205,2.8883629288392587,37.19211822660098,51.65562913907285,35.76158940397351
4.5,1631.5049963120334,13773.01129012609,24835.40336698119,1.9877915957759205,2.8883629288392587,37.19211822660098,51.65562913907285,35.76158940397351
5.0,1553.767992904815,13693.70150319173,24835.40336698119,2.0308046017364276,3.4651347927773655,38.62433862433863,53.42465753424657,36.986301369863014
5.5,1482.944132330904,13357.32951304534,24408.186806972488,2.139522287058192,2.1581133937088754,37.89173789173789,52.25563909774436,40.6015037593985
6.0,1327.7125543314683,9365.362832354385,13894.975719794864,2.1869370236845285,2.89402637036805,40.92307692307692,52.25563909774436,40.6015037593985
6.5,1391.5161004197366,10522.045256173493,16484.536950318317,2.236159258696935,1.7653914378249576,36.92307692307692,54.16666666666667,39.16666666666667
7.0,1373.842668839282,10557.17193509934,16484.536950318317,2.2548713093721693,1.7629573915381316,36.30769230769231,54.66101694915254,37.28813559322034
7.5,1310.8922938848284,10112.615357918801,15720.722502063029,2.269067506931207,1.094375422845364,37.0,54.054054054054056,36.93693693693694
8.0,1289.3667031130003,10137.091342315647,15720.722502063029,2.238298029675014,1.0930263377374274,36.666666666666664,48.63636363636363,29.09090909090909
8.5,1282.046097471262,10850.660267481939,15988.082887304598,2.0738010657062933,1.500328769656562,34.666666666666664,51.44230769230769,30.76923076923077
9.0,1357.8791622751924,10509.073644850107,15988.082887304598,2.063515899557118,2.9450412841082834,35.0,50.476190476190474,33.33333333333333
9.5,1304.1348503805707,9146.180045022833,12059.468972448376,2.2071740652380747,5.34946405909305,39.666666666666664,47.47899159663866,31.932773109243698
10.0,1304.1348503805707,9146.180045022833,12059.468972448376,2.2071740652380747,5.34946405909305,39.666666666666664,47.47899159663866,31.932773109243698
10.5,1191.2527656636698,9124.01797817243,12040.266431962606,2.229912007751609,3.180012062542433,39.130434782608695,48.148148148148145,32.407407407407405
11.0,1205.6806576245804,8814.943785404286,12040.266431962606,2.2789020958913997,4.83007029559816,39.666666666666664,52.94117647058824,37.81512605042017
11.5,1173.7625543162637,10837.895946531851,16688.58787164965,2.153822374905119,1.926987835074784,39.492753623188406,56.42201834862386,41.284403669724774
12.0,1165.476915261605,10856.989473246764,16412.35314118571,2.169596122853644,1.6093166288360963,39.130434782608695,53.03030303030303,37.37373737373738
12.5,1278.747655027737,10689.891252793343,16412.35314118571,2.2138810923481698,2.310824973810301,40.21739130434783,50.0,33.333333333333336
13.0,1278.747655027737,10689.891252793343,16412.35314118571,2.2138810923481698,2.310824973810301,40.21739130434783,50.0,33.333333333333336
13.5,1274.473527788123,10424.140342970635,15943.744039538084,2.2160676985699936,1.5667940860178344,41.50197628458498,39.047619047619044,19.047619047619047
14.0,1284.862041509322,10058.406931371059,15896.650048138865,2.170424647080534,1.7829748175233244,41.50197628458498,46.19047619047619,24.76190476190476
14.5,1349.5969782300908,10169.664352822121,16301.298468418536,2.125702532824951,2.2290682966859245,40.57971014492754,45.98214285714286,24.107142857142858
15.0,1412.4035203483868,9769.489214966532,16301.298468418536,2.057567878004021,0.8578819751357376,42.666666666666664,48.046875,25.78125
15.5,1352.972578523789,9717.18648032335,16301.298468418536,2.076035922195563,2.225143725860499,43.84057971014493,48.34710743801653,24.793388429752067
16.0,1357.1232659523073,9536.785399976496,16301.298468418536,2.007934007748564,2.6560453975879055,43.873517786561266,47.2972972972973,21.62162162162162
16.5,1364.9487817679167,9099.970529696737,16301.298468418536,2.018612825478523,2.6476722954785386,45.8498023715415,56.46551724137931,31.034482758620687
17.0,1296.3002537970003,8272.825800301945,14805.155582658423,2.0121201327244393,0.6420983591677087,51.383399209486164,59.61538461538462,38.46153846153847
17.5,1308.3661069690625,7936.692369843624,14805.155582658423,1.9852174765737447,1.2367276471507291,53.6231884057971,64.52702702702703,42.567567567567565
18.0,1308.3661069690625,7936.692369843624,14805.155582658423,1.9852174765737447,1.2367276471507291,53.6231884057971,64.52702702702703,42.567567567567565
18.5,1266.7535480972147,7324.86740788536,14805.155582658423,1.9801023938354938,1.3629434593176128,58.333333333333336,69.56521739130434,45.3416149068323
19.0,1231.0872477212918,7611.319882312213,14805.155582658423,2.018315358456565,2.540700863056534,57.312252964426875,67.24137931034483,42.758620689655174
19.5,1231.0872477212918,7611.319882312213,14805.155582658423,2.018315358456565,2.540700863056534,57.312252964426875,67.24137931034483,42.758620689655174
20.0,1231.0872477212918,7611.319882312213,14805.155582658423,2.018315358456565,2.540700863056534,57.312252964426875,67.24137931034483,42.758620689655174
20.5,1199.7413938336063,7722.506916792735,14805.155582658423,2.0664998732476674,1.4444745220343331,56.277056277056275,59.61538461538462,33.84615384615385
21.0,1172.2599877545535,8076.591414455675,14805.155582658423,2.0952758326930985,1.7638269756013463,54.76190476190476,59.565217391304344,38.26086956521739
21.5,1172.2599877545535,8076.591414455675,14805.155582658423,2.0952758326930985,1.7638269756013463,54.76190476190476,59.565217391304344,38.26086956521739
22.0,1148.1273014241108,7819.552466494518,14805.155582658423,2.1496856124633927,1.7794292118794552,56.19047619047619,66.94915254237287,45.762711864406775
22.5,1179.0033276296426,7534.370771543841,14805.155582658423,2.1564509438852486,2.0456909112696593,57.142857142857146,68.93939393939394,49.24242424242424
23.0,1207.4100325811562,7383.940754506337,14805.155582658423,2.1619300369420653,2.277344921245405,59.28853754940712,70.66666666666666,53.33333333333333
23.5,1081.4538008692643,6535.879128410924,11777.290141688252,2.193938500086953,1.227720379996045,64.06926406926407,71.62162162162161,54.05405405405405
24.0,991.7338957598339,6730.246022591105,11777.290141688252,2.2264628785325806,3.4684626995518775,61.03896103896104,74.822695035461,60.99290780141844
24.5,1019.9032424410526,7014.598625729404,13027.890790919075,2.2262113002916055,2.2977235304935615,57.312252964426875,74.13793103448276,60.00000000000001
