startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8794.918193595511,203623.73228940283,347573.79165573826,1.5646782752254842,1.686351280681177,6.573426573426573,32.269503546099294,17.73049645390071
0.5,8830.043269093385,209610.54661249215,347573.79165573826,1.5283490570431917,1.5196528798400344,6.538461538461538,33.82352941176471,18.38235294117647
1.0,8663.885966994316,214504.2198240021,347928.59614026314,1.4988062201703392,1.6475361881004904,6.498015873015873,33.587786259541986,19.083969465648856
1.5,8508.611384849082,220750.50223003063,347928.59614026314,1.4958290375755068,1.7340397949434512,6.663141195134849,34.52380952380952,16.666666666666664
2.0,8767.523033699814,223009.6618263804,352768.61550427845,1.5016528152599533,1.5557531339129227,6.292966684294024,29.411764705882355,10.92436974789916
2.5,9161.18170293173,215622.7669047099,352768.61550427845,1.5775472037698357,1.3745123141132582,5.97567424643046,29.646017699115045,11.504424778761063
3.0,9237.017916286302,213586.0968462134,352768.61550427845,1.5781757048310268,1.43973701054035,5.888376856118792,29.130434782608695,11.304347826086957
3.5,9050.045796378432,211332.36410060033,352768.61550427845,1.5740709653802702,1.593191865192935,5.7112638815441565,29.62962962962963,9.25925925925926
4.0,8755.139842603217,220835.32723027308,369828.5106691506,1.5233327112793111,1.0352049431433563,5.22273425499232,29.901960784313726,9.80392156862745
4.5,8885.86835621584,215841.64453262853,369828.5106691506,1.5195820569898182,1.5328470379914119,5.22273425499232,29.901960784313726,9.80392156862745
5.0,8865.877088150535,215173.17309968566,369828.5106691506,1.5451486842547542,1.250835672211514,5.076679005817028,27.083333333333336,7.291666666666667
5.5,9016.52921180162,211253.71197033563,369828.5106691506,1.544533189795001,1.1033823043953166,5.273937532002048,22.33009708737864,6.7961165048543695
6.0,9031.769641227025,209569.90593091934,369828.5106691506,1.5319645429593194,1.5607077360496464,5.478750640040962,24.299065420560748,6.542056074766355
6.5,8916.45247366945,209058.32748201364,369828.5106691506,1.5343359053112402,1.180986242300254,5.325140809011777,25.0,6.730769230769231
7.0,8616.485130975962,207296.5369057563,369828.5106691506,1.5558861109938267,1.5868289157749165,5.393971443680592,25.49019607843137,6.862745098039215
7.5,8607.710076409347,209745.96423551225,369828.5106691506,1.542683528799058,1.175259908481109,5.341089370703331,25.742574257425744,6.930693069306931
8.0,8577.125136955921,217582.65991616744,369828.5106691506,1.5068982397068607,1.2392961480810325,5.076679005817028,27.083333333333336,7.291666666666667
8.5,8861.344104598715,218440.63534403752,369828.5106691506,1.5178238842977114,1.1579914142481782,4.918032786885246,27.956989247311824,7.526881720430107
9.0,9194.17540530076,209722.4978785562,369527.2284495722,1.5530327920521103,1.245566595070824,4.710701484895034,25.0,7.608695652173912
9.5,9228.861878329522,206986.42620521452,369527.2284495722,1.5809277965585367,1.4403332448727895,4.600740349021682,24.137931034482758,3.4482758620689653
10.0,9701.932679548201,205696.99144766515,369527.2284495722,1.6196314007422703,1.1144145602397075,4.283447911158118,24.074074074074073,3.7037037037037033
10.5,9667.200582472015,207979.5597596068,369527.2284495722,1.6169648991464372,1.3088983073518219,4.283447911158118,24.074074074074073,3.7037037037037033
11.0,9837.978047687437,207754.95521473567,369527.2284495722,1.6030452147064294,0.8521256406441797,4.147465437788019,24.074074074074073,3.7037037037037033
11.5,9811.156879538472,211917.17701368933,369527.2284495722,1.5876992964010075,1.3856692968129085,4.198668714797747,23.78048780487805,3.6585365853658534
12.0,10104.32060537033,224041.34067931742,374693.83744760696,1.57703632560297,0.9015963732448224,3.7017451084082498,23.571428571428573,4.285714285714286
12.5,10583.87718812843,224946.1255179982,374693.83744760696,1.5807295492273612,0.9596379731717828,3.4818228366615465,24.264705882352942,4.411764705882353
13.0,9852.981204932048,219949.64564929449,361337.91305691446,1.6195702208309832,1.1597654174662968,3.7704918032786887,23.91304347826087,4.3478260869565215
13.5,10401.945275874707,228449.47650106606,388734.4976459701,1.6415980075937786,1.1712062047839327,3.6488630354309888,23.91304347826087,4.3478260869565215
14.0,10125.51935387014,235811.23826337414,388734.4976459701,1.6471884727498134,1.1467892592551412,3.7017451084082498,23.571428571428573,4.285714285714286
14.5,10680.536513393561,241587.69458462918,422430.9394200512,1.6663007349183045,1.1097233297541638,3.6488630354309888,23.91304347826087,4.3478260869565215
15.0,10999.583308097332,246576.94614959965,422430.9394200512,1.670843315062383,1.0401805461194702,3.6354326676907323,23.239436619718308,4.225352112676056
15.5,10888.63354272351,253007.88943869475,422430.9394200512,1.6455541732452297,1.0476500201546681,3.686635944700461,22.916666666666664,4.166666666666666
16.0,11455.994419317847,259180.75555814718,425153.4364306434,1.6796535220876767,1.0174597635548457,3.277009728622632,11.71875,0.0
16.5,11426.5219111089,267914.9861386181,443921.26592488424,1.6649472874615232,1.1064368380128824,3.0257936507936507,9.836065573770492,0.0
17.0,11902.72330850141,270347.37550816644,444108.7408642275,1.690020199842738,1.0965177651699234,2.980769230769231,9.677419354838708,0.0
17.5,12034.432025116821,277840.4207094253,444108.7408642275,1.727401700102169,1.0532552816128877,2.6923076923076925,8.035714285714286,0.0
18.0,12157.20454113073,276033.63858994166,444108.7408642275,1.7605266470304266,0.9425839737210524,2.703962703962704,7.758620689655172,0.0
18.5,12026.1086725036,277471.95394189743,444108.7408642275,1.800885073432374,0.8282903178536937,3.0288461538461537,11.904761904761903,0.0
19.0,12158.442893592957,272906.3843941431,444108.7408642275,1.8234563571619957,0.8162617785767,2.980769230769231,12.096774193548386,0.0
19.5,11784.305634154487,261519.51661792246,444108.7408642275,1.7848536591038129,0.8330739232696055,3.0753968253968256,12.096774193548386,0.0
20.0,11998.64977962632,260211.5392875384,444108.7408642275,1.7851268803674494,0.824676899038263,3.0288461538461537,11.904761904761903,0.0
20.5,12069.588067295987,254539.307222281,444108.7408642275,1.8172952694357467,0.82918862926745,3.0257936507936507,12.295081967213115,0.0
21.0,12058.43069769825,252454.06266547274,444108.7408642275,1.8222580851997043,0.8114256795612882,2.9761904761904763,12.5,0.0
21.5,12296.44964511587,248985.73838057712,425983.5384667192,1.8445619460443312,0.7891426165464388,2.8846153846153846,12.5,0.0
22.0,12466.556786613555,244949.435311529,423445.9284873558,1.8443509676096532,0.8065013603999845,2.843822843822844,12.295081967213115,0.0
22.5,12435.707507437803,256695.18938746912,423445.9284873558,1.8463627204696376,0.7111316472253524,2.7281746031746033,8.181818181818182,0.0
23.0,12365.216433601006,260146.59202970052,423445.9284873558,1.8474382778200613,0.7008288884090367,2.713773681515617,8.49056603773585,0.0
23.5,13000.856491083818,262434.9676335899,424545.3890253848,1.860916773452795,0.6850974398055512,2.6785714285714284,8.333333333333334,0.0
24.0,13105.564656361703,259350.13389151974,422420.3971023952,1.8815031540916105,0.6722732808097429,2.5601638504864312,6.0,0.0
24.5,13455.326959050095,265871.9213214086,422420.3971023952,1.897321056294876,0.67416044732528,2.304147465437788,3.3333333333333335,0.0
