startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7906.658907042116,226421.45517387812,306685.8021658676,1.7075544726338634,4.519774011299435,23.125,11.25
0.498,8044.405549436009,226525.15539624976,306685.8021658676,1.7077630760567841,4.745762711864407,23.80952380952381,10.714285714285714
0.996,7823.924075215497,234412.2786305361,306685.8021658676,1.6648424613168833,4.900181488203267,24.691358024691358,11.11111111111111
1.494,7816.675006060607,232846.99150538867,306685.8021658676,1.6740461577050452,4.718693284936479,23.71794871794872,11.53846153846154
1.992,7582.130917751968,229302.30875884753,297120.0772391156,1.6490848748136118,4.718693284936479,23.71794871794872,11.53846153846154
2.49,7356.636031915713,229054.25960417753,297120.0772391156,1.6691211611040797,4.87012987012987,24.666666666666664,12.0
2.988,7393.877145074922,228502.9704238897,297120.0772391156,1.6999051328096413,4.983164983164984,25.0,12.162162162162161
3.486,7600.47846465124,231151.97265685306,298976.92653677973,1.691676925007924,4.935064935064935,24.342105263157897,11.842105263157896
3.984,7355.055575915931,223775.99789493304,281316.0687640419,1.6969914632424499,5.117845117845118,24.342105263157897,11.842105263157896
4.482,6906.963453901959,220484.65215106675,281316.0687640419,1.7087424176671362,5.370101596516691,25.0,8.108108108108109
4.98,6855.073758735542,218739.36665337827,281316.0687640419,1.7200156825425528,5.3544494720965305,26.056338028169012,8.450704225352112
5.478,6630.7509766251505,213867.06836228786,272095.6079264763,1.7264252275327356,5.411764705882353,26.81159420289855,8.695652173913043
5.976,6407.476927566163,207550.29358440705,268147.4599220988,1.7494354640444028,5.697278911564626,27.611940298507463,8.955223880597016
6.474,6185.82299275207,203262.7392094642,250816.17120009405,1.7595812759367249,5.939716312056738,27.611940298507463,8.955223880597016
6.972,6057.27262240728,201981.84036383365,250816.17120009405,1.814806422734238,5.797101449275362,25.0,10.0
7.47,5953.797762260937,221528.32918651958,271135.6981820029,1.7594388338208489,5.024154589371981,25.0,11.538461538461538
7.968,6060.288649382395,220108.21914477547,271135.6981820029,1.7237915878135193,4.902867715078631,24.528301886792452,11.320754716981131
8.466,5990.16554968472,224161.8181943229,271135.6981820029,1.693911689012444,4.6253469010175765,23.0,12.0
8.964,6056.99931150635,225728.47147164695,282984.90879630204,1.6956284519129246,4.432624113475177,23.0,12.0
9.462,6171.944444730951,229355.13521984487,303562.31458786817,1.6619267682409542,3.9893617021276597,21.11111111111111,13.333333333333334
9.96,6276.018876784144,223458.65953271004,303562.31458786817,1.7088860505319692,3.885291396854764,17.857142857142858,14.285714285714285
10.458,6000.3303783971505,230779.1528133378,297825.8223083257,1.6834864172778483,4.3478260869565215,24.46808510638298,12.76595744680851
10.956,5834.485606825871,234225.19780134596,297825.8223083257,1.6327456546481225,3.515263644773358,22.368421052631582,15.789473684210527
11.454,5774.3095426069995,222724.99077830586,297825.8223083257,1.614688915985039,3.1884057971014492,13.636363636363637,9.09090909090909
11.952,5329.214402864878,201353.3646109464,290380.54445832456,1.5217030365273303,3.0303030303030303,15.0,10.0
12.45,5479.7986320047385,197447.6431704302,290380.54445832456,1.590526377134888,3.3816425120772946,8.571428571428571,8.571428571428571
12.948,5391.742920158129,202171.68470082144,290380.54445832456,1.5445413644109551,3.1313131313131315,9.677419354838708,9.677419354838708
13.446,5326.506182466684,203160.58254957557,290380.54445832456,1.6005575940364616,3.1313131313131315,9.677419354838708,9.677419354838708
13.944,5330.14720767686,195947.78324609366,290380.54445832456,1.6446451543099885,3.06553911205074,10.344827586206897,10.344827586206897
14.442,5569.685394347179,193944.88627029187,290380.54445832456,1.6594017062079252,3.0303030303030303,10.0,10.0
14.94,5433.294988809238,193486.37160389568,300116.4302076348,1.6460642140940294,2.995169082125604,9.677419354838708,9.677419354838708
15.438,5272.049072556828,186203.35037776755,291457.5968456697,1.655890444702517,3.5353535353535355,14.285714285714286,8.571428571428571
15.936,5622.156793988395,182932.96925538627,291457.5968456697,1.6878927062386235,3.6714975845410627,13.157894736842106,7.894736842105264
16.434,5514.280194976996,183314.03308227888,291457.5968456697,1.6974811893167816,4.242424242424242,11.904761904761905,7.142857142857142
16.932,5492.355807414806,184411.2598294448,291457.5968456697,1.6989604666542655,3.9112050739957716,4.054054054054054,0.0
17.43,5603.109572591309,176383.47829524943,291457.5968456697,1.7238005200483524,4.016913319238901,3.947368421052632,0.0
17.928,5556.211545648867,175963.92172606327,291457.5968456697,1.7294852690649747,3.9867109634551494,4.166666666666666,0.0
18.426,5605.394878162945,178722.97925060723,291457.5968456697,1.729277501294722,3.875968992248062,4.285714285714286,0.0
18.924,5709.24622312972,177182.61086094248,291457.5968456697,1.7517357114544228,4.097452934662237,4.054054054054054,0.0
19.422,5669.369426554779,174362.14837471384,291457.5968456697,1.7958643363231286,4.208194905869324,3.947368421052632,0.0
19.92,5580.0499903947575,178477.58087404235,291457.5968456697,1.8192988505463192,4.181184668989547,4.166666666666666,0.0
20.418,5646.8979617765635,174923.36097642087,291457.5968456697,1.8179064462014471,4.651162790697675,7.142857142857142,0.0
20.916,5852.0480602587195,170404.50348185468,291457.5968456697,1.881795058961674,5.07399577167019,9.375,0.0
21.414,5614.624220201787,173557.7096627929,291457.5968456697,1.8922548902590093,4.761904761904762,10.465116279069768,0.0
21.912,5345.306041992462,170964.86490216866,288925.9870518927,1.8899930896446904,4.878048780487805,10.714285714285714,0.0
22.41,5117.0225601861775,167864.83370584215,286187.793429954,1.898111092030877,5.0,10.97560975609756,0.0
22.908,5073.34914182049,158627.5941214595,280546.62401988753,1.908504603280905,5.609756097560975,9.782608695652174,0.0
23.406,4911.763915312386,143305.9990903864,265107.9011398331,1.8784267275914157,6.620209059233449,17.543859649122805,0.0
23.904,5083.735141451713,144318.32715583392,265107.9011398331,1.8896287903169335,6.423034330011074,17.241379310344826,0.0
24.402,5226.545890294046,150974.1365433105,276598.2657715011,1.889225989161383,6.13107822410148,17.241379310344826,0.0
