startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,8023.359766320864,4129.53705058925,36
0.498,10,7172.205623696786,3278.382907965171,35
0.996,10,6677.8037324271045,2530.1092627801327,36
1.494,10,5320.455345886473,1172.7608762395012,35
1.992,11,4635.43449675563,1648.9709598001298,36
2.49,11,5146.906234737731,1204.5834056727256,37
2.988,12,4610.056076570136,1627.606787684151,37
3.486,12,4551.586503134599,1491.0048656635706,38
3.984,13,4067.228151750321,1515.2112425709408,39
4.482,13,4976.006716397044,2133.0400595596357,38
4.98,14,4564.274960900146,1685.3976283473603,39
5.478,15,4459.059425894124,2351.5763279662774,40
5.976,14,6203.639448290257,4321.479101407922,39
6.474,15,4027.7956629220544,2275.9606565397567,41
6.972,16,3866.2412408334403,2849.241237020902,39
7.47,18,3067.4912102671924,2283.092883881801,41
7.968,18,3631.704209366046,2475.984922725304,42
8.466,18,3420.920730569193,2265.201443928451,42
8.964,19,2634.8145851512145,2220.4353586312245,42
9.462,18,2833.512382583039,2239.6715413316138,41
9.96,17,3247.041311256842,2603.717514496342,41
10.458,16,3779.438900456419,2788.5641174887846,39
10.956,16,3573.8999835091654,2773.895382426906,38
11.454,16,3560.254052186946,2996.2287669410343,40
11.952,17,3022.3058581873374,2756.079568522717,41
12.45,16,3278.0139697058707,2771.9512778385088,40
12.948,15,3838.8374548122424,3299.3794144242543,37
13.446,14,3886.5988356994735,3243.280583089643,38
13.944,15,3424.1356294748684,2944.7697096502743,39
14.442,15,3891.3813562047444,3324.1355208488067,38
14.94,16,3619.665403887777,2736.6733010047383,38
15.438,17,3298.0909879635406,2601.950546986084,39
15.936,16,3619.5833695753986,3029.4826594016495,39
16.434,15,3632.049922839449,3041.0916667388633,38
16.932,15,3485.8624659387688,3094.629625350053,38
17.43,15,3376.5883697336258,2985.35552914491,38
17.928,15,3168.353160240803,2777.120319652088,37
18.426,15,3063.313922295939,2672.081081707224,36
18.924,16,2710.4391170569425,2342.1987304099475,38
19.422,16,3036.2353673509024,2689.6263098890527,38
19.92,15,3456.6127717034915,2503.3104554907754,38
20.418,15,3365.088718492651,2565.3795308773983,38
20.916,14,4395.780750971493,3447.724611939314,38
21.414,15,3444.724895723854,2832.898185040513,37
21.912,15,2937.052224061964,2428.884278116415,38
22.41,14,4548.084157918683,3449.8403499284036,37
22.908,14,3751.867665093961,2653.623857103684,38
23.406,14,2988.178661414329,1889.9348534240512,37
23.904,14,2729.6913251961755,2010.9851022471191,36
24.402,13,3129.2461600541105,1748.1537465796916,35
