startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,25657.1080432636,20315.60227390659,21
0.498,7,29572.975330408557,22674.971688197296,19
0.996,6,41488.572141095756,27026.116102269025,18
1.494,6,40902.978112222925,29965.59778211228,17
1.992,6,46452.96766642811,18655.637543564477,18
2.49,6,45950.07371013225,19158.53149986033,17
2.988,5,51886.89412503118,21980.876693361122,16
3.486,4,66318.34364252322,21931.575477819155,14
3.984,4,59697.377502846546,28625.092857329273,14
4.482,4,59697.377502846546,28625.092857329273,14
4.98,4,54689.385102939086,26353.802299985768,12
5.478,4,45338.8853498018,17003.302546848478,12
5.976,3,94955.21048574644,6114.291961445905,11
6.474,3,92065.00095868994,9004.5014885024,10
6.972,3,86149.45763595674,14920.044811235588,10
7.47,3,61733.474330421624,25718.074767307146,10
7.968,3,62716.38047744645,26700.98091433197,9
8.466,4,33743.796770335415,13241.147486173877,10
8.964,3,55897.34068309621,18753.8555092879,10
9.462,3,49566.82688627825,12423.341712469932,9
9.96,3,54610.005125297466,17466.51995148915,10
10.458,2,138863.7297055786,53979.08546694984,9
10.956,1,298892.6047417197,0.0,5
11.454,1,290380.98098607146,0.0,5
11.952,1,290380.98098607146,0.0,5
12.45,1,265281.097860797,0.0,5
12.948,1,245216.72712604408,0.0,5
13.446,1,245216.72712604408,0.0,5
13.944,1,248402.34132413223,0.0,5
14.442,,,,
14.94,1,295419.5720695011,0.0,5
15.438,1,295419.5720695011,0.0,5
15.936,1,306928.4716911896,0.0,5
16.434,1,288932.1864901164,0.0,5
16.932,1,288932.1864901164,0.0,5
17.43,1,288932.1864901164,0.0,5
17.928,1,305715.56502218987,0.0,4
18.426,1,286274.6600397577,0.0,4
18.924,2,97342.31539468453,58010.38296835828,7
19.422,3,59467.77789996538,52322.91745707251,7
19.92,3,60957.303453505214,53812.44301061233,7
20.418,3,62240.19065656917,55095.33021367629,8
20.916,5,24060.97284891211,20876.7703407494,11
21.414,5,23744.31194941463,20560.10944125192,11
21.912,5,22084.00376458704,18620.577624871617,12
22.41,7,13125.694938415623,10321.587917979981,14
22.908,7,14718.603841579472,9067.886911484185,15
23.406,7,15669.964932753337,9043.896876280254,15
23.904,8,12597.884573433028,9467.678053976346,16
24.402,8,12745.990047700356,9319.572579709016,17
