startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,2776.501732824789,2130.5744161510997,37
0.498,12,3348.9779148448665,2119.1211677111623,37
0.996,12,3766.5576774640963,2647.778902093992,36
1.494,12,3493.728961809209,2263.872214675505,37
1.992,12,3770.6447206185694,2540.7879734848657,36
2.49,13,3142.7057449551357,2196.208248508405,37
2.988,14,3263.1792837959597,2341.8076785288213,38
3.486,14,2966.628754044523,1973.8132425956449,38
3.984,14,3242.8170022358236,1867.1654074671217,39
4.482,13,4076.822285591436,2371.863496533731,38
4.98,15,3426.671796940142,2075.364859124251,42
5.478,15,3350.481075640018,2151.555580424375,41
5.976,14,3717.909532390996,2608.6188955025896,39
6.474,14,3320.604283772905,2215.7606214740317,38
6.972,12,4601.1877583835585,3312.20348570154,38
7.47,12,4489.399815037681,3200.4155423556635,37
7.968,12,3968.233220607526,2679.2489479255078,37
8.466,12,3691.556867434026,2402.5725947520077,36
8.964,12,3670.6162512623,2381.631978580282,37
9.462,13,3324.2293392049714,2240.0502836738533,40
9.96,13,3466.6339289511884,2372.1410427430933,40
10.458,12,4004.1302099377413,2703.9726206889986,37
10.956,13,3664.7347544017343,2415.851723646997,39
11.454,13,3924.1650220586057,2803.4169699745003,39
11.952,14,4355.874619513327,3102.324936227162,41
12.45,15,3518.3626313541713,2654.24687905793,41
12.948,15,5085.0454968704125,3857.913116211904,42
13.446,15,5296.172368714778,3720.8184818497944,41
13.944,15,5296.172368714778,3720.8184818497944,42
14.442,14,5546.910086445549,3870.5208557873234,41
14.94,15,3875.8625290782375,2700.815559919885,41
15.438,14,4088.447712121026,2067.9327599946982,41
15.936,14,4240.673230273894,1957.9109333439794,40
16.434,13,4558.686270595805,1915.8676621376585,40
16.932,13,4249.847504151245,2289.018785606076,40
17.43,12,4636.407943018758,2080.152161397584,39
17.928,12,3893.5341647413097,1950.617086695469,39
18.426,11,4456.7988725367695,2108.972115317066,39
18.924,11,4479.611992212383,2157.0779918089615,38
19.422,11,4640.663037144518,2358.832708464625,39
19.92,10,5065.473092791684,2260.493127368939,37
20.418,11,5082.177789647625,2871.722456904432,38
20.916,11,5044.620718119628,3312.145328123757,38
21.414,11,5929.600380639752,4155.103085148882,38
21.912,11,6385.396313373855,4013.0530214011187,39
22.41,12,5265.706197848217,3384.950404144618,40
22.908,12,4524.755079962325,2643.999286258726,40
23.406,11,4137.8429441744765,1880.6257770238276,38
23.904,11,4219.254177481624,1962.0370103309747,38
24.402,11,4190.080119952853,2092.9015364823845,38
