startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,21821.507030062843,14916.046376141865,23
0.498,9,19618.2624978508,12817.636536401365,24
0.996,9,20222.73794019002,13504.532101558832,22
1.494,8,23167.171867208417,13389.49042062807,21
1.992,9,15467.922012678793,8563.898716105006,23
2.49,10,10606.724722073383,4282.700300299222,24
2.988,10,10606.724722073383,4282.700300299222,24
3.486,9,13775.470901727325,9168.597794702619,22
3.984,9,16053.274816992447,11446.401709967738,22
4.482,9,17000.39099628022,11889.393253161446,22
4.98,9,17617.61311349091,12506.615370372136,23
5.478,9,16991.722329584874,11880.724586466102,22
5.976,10,13030.423982549077,10599.613730720506,23
6.474,11,13312.486931945623,10456.935041454668,24
6.972,12,6917.985404180271,4943.614191223448,25
7.47,12,8775.808181710685,6257.088420076824,26
7.968,11,12218.499441059841,8480.795673552175,25
8.466,11,13741.386370539123,7792.73213976397,26
8.964,9,24678.980860689226,17725.58934151526,24
9.462,8,39871.35256981516,31626.5639096183,24
9.96,8,38275.61019312601,30030.821532929163,23
10.458,9,29008.10673943089,20377.810306405874,25
10.956,8,29067.712495099335,15008.068164460929,24
11.454,8,28604.455822532596,15471.32483702767,22
11.952,8,33882.4896709205,20749.358685415573,23
12.45,9,30437.48550991117,20915.328487602485,24
12.948,9,31532.73817501292,22225.755964428787,25
13.446,9,31725.127868261203,23075.538393379356,23
13.944,9,31725.127868261203,23075.538393379356,23
14.442,7,40538.98131449204,32985.223861004386,21
14.94,7,42181.49704364543,34627.73959015779,20
15.438,7,42181.49704364543,34627.73959015779,20
15.936,8,32475.821370803227,29453.03541682146,21
16.434,8,32168.115327908214,29145.329373926448,21
16.932,7,38912.603867857404,29316.09053683423,20
17.43,7,38955.48984093244,29358.976509909273,20
17.928,7,39922.19626551866,29128.76887279683,19
18.426,7,41842.727230176686,34665.56787350643,19
18.924,7,43277.54088146072,33440.33809752728,20
19.422,7,42999.989241977986,33717.889737010024,19
19.92,7,42808.823070331295,33909.055908656715,20
20.418,6,46853.70001148493,39661.12399311966,19
20.916,6,48587.01581873768,37927.80818586692,17
21.414,6,49784.57766303347,36730.24634157112,17
21.912,5,60338.28270175209,34894.425282551805,16
22.41,4,90550.7513717223,50281.90150479672,14
22.908,4,90550.7513717223,50281.90150479672,14
23.406,4,96356.84196044941,51556.44672890759,14
23.904,4,104574.98951834418,43338.29917101281,14
24.402,3,155486.44902229813,17243.54708305788,12
