startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,9187.119109179806,310207.0177211311,487644.5048039295,1.8480107949855251,0.9678378547347176,2.6923076923076925,14.285714285714285,14.285714285714285
0.498,9488.513261021206,316810.1091479293,488570.89594775566,1.8465863859933982,1.0894303159942549,2.073170731707317,0.0,0.0
0.996,9488.513261021206,316810.1091479293,488570.89594775566,1.8465863859933982,1.0894303159942549,2.073170731707317,0.0,0.0
1.494,9826.007766937968,311470.2084953778,488570.89594775566,1.8796293703044522,1.0385968859056445,1.8583042973286876,0.0,0.0
1.992,9873.055338246315,305658.5418906013,488570.89594775566,1.870782161060888,1.013464605777298,1.8826135105204873,0.0,0.0
2.49,9915.471562887924,307786.39628066524,488570.89594775566,1.8715790122251617,0.8182286616390629,1.550387596899225,0.0,0.0
2.988,9980.725894464877,312465.1846672661,488570.89594775566,1.8609345396748018,0.8575258490303548,1.6611295681063123,0.0,0.0
3.486,9689.937648881814,322768.8563509695,488570.89594775566,1.8242335098636249,0.902381301877198,1.7421602787456445,0.0,0.0
3.984,9519.329690750716,327777.55262212374,488570.89594775566,1.7925145621284266,0.8675549829546574,1.9744483159117305,8.823529411764707,0.0
4.482,9470.264378773789,316757.9179576655,478080.4706455627,1.7497471849164865,1.0285849916776793,1.9744483159117305,8.823529411764707,0.0
4.98,9817.310549885655,315601.41024370305,478080.4706455627,1.7384700674238693,1.0545948183616753,2.2148394241417497,7.5,0.0
5.478,9817.310549885655,315601.41024370305,478080.4706455627,1.7384700674238693,1.0545948183616753,2.2148394241417497,7.5,0.0
5.976,9452.456162629509,318015.3624488485,478080.4706455627,1.7260933178991078,1.0255073876407264,2.547065337763012,6.521739130434782,0.0
6.474,9371.431127773021,298578.63879373943,469827.4639314346,1.7300752789224085,0.9155974921696255,3.10077519379845,21.42857142857143,0.0
6.972,10298.35364412734,305759.1797698274,496955.7830831377,1.7321681471920907,1.0944630957863817,2.9292929292929295,20.689655172413794,0.0
7.47,9765.07969300038,289448.8102821608,496652.7928629294,1.7342762940781127,1.052780634095856,2.959830866807611,21.42857142857143,0.0
7.968,9867.484567082112,284913.5401995722,496652.7928629294,1.699191416350129,1.1409449218741607,3.0303030303030303,20.0,0.0
8.466,9881.22001882642,242349.01112444076,496652.7928629294,1.6679665930457208,0.8610147287076666,3.0303030303030303,20.0,0.0
8.964,9284.44587052608,202044.24136211252,385763.27894280583,1.699034342218335,1.1695836281831011,3.0303030303030303,20.0,0.0
9.462,8765.58967187776,208112.939438534,385763.27894280583,1.6723902861753883,0.9195747013901407,3.0303030303030303,20.0,0.0
9.96,8286.801055116212,186860.74250531956,288353.63376683206,1.6797578206888495,0.7771379688532936,3.171247357293869,20.0,0.0
10.458,8124.463621677106,188637.74357765992,288353.63376683206,1.6846130695928976,1.2755750341202559,3.211517165005537,20.689655172413794,0.0
10.956,8646.544224336436,185694.64682242458,288353.63376683206,1.7124868148311532,1.438974887640829,3.1313131313131315,19.354838709677416,0.0
11.454,8195.671746303888,176496.33335341825,272008.15495492576,1.6970572817583767,0.7923749939371132,3.382663847780127,18.75,0.0
11.952,8168.638862241098,177331.0026849669,272008.15495492576,1.7069748331343504,1.4003792010271958,3.433001107419712,19.354838709677416,0.0
12.45,7971.746813501059,170702.1341590562,272878.5363412646,1.7500472946888268,1.0614533076945292,3.832752613240418,18.18181818181818,0.0
12.948,7383.548599040557,145741.4462416923,225509.13265142438,1.7956944869299236,0.873677422248208,4.318488529014845,18.75,0.0
13.446,7292.131265458067,144962.54826087196,225509.13265142438,1.8064180904493568,0.8018834348705115,4.551920341394026,18.75,0.0
13.944,6823.67852692519,151609.65769055442,233792.72212239204,1.8017862560393996,0.6683931501798936,3.7537537537537538,12.0,0.0
14.442,6579.980138027446,154901.53155557258,233792.72212239204,1.7806843285724037,0.6550294348356646,3.8095238095238093,12.5,0.0
14.94,6318.769081348536,159227.4261278545,233792.72212239204,1.7690875401038282,1.4074299205292329,3.697478991596639,13.636363636363637,0.0
15.438,6429.769512743037,173952.75274790303,269014.72528677527,1.755673917331906,1.931500985619389,3.492063492063492,13.636363636363637,0.0
15.936,5910.246641591746,174038.88097717756,269014.72528677527,1.728660143554476,0.8039056294324645,3.697478991596639,13.636363636363637,0.0
16.434,5650.773479746613,177828.9977023064,269014.72528677527,1.7095104815385977,1.2176096400009915,3.9215686274509802,13.636363636363637,0.0
16.932,5565.434525656692,182868.47568122327,269014.72528677527,1.6958777213907863,0.8357653846565487,3.787878787878788,15.0,0.0
17.43,5491.1789971747385,185849.7892092044,269014.72528677527,1.7060293003011453,1.211146844602935,3.8306451612903225,15.789473684210527,0.0
17.928,5200.044983808959,189807.95474925145,269014.72528677527,1.7077631508493134,1.06601783442207,3.4408602150537635,18.75,0.0
18.426,5131.492215465259,182686.01148788806,269014.72528677527,1.6908820026133498,0.9227605299203625,3.67816091954023,18.75,0.0
18.924,4619.50597225466,177520.53070997473,252387.21340103995,1.6762782494206607,1.3915912755187128,4.232804232804233,18.75,0.0
19.422,4429.546957945688,180984.51620646485,252387.21340103995,1.7101382925520825,1.0841303961830626,4.273504273504273,20.0,0.0
19.92,4527.6461147816035,172013.9049261847,252387.21340103995,1.6981409090796677,1.2294513605789108,4.273504273504273,20.0,0.0
20.418,4239.613581545087,173072.97589329444,252387.21340103995,1.6633703843069678,1.1243066267858894,4.3076923076923075,21.42857142857143,0.0
20.916,4149.644010811262,177551.009154995,252387.21340103995,1.658341478480469,1.1727876647134146,4.666666666666667,21.42857142857143,0.0
21.414,4283.470624275158,170544.8657028401,252387.21340103995,1.6363371669921667,0.9583313929217074,4.3076923076923075,21.42857142857143,0.0
21.912,4082.1778042669284,173535.69538482797,252387.21340103995,1.647940828970405,1.462113876274687,5.0,20.0,0.0
22.41,4048.3988424452236,173353.232254004,252387.21340103995,1.6827302560990125,1.0733961083241321,3.9855072463768115,13.636363636363637,0.0
22.908,4121.431768883645,162715.91243117466,252387.21340103995,1.6868752277482117,1.2207394544037298,3.6231884057971016,0.0,0.0
23.406,3780.8724070639573,152512.9271395866,231000.69831655838,1.7260575581971123,0.8262041101892929,3.952569169960474,0.0,0.0
23.904,3780.8724070639573,152512.9271395866,231000.69831655838,1.7260575581971123,0.8262041101892929,3.952569169960474,0.0,0.0
24.402,3463.408739112154,140239.50017487595,225487.71493288712,1.7463536427552304,0.9125582226586844,4.761904761904762,0.0,0.0
