startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2257.273638436157,66106.16176032324,85248.95793765748,1.2549153661680972,1.9693927356034533,6.951871657754011,19.230769230769234,30.769230769230774
0.498,2181.660776038667,76286.88741182147,99215.3661034595,1.1253859846988596,1.7649973139696309,6.818181818181818,20.833333333333332,33.33333333333333
0.996,2412.952144525171,77177.88826114405,99215.3661034595,1.1631515633119394,1.8439078766023722,6.7736185383244205,19.736842105263158,31.578947368421055
1.494,2707.2680241403423,77204.55701070782,99215.3661034595,1.207266083326653,1.9974106118750603,6.890756302521009,21.95121951219512,29.268292682926827
1.992,2849.7551347758827,80509.26134646936,113673.81689648633,1.2054469314895588,1.6737636591463898,6.507936507936508,21.95121951219512,29.268292682926827
2.49,2791.173977769761,84601.73582188846,113673.81689648633,1.233884578201815,1.5789791528954669,5.52584670231729,9.677419354838708,29.032258064516128
2.988,2893.457650310861,87516.0438776615,113673.81689648633,1.2340711269478644,1.7238436002893232,5.16934046345811,5.172413793103448,31.034482758620687
3.486,2756.5072803931944,91682.71830705558,113673.81689648633,1.2639786942891607,1.358724247465576,5.241935483870968,5.769230769230769,34.61538461538461
3.984,2803.8308593687443,92464.54237317924,113835.992357451,1.2368091865883504,1.4818777737485664,5.113636363636363,5.555555555555555,33.333333333333336
4.482,2919.2130681011217,90691.94094477214,113835.992357451,1.2071352053223798,1.2055667953806846,5.546218487394958,10.606060606060606,27.272727272727273
4.98,2699.4160901120595,91490.5856974692,113835.992357451,1.172399157234297,1.5541782895108986,6.0606060606060606,10.9375,28.125
5.478,2620.8555676390965,91987.20027163382,113835.992357451,1.1904184579405133,1.286998166727345,6.021505376344086,12.5,32.142857142857146
5.976,2620.8555676390965,91987.20027163382,113835.992357451,1.1904184579405133,1.286998166727345,6.021505376344086,12.5,32.142857142857146
6.474,2656.170591858068,89726.07299600526,113835.992357451,1.224005399405793,1.4410964012686671,7.056451612903226,20.0,25.714285714285715
6.972,2449.329206056767,89448.73564160227,113835.992357451,1.211502613358547,1.3826059397738004,7.816091954022989,20.58823529411765,26.47058823529412
7.47,2370.7275086057034,79951.44838579194,98534.38273082185,1.1953128170359837,1.7515862611877222,8.374384236453203,19.11764705882353,26.47058823529412
7.968,2320.269521753944,79130.46525671733,98319.42226949951,1.191448692655936,1.8104761039017987,7.936507936507937,10.0,26.666666666666668
8.466,2320.269521753944,79130.46525671733,98319.42226949951,1.191448692655936,1.8104761039017987,7.936507936507937,10.0,26.666666666666668
8.964,2288.348585178623,80480.95945231785,98319.42226949951,1.209837738065087,1.539020396046932,7.122507122507122,0.0,28.0
9.462,2258.2305106634403,82712.53415830513,98319.42226949951,1.2354720605804523,0.8910299032745794,6.153846153846154,0.0,30.0
9.96,2217.9243029120535,85076.90170879647,98319.42226949951,1.2700617210686165,0.8702623575894897,5.333333333333333,0.0,18.75
10.458,2423.657657033888,88096.207362103,99961.19101973041,1.3791796504460836,1.5016606132803734,5.333333333333333,0.0,18.75
10.956,2314.6823593975837,87971.52590201562,94929.96634109353,1.5369835452554288,1.2469999838940646,6.884057971014493,10.526315789473685,15.789473684210527
11.454,2360.1600770921164,90104.84865262831,94929.96634109353,1.5907161910304173,1.018869098831746,7.608695652173913,14.285714285714285,0.0
11.952,2488.934694164242,88503.70554375392,95836.85586267,1.6463822652828617,1.1848670883863028,7.666666666666667,13.043478260869565,0.0
12.45,2734.3236193958905,87156.85341368822,97483.62363884854,1.6470000868583194,1.290571440947808,8.831908831908832,14.516129032258064,0.0
12.948,2926.256922548835,92200.25205944646,110224.1112675477,1.6303930808581337,1.0575956840358902,7.977207977207978,10.714285714285715,0.0
13.446,2876.3770621393205,97043.54191845308,110224.1112675477,1.5840649684598875,1.0882879774357517,7.384615384615385,0.0,0.0
13.944,2984.196025260207,95000.26698190079,110224.1112675477,1.5619288062656982,1.1854150105647348,7.407407407407407,0.0,0.0
14.442,3242.000073079647,94237.68120402754,110224.1112675477,1.655668687988125,1.2731961961516203,5.982905982905983,0.0,0.0
14.94,3201.648835365132,94906.67365947373,110645.74254278356,1.7077288340901489,1.0188802539084945,4.843304843304844,0.0,0.0
15.438,3209.236294913181,93866.73274109622,110645.74254278356,1.7314747166053281,1.2072782146724355,4.843304843304844,0.0,0.0
15.936,3107.6600639185617,95749.43446611392,110645.74254278356,1.782792446595884,1.273295267012144,4.615384615384615,0.0,0.0
16.434,3341.450636054805,96625.79409648529,112226.2496538742,1.7564654388698429,1.1179175385997109,4.5584045584045585,0.0,0.0
16.932,3589.630021636442,93376.50857768713,112226.2496538742,1.7301715815927774,1.1616538858110732,5.026455026455026,0.0,0.0
17.43,3724.00220713287,90593.30845736455,112226.2496538742,1.689772237937197,1.3392608052410826,4.926108374384237,0.0,0.0
17.928,3827.997678970048,90929.47790388591,112226.2496538742,1.7372421788764738,0.9843494448649188,5.287356321839081,0.0,0.0
18.426,3804.2335238733153,90223.45986711823,112226.2496538742,1.7731891708418455,0.979938577349265,5.287356321839081,0.0,0.0
18.924,4042.107349705477,87320.64737253028,112226.2496538742,1.8133204914098269,1.2167777322938131,5.161290322580645,0.0,0.0
19.422,4042.107349705477,87320.64737253028,112226.2496538742,1.8133204914098269,1.2167777322938131,5.161290322580645,0.0,0.0
19.92,3938.062758710148,64336.82508711152,87499.7799830783,1.8038556771117695,1.9229693883005132,6.206896551724138,0.0,0.0
20.418,3671.586907930463,47871.68763112459,62187.93728633755,1.771276823489154,1.7827668222074822,7.126436781609195,0.0,0.0
20.916,3680.6258228056245,47707.15808369353,62187.93728633755,1.743402945815416,2.2349949343101363,7.741935483870968,12.5,0.0
21.414,3581.5378238759813,46915.51839010714,62187.93728633755,1.7259930245045152,1.8952738548314407,8.817204301075268,20.73170731707317,7.317073170731707
21.912,3550.421053929792,43633.9996557026,60737.409578917664,1.7667599752575045,1.574611860140775,10.32258064516129,17.708333333333336,6.25
22.41,3678.159438135245,44667.26549373029,64601.26481877704,1.752325261974432,2.1218955665955055,10.416666666666666,15.454545454545453,5.454545454545454
22.908,3894.897440568568,49776.12894515881,72838.64289217012,1.7364524554279541,2.2100393461858734,9.62566844919786,15.74074074074074,5.555555555555555
23.406,4074.3637292430235,48885.50992147689,72838.64289217012,1.7077595468098121,2.3180598298066446,9.747899159663865,14.655172413793103,5.172413793103448
23.904,4050.942942461669,46564.499317831614,72838.64289217012,1.6956042587379987,2.199272000736684,10.588235294117647,13.492063492063492,4.761904761904762
24.402,3987.0347978386576,45276.71239533099,72838.64289217012,1.7065848132565444,1.58294160068131,11.05169340463458,13.709677419354838,4.838709677419354
