startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,8657.050124229123,5299.728863818477,22
0.5,6,8346.064341028166,6659.2947241219335,21
1.0,6,9718.681373197845,8031.91175629161,22
1.5,6,9480.623119603973,7233.627332943277,20
2.0,5,16421.943140796142,12281.87229204599,18
2.5,5,16420.24699833965,13053.237012430225,17
3.0,5,16096.136914380471,12729.126928471043,17
3.5,5,16743.514524231894,13376.504538322468,17
4.0,5,16075.737647201051,12708.727661291623,17
4.5,5,16075.737647201051,12708.727661291623,17
5.0,6,13152.164805563278,8275.747078219494,19
5.5,6,12780.972568866115,7705.008112998551,18
6.0,6,12970.049522932653,7515.931158932014,18
6.5,7,8484.098560057124,4604.112103736528,20
7.0,7,9237.361738449252,5442.964530719247,21
7.5,6,12038.384382678472,7479.928180955306,19
8.0,6,13568.42781673184,8717.393005382066,20
8.5,7,16964.10975760001,14052.357971278854,21
9.0,7,16909.516739340816,14052.357971278854,21
9.5,7,17610.699439288725,14112.260958180143,21
10.0,8,14819.080999416308,13293.1500929117,22
10.5,8,15171.490108357215,13004.285793534777,23
11.0,8,15261.868201443925,12208.701806947833,24
11.5,8,16053.007938465682,12523.283252164889,24
12.0,8,15757.329049992597,13326.18698966278,23
12.5,7,18522.758840362927,14084.998909646141,23
13.0,7,18280.876063879,13843.116133162213,23
13.5,8,15559.065043117685,12488.473938694615,25
14.0,8,15209.955731716396,11711.018512405592,26
14.5,9,13916.659848612884,11079.535738114411,28
15.0,9,13834.384819885994,11061.659956069881,28
15.5,8,15787.441968953868,11967.931055662999,26
16.0,9,13802.996654223325,10878.390880371124,27
16.5,8,17389.30072145493,13682.88017467453,26
17.0,8,16078.286229307461,12371.865682527063,26
17.5,8,15675.805370887198,12015.72679546423,26
18.0,8,15428.924112305971,12262.608054045457,24
18.5,8,15791.433651196541,12178.625816601574,24
19.0,8,15761.324826146525,12308.896397265939,24
19.5,8,15636.859099463247,12792.226231229533,24
20.0,8,17798.064653056364,14953.43178482265,24
20.5,8,22297.207207544845,19452.574339311133,24
21.0,7,26014.586949402765,22263.982430592478,23
21.5,7,26014.586949402765,22263.982430592478,23
22.0,7,26014.586949402765,22263.982430592478,23
22.5,7,25914.3014004684,22263.982430592478,22
23.0,7,25686.080666217513,22492.20316484337,22
23.5,7,25446.719994498864,22731.563836562014,21
24.0,6,32443.25653490264,25258.828588105625,20
24.5,6,32443.25653490264,25258.828588105625,20
