startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,7747.273709246776,5633.859802325572,42
0.498,15,7519.34588575265,5150.965299896267,42
0.996,15,7738.812922793718,4472.836718844454,41
1.494,16,7210.247340591486,4308.187650918488,42
1.992,17,6359.41382721238,4708.380706627205,43
2.49,18,5850.517046806326,5081.192819275218,43
2.988,17,6184.525745204632,5408.160109287254,41
3.486,17,5911.874309753343,5135.508673835966,42
3.984,17,5686.864210338343,4910.498574420965,42
4.482,19,4752.278898247843,4279.530289618911,43
4.98,18,5288.822884943519,4678.07316565285,42
5.478,18,5213.098410758365,4394.834844195533,43
5.976,19,4438.6127257582275,3816.34538666493,44
6.474,20,3794.297638823092,3508.8851653818406,45
6.972,18,4675.618119957563,3656.224704673813,44
7.47,18,5478.517996480855,3967.552409260609,45
7.968,18,5824.53219530362,4405.404270116398,45
8.466,18,5458.363190989939,3709.757478319023,44
8.964,18,5405.109298639642,4007.0474121345883,45
9.462,18,5692.58010993248,4515.882271399822,44
9.96,18,6063.045830828164,4412.511196682891,45
10.458,18,6684.229770789413,5233.2074324191635,46
10.956,17,7135.361787861803,5287.825742496975,46
11.454,18,6538.160926506187,5283.878128604209,47
11.952,17,6759.227754618803,5200.096135282084,46
12.45,17,6361.70877667973,4802.57715734301,45
12.948,17,5676.127981883506,4587.635678207517,45
13.446,17,6080.81191591512,4992.319612239131,46
13.944,17,5724.490279138577,4635.997975462588,46
14.442,16,5956.2105486127075,5286.000897875649,44
14.94,16,6440.382522038936,5770.1728713018765,44
15.438,17,5417.327919605075,5065.895960225727,44
15.936,17,5351.034921526174,5026.753351719311,44
16.434,17,5567.704168052693,5243.422598245828,45
16.932,17,5574.4305586195915,5250.148988812727,43
17.43,18,5129.9192969545,4870.070073906639,44
17.928,18,5521.050084497332,5235.945500047185,45
18.426,17,5469.73144409791,4491.107420968415,45
18.924,18,5553.628890719885,4739.8755639288165,46
19.422,19,5438.377342233823,4799.93254483461,47
19.92,19,5812.281570892647,5316.528916947653,47
20.418,20,5681.914496763906,4995.082836244035,47
20.916,21,5073.784897356594,4298.641674805105,48
21.414,21,4330.91156107572,3420.377039198932,48
21.912,21,4579.293684477216,3693.487300004495,49
22.41,22,4458.667732026908,3620.044933879713,50
22.908,21,5006.8812626204335,4160.076377802391,49
23.406,20,5644.857949170766,4756.138338460462,48
23.904,19,6108.63950491057,4570.5654240615695,47
24.402,17,7557.894738518097,5022.701735151788,44
