startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,2799.2156602894233,2083.5199071693605,36
0.498,11,3090.048809685168,2056.2243346426562,35
0.996,11,3067.7751782517194,2085.3528608853762,34
1.494,11,3915.7088854874714,2866.729142560753,33
1.992,11,3183.1582601052996,2294.3116736962115,33
2.49,11,3373.720114402897,2484.8735279938096,34
2.988,13,2765.232070908896,2453.4519262606814,36
3.486,12,3479.2100232400844,3233.9308347117803,35
3.984,13,3472.0463558041492,3153.6535574313157,36
4.482,14,3552.6402082465534,3337.2842664432897,37
4.98,15,2997.8814318174545,2724.41045106366,38
5.478,15,2964.196009994427,2690.7250292406325,38
5.976,14,3523.365653274035,3157.828987955313,38
6.474,14,4474.2319367575,4108.695271438779,38
6.972,17,2686.793276210613,2564.154920503502,40
7.47,16,2884.6457370526305,2720.1979042563034,39
7.968,18,2250.574651172736,2104.3987997982235,41
8.466,18,3210.842851223717,3092.5220533102665,42
8.964,17,3609.327300805195,3451.910380795639,41
9.462,17,2893.55011590944,2682.858157552704,41
9.96,16,3656.1437224725278,2984.5884701507516,40
10.458,17,4396.418422742578,3754.130190168734,40
10.956,16,4702.451896305981,3828.6405689885914,40
11.454,16,4406.752980378322,3707.3282173479693,39
11.952,16,5277.736325507177,4595.003551444914,39
12.45,17,4068.560975049155,3806.1794784638223,41
12.948,16,4371.476156592167,3803.4224568493732,40
13.446,16,4314.881742878438,4082.075266461784,40
13.944,16,5678.497259111346,5414.886434807704,39
14.442,16,5831.758864320027,5568.1480400163855,40
14.94,16,5988.4326288921875,5611.246116726814,39
15.438,16,5586.91440852111,5375.728947647574,38
15.936,17,5107.314426084676,4865.660391739295,39
16.434,16,5858.883782093431,5446.480699828386,38
16.932,15,7105.142307475241,6639.352918059448,38
17.43,16,5440.7337374141825,4702.009729334118,39
17.928,15,6140.229535160916,4656.296962717158,38
18.426,16,4457.936401049253,3872.0483936948676,39
18.924,16,4862.612846552727,4237.833509999444,39
19.422,16,5038.539608591515,4413.760272038232,40
19.92,16,5354.907402696421,4730.128066143137,40
20.418,15,7373.246461600097,6484.116743532793,40
20.916,15,6882.501008569723,6187.758708412324,39
21.414,17,5482.3128542752975,5136.889596121269,41
21.912,16,5378.005119153901,5038.249385318636,40
22.41,17,4877.160285708539,4508.039412826957,41
22.908,15,6528.680957513102,5731.068440820012,39
23.406,16,5689.984180738952,5147.998055423201,39
23.904,16,5603.801078634793,5086.09816286815,39
24.402,16,5049.673497323188,4661.110445398042,39
