startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,18401.28781638444,14439.056345581055,24
0.498,10,17905.74178027126,15396.92841672227,26
0.996,10,18148.985234073578,15153.684962919951,25
1.494,9,21327.615994362168,16789.700679617017,24
1.992,9,20146.076845841424,16385.099407120455,23
2.49,9,19203.233630744373,15468.492108699924,23
2.988,9,19247.03186990826,15512.290347863813,24
3.486,9,18886.00641621847,15873.315801553603,23
3.984,8,27248.76828602884,23728.35273908039,21
4.482,8,16333.818384322643,13690.714207201432,22
4.98,7,19874.768550769433,18154.517849104468,19
5.478,7,19963.743268360973,18243.492566696008,19
5.976,7,19963.743268360973,18243.492566696008,19
6.474,7,24252.047832123262,22531.79713045829,20
6.972,7,18488.176243530983,18488.176236970798,20
7.47,7,16666.450103907548,16666.450097347366,18
7.968,6,21218.639676519426,17669.743883957755,17
8.466,6,19486.84159028759,15937.945797725915,17
8.964,6,19486.84159028759,15937.945797725915,17
9.462,6,20865.544796710077,17316.649004148403,17
9.96,5,26726.591170272808,18905.54934813394,16
10.458,4,34080.50510235668,20255.6498415946,15
10.956,4,34696.67223686572,20871.816976103644,14
11.454,4,31739.45132629289,17914.596065530808,15
11.952,4,50166.22462511463,24595.273116170243,15
12.45,4,48894.3993577635,26572.12308824784,15
12.948,4,55252.57737303128,32930.30110351562,15
13.446,4,55745.84259300656,33423.5663234909,14
13.944,4,50392.31033138916,28070.0340618735,14
14.442,5,27524.15108409094,16223.869930478157,16
14.94,5,28333.50608480529,16869.21361990723,16
15.438,5,28469.606427190196,17005.313962292134,14
15.936,5,29034.8344520688,17570.541987170738,15
16.434,6,25187.201449460947,20961.564862308747,15
16.932,5,27083.54142576644,21061.58557587799,14
17.43,5,32631.914285026996,30482.514869032275,14
17.928,5,31655.324738045347,29505.92532205063,15
18.426,5,32351.125103747636,30201.72568775292,15
18.924,6,33987.80980314756,32332.38179177522,17
19.422,6,39521.3408653983,37865.91285402596,17
19.92,6,42172.37687764724,40516.94886627491,18
20.418,5,59811.60819267755,44317.28802138865,16
20.916,4,83667.05591680536,36618.37505825579,15
21.414,3,94792.4122858185,5071.185868046741,13
21.912,4,82365.15707860634,31553.17503577111,15
22.41,3,94219.15154086925,4497.925123097477,13
22.908,3,94219.15154086925,4497.925123097477,13
23.406,3,92880.00531895063,3158.7789011788504,14
23.904,4,82826.13812434928,31092.19399002818,15
24.402,4,86727.90481352969,35333.06140587921,15
