startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,5730.198465030359,4327.866552639127,46
0.5,18,6057.401119495604,4655.069207104371,45
1.0,18,5692.689637921921,4123.37782344034,45
1.5,17,6113.751417334568,4465.286533850408,42
2.0,17,6290.380125437815,4641.915241953655,43
2.5,18,5143.6191691372915,4222.5232767525795,46
3.0,17,6387.694731988397,4896.5707629457165,44
3.5,17,5380.582150752607,3685.8886328283143,44
4.0,17,4717.12229783519,3680.939987443019,45
4.5,17,4668.357794300183,3127.6343501883316,45
5.0,17,4223.786209459294,3127.7941786885617,45
5.5,17,4771.782913021498,3255.5046655833507,45
6.0,16,4801.652650654929,3441.5071153340564,45
6.5,15,5084.2344592119,3298.591598532175,44
7.0,15,4916.227769458812,3356.419391000953,44
7.5,14,5337.171366588583,3480.3447820009264,43
8.0,14,4708.26658824252,3341.4541887509577,43
8.5,13,5074.977201165244,3351.8642787785043,41
9.0,13,4405.089908875975,2437.9361416203724,42
9.5,13,4605.687262059034,2328.1530431487754,41
10.0,14,4107.153323106844,2476.5237711308823,43
10.5,14,4169.36176086137,2155.615036870778,42
11.0,15,3722.2905690734765,2855.8129082495016,42
11.5,15,3863.941799251131,2676.299533731902,43
12.0,14,5154.092747329474,4070.8172828913266,42
12.5,15,4588.615459189597,3627.015567315095,42
13.0,15,4993.251539979771,4031.651648105269,43
13.5,15,4511.359797824657,3084.7768997499084,43
14.0,16,3579.6385991415686,3144.917393353708,41
14.5,16,4771.197799682461,3720.2644580135384,42
15.0,17,3936.28641167693,2907.5287552667132,41
15.5,17,3032.086268673265,2279.2610559952404,45
16.0,15,4215.177563563403,3498.9423659705126,40
16.5,15,4096.856739287385,3442.8406907202366,41
17.0,15,4006.3491396570635,3263.93133083236,40
17.5,15,3092.683281979398,2503.1689436079905,40
18.0,14,3349.6451073602802,2584.2114898800055,38
18.5,15,3025.8496860842592,2436.3353477128517,40
19.0,15,2965.0642429659542,2182.679427003795,39
19.5,15,3903.348797713642,2842.042511107213,40
20.0,15,3888.0387472754355,2652.580624273548,39
20.5,17,3134.3315338509574,2441.504934273467,41
21.0,17,3830.118644894712,3191.7676327716426,41
21.5,17,3351.912797344132,2629.287497558668,42
22.0,16,3204.7081616837386,2336.9362512461257,41
22.5,16,3196.345248084869,2438.3909864439192,41
23.0,16,4755.660256372608,3997.7060003341558,41
23.5,15,5616.234584763834,4631.164879612527,41
24.0,17,2673.6992065198815,2302.8725706644614,42
24.5,17,3017.8490049971315,2420.6526380762457,42
